image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010285_00047_gamma.jpg,carapace,1,18.565,16.5605571312855,-2.004442868714502,10.796891293910596,0.04641753712495765,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,14.632532663853208,2.1491993305198775,17.216550044217982,0.00474030911860835,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.590860904930272,-1.1691390950697276,8.496650400216044,0.056114325344817126,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,17.549683024083446,4.450016357416777,33.97045490279734,0.004307233298177453,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,14.6572976811774,2.2866310145107303,18.48429899636826,0.014210218369179566,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,17.15641486210167,0.008414862101670195,0.04907197400087587,0.031025694119977614,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.722575560752244,-0.3377577725810852,1.7720454657023414,0.007927146376134762,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,3,19.833,18.086447613413007,-1.7465523865869912,8.806294491942678,0.008932049394241973,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,17.54058915337904,-2.892077513287628,14.154185356557935,0.022308884843882295,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,16.84716179991949,-5.773171533413841,25.522044473617427,0.06642808829748283,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,18.704741235444818,-4.400258764555183,19.044617029020483,0.08730461236927764,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,23.308018415111555,1.0626850817782234,4.777114668746509,0.036757001933832,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,16.24357423329759,-5.766425766702412,26.199117522500732,0.033334621636209136,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,16.554766506848114,-2.170566826485217,11.591605809341448,0.005511214522410165,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.483376589616576,1.1407099229499167,6.9799497610544,0.037848374439164334,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.320828145370488,2.2808281453704886,18.943755360220006,0.029836931663898544,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,19.781889897463984,-1.7001101025360157,7.914114619383743,0.037110782353314276,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,19.252939727557745,1.9402730608910765,11.207245528655761,0.033260214430568674,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.703438181018925,-0.6245618189810749,4.359030004055519,0.00715944848479161,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,19.737461461134718,-2.1462052055319525,9.807338222716876,0.05405810304242982,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,15.06024278020523,4.521242780205231,42.9001117772581,0.022846219109117022,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,15.625647206154753,-0.36768612717857785,2.2989962099535926,0.012229891701879677,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,13.388158637473078,0.34115863747307706,2.6148435462027826,0.01064655593372787,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,17.042878802362896,3.3265454690295666,24.25243968769278,0.011338549445777378,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,16.29018183573148,-6.816151497601858,29.49906157446814,0.08702738857582952,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,8.876000647120131,-0.32633268621320255,3.5461950180737043,0.03257265314475449,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,16.765844027312752,-1.0341559726872482,5.8098650150969,0.00408811013253074,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,,,,,MISS_NO_MATCH
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.802332024688205,0.17666535802153582,1.2079131984060154,0.039079293048767554,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,58.62750924309759,-1.1368240902357414,1.9021781501270123,0.16954840956934822,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.68889727846802,-6.492102721531978,8.41152967897796,0.6903983102092001,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,54.69147949413821,-7.879853839195135,12.59339288363436,0.3548155826967633,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,62.69166573357432,-1.6186675997590143,2.5169634736133863,0.28030122615975817,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,80.59966613173053,2.776332798397192,3.567481216084112,0.6450739436012015,OK
GX010276_00019_gamma.jpg,body,3,66.992,67.29833267620114,0.30633267620113713,0.4572675486642242,0.5773051268345468,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,57.122364676029136,-1.331968657304195,2.278648273531238,0.23442360520752564,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,74.52760475083704,-2.9387285824962817,3.793555801655277,0.11698668563015607,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,51.48500267294482,-0.10466399372185009,0.2028778251236037,0.42340707356963986,OK
GX010276_00021_gamma.jpg,body,2,74.516,73.01673294627052,-1.4992670537294828,2.0120068894324477,0.3069623012185226,OK
GX010276_00021_gamma.jpg,body,3,59.639,59.40058410432311,-0.23841589567689425,0.39976507935561334,0.22160170259931564,OK
GX010276_00021_gamma.jpg,body,4,69.026,68.2811127756405,-0.7448872243595019,1.0791400694803437,0.47852090417491977,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,81.41201558167036,2.5306822483370297,3.2082143409556507,0.6737408650834399,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,60.49663584823055,1.0063025148972145,1.6915395468684793,0.4308870125727197,OK
GX010276_00022_gamma.jpg,body,2,77.093,75.66457714393485,-1.4284228560651542,1.852856752318828,0.4835026215301369,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,58.177566145983306,-16.259767187350036,21.843564860844964,0.05437162346478719,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,69.32644902076775,-1.882217645898919,2.643242366423917,0.13975054046469185,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,58.313654606167944,-12.638012060498724,17.81214262361522,0.6828641149534225,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,54.27124032043944,-2.7627596795605527,4.844057368517995,0.5094924158138029,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,body,1,53.162,57.91667120987937,4.754671209879369,8.943740284186767,0.5694953036110343,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,67.79933606397977,4.361002730646433,6.874396759025457,0.6270331596400821,OK
GX010276_00118_gamma.jpg,body,1,67.176,,,,,MISS_NO_MATCH
GX010276_00118_gamma.jpg,body,2,79.16633333333333,73.18255465813694,-5.98377867519639,7.558489099149543,0.6645476483491365,OK
GX010276_00119_gamma.jpg,body,1,58.075,65.63674415053742,7.561744150537422,13.020652863602963,0.3588775586970904,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,67.86860302101364,2.635936354346981,4.040822626210255,0.5215690870360464,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,58.830165883224005,-5.853834116776007,9.049895054072113,0.37289415749376237,OK
GX010276_00120_gamma.jpg,body,2,68.673,70.90715281175372,2.2341528117537166,3.2533205360967434,0.37822486358767415,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,64.48833608969468,6.8183360896946965,11.823020790176345,0.1286857528988701,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,73.37588395559582,14.717217288929156,25.089587140739344,0.4256469150651452,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,55.94188044820183,-2.7344528851315033,4.660231356989195,0.32228521109350355,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,52.85077748466207,-4.3508891820046145,7.606227992199435,0.5215454939224955,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,56.09137671040797,-6.163956622925369,9.90109006391747,0.36058072333697394,OK
GX010276_00146_gamma.jpg,body,1,59.939,55.977836970844415,-3.9611630291555855,6.608657183395763,0.4830907645584279,OK
GX010276_00147_gamma.jpg,body,1,62.897,57.40460457494192,-5.492395425058078,8.732364699521563,0.7375542333653106,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,56.35888143601004,1.7575481026766937,3.218873964024126,0.2834911561405784,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,55.34111075949547,-0.6885559071711853,1.2289130886099366,0.41350739901770006,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,67.24692533786164,-5.1984079954716975,7.1756285136448135,0.1405731010433742,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,60.25398647745397,-7.698680189212702,11.329474716537053,0.6442629166774594,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,74.75668001508987,10.802013348423188,16.890109684604486,0.6452075382199927,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,62.14172585039319,-0.5899408162734687,0.9404194844817377,0.3269295691467769,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,58.55219702505084,-6.440136308282511,9.90907077493629,0.48281899526577626,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,63.04199997510712,-1.3196666915595472,2.0503923529423007,0.5996367786542182,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,55.10920395255114,-0.9947960474488511,1.7731285602610354,0.10400036420479547,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,55.190719837160756,-2.279946829505903,3.967148741687185,0.7266676529329755,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,57.622150970166246,2.3418176368329284,4.236258169269835,0.2784621201871495,OK
GX010276_00169_gamma.jpg,body,2,55.769,55.97194884765313,0.2029488476531327,0.3639097843840354,0.43262152241250895,OK
GX010276_00170_gamma.jpg,body,1,63.228,56.528965445260326,-6.699034554739676,10.595044212595173,0.47926280867926707,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,57.11946871054241,-4.591864622790936,7.440877347420143,0.4462291334462993,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,78.85087860546814,10.073211938801478,14.646050712394254,0.40488148448673494,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,64.74550742034552,-12.493825912987816,16.175470934050633,0.8326649552768178,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,52.2723787938504,-8.863954539482933,14.49866888672246,0.7662215099319589,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,58.83027676997134,-11.981056563361996,16.919687851326053,0.9193893675181177,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,57.380249557266005,-7.697417109400668,11.828047168358834,0.8285772551514311,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,62.33292917472489,-7.4414041586084565,10.664959166372242,0.4512528782529372,OK
GX010276_00195_gamma.jpg,body,1,79.621,75.215832730524,-4.405167269475996,5.532670111498217,0.5198068142573136,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,76.95487034892083,-6.464796317745822,7.749726864263611,0.32477718484747825,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,66.68906403571611,-5.252602630950548,7.301196753319424,0.7267889430086499,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,63.04581841354541,-3.5385149197879215,5.314335584128281,0.5233357679510566,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,79.71578583442428,5.506452501090948,7.420161661279283,0.09064466646167929,OK
GX010276_00210_gamma.jpg,body,1,70.37,72.19677031272184,1.826770312721834,2.5959504230806223,0.07552169166887025,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,body,1,52.162,78.25171459869104,26.08971459869104,50.01670679554281,0.17168808564433924,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,57.22560797971584,3.1092746463825094,5.745538278121534,0.2913524606029636,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,66.05173054911485,8.820397215781512,15.411832473670911,0.07346598949394387,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,70.92108447645732,23.334084476457313,49.03457767133316,0.27715922851962377,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,55.566463136268816,8.886796469602153,19.03783189597645,0.3077396845832251,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,73.22343180362851,16.567098470295186,29.241388377225004,0.2636020181948149,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,63.06940376200343,11.3050704286701,21.839497779043676,0.4547552260323507,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,62.7137761926089,12.266442859275564,24.315344436988205,0.14532258096838657,OK
GX010276_00216_gamma.jpg,body,2,47.239,,,,,MISS_NO_MATCH
GX010276_00217_gamma.jpg,body,1,49.43766666666667,69.58321551763328,20.145548850966605,40.7493925366622,0.24532421388613587,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,61.56363135813638,-0.38136864186362374,0.6156568598976895,0.28133119431383535,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,69.941635323374,-6.083031343292674,8.00139166668626,0.6697166277508284,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,68.36226515460845,0.5205984879417827,0.767372786549735,0.18035010814792665,OK
