image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,17.760234422963435,-1.1034322437032245,5.849510931260579,0.03292026367245813,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,15.643786448041798,-0.6708802186248732,4.112129486504207,0.006465305495683871,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,,,,,MISS_NO_MATCH
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,13.412033050169793,-3.1156336164968685,18.851019199101728,0.02155197890845562,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.642152896513071,-0.2801804368202596,1.8775913294631736,0.07020290759494183,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,15.11362442069268,-0.21637557930731965,1.4114519198129136,0.0158359818329404,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,14.781761035383035,0.7327610353830352,5.2157522626737505,0.027417080321151786,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,13.669866373230228,-0.019800293436441407,0.1446367827542044,0.0356976648100221,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,12.513351462946448,-0.8806485370535526,6.574948014435961,0.01679629137523566,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.351923517206158,-1.0304098161271718,7.164413396948841,0.023901812654573567,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,18.912211815346893,-1.828121517986446,8.814330457497206,0.018973542014811388,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,13.479459797438968,-6.83887353589437,33.65863441503257,0.09496881527637453,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,15.206911279851527,-2.477755386815142,14.01075538214918,0.06220623932986458,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,14.734103864934546,-2.627896135065452,15.135906779549893,0.03543625447568126,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.619297891935993,-0.335702108064007,2.2447482986560146,0.023842264667145494,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.796762094206661,-2.6579045724600103,14.402343973304005,0.04708802253532343,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,8.839058167350032,-3.6916084993166383,29.460591343769714,0.007278782905074241,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,13.874239535896857,-0.11276046410314322,0.8061804826134498,0.04332395077233482,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,13.809600253096786,-0.5927330802365436,4.115535076977414,0.021913395018385087,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,14.913877593602766,2.5445442602694257,20.571393717818996,0.01780798021209391,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.431116650104098,-0.13488334989590278,0.8665254393929255,0.018657276432029343,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.099129153265071,-0.2625375134015986,1.709043159823794,0.037583016323005564,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,17.049033160267562,-2.1136335063991076,11.029954980513015,0.037948716983088215,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,15.748185013160969,-6.165814986839033,28.13641958035517,0.08510344301883369,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,11.809401628733987,-3.6605983712660137,23.662562193057617,0.05793903070116716,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,14.103894907945033,-5.918438425388295,29.559184371060464,0.0758340628298782,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,12.923433430222923,-2.543233236443747,16.443318339075947,0.05289777390416661,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,18.76704830239575,-4.492951697604251,19.316215380929712,0.07658498545015442,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,21.00268337784647,2.3663500445131405,12.697508690084645,0.028299605423115198,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.104725754848793,-1.342607578484536,6.260021036731231,0.029779685283228455,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.04359119415267,-5.243408805847331,24.631976351046795,0.08041033455706827,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.02085091948379,-3.1071490805162085,16.243983064179258,0.05518355160979603,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,19.275467237747364,2.541467237747362,15.18744614406216,0.004994234486381193,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,17.658568719473102,-3.256431280526897,15.569836387888584,0.0060682573577708135,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,18.04914640322797,-2.9705202634387007,14.132099764214626,0.03228036918950037,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,13.545558124351999,-5.86310854231467,30.20871367935975,0.048780518066276736,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.978146377656293,-0.38718695567704664,2.3658971546177683,0.006430742811039691,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,12.069360299548032,0.3676936328813625,3.1422330113775447,0.02808446255229093,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.877385195359373,1.9897185286927037,12.523667385766968,0.020424502732605498,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,,,,,MISS_NO_MATCH
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,17.606706987079935,2.4390403204132642,16.080524275849484,0.027038898129832938,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,18.08229616765503,0.7989628343216992,4.622735781996331,0.02718676255660565,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,14.977160186572636,-3.1028398134273623,17.16172463178851,0.031855381415493836,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,15.680909480656451,-10.77909051934355,40.73730355005121,0.08735665863456776,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,17.65646175563648,-0.8668715776968483,4.679889748228443,0.024744627264587496,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,17.89813083894348,-5.715869161056521,24.205425430069113,0.05049190571477495,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,17.1493842089948,-0.23728245767187062,1.3647380617630593,0.04843453044653265,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,19.10053853253593,1.6152051992025989,9.237485888378446,0.006077677597199139,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.96294136433279,-0.32339196900055,1.6767934236707336,0.008048692401515447,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,13.538548499103397,-0.9424515008966026,6.508193501115962,0.03394135928412275,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,,,,,MISS_NO_MATCH
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,carapace,1,18.933,17.56130803744017,-1.3716919625598294,7.244979467384089,0.019911390710702987,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,19.017806835028477,-1.5391931649715218,7.487440604035228,0.049608311855567834,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.490457164047726,1.5587904973810662,9.784227413208916,0.006368761238427433,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,13.58529493948741,1.4109616061540802,11.589641646256446,0.014890013904499186,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.698576807709763,3.3649101410430937,27.28231783770514,0.014173381894892038,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,14.40206543142549,0.8323987647588194,6.134260960172093,0.0260906954165042,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,18.607667304873925,2.6846673048739245,16.860310901676346,0.02636588212217701,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,15.569653910188624,-1.764679423144706,10.180255503401956,0.010168066415580004,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,16.522693081875378,-1.7213069181246219,9.43492062116105,0.019409425195390174,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,20.415909112836104,-3.6677575538305653,15.229232344869544,0.023822604334104425,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,14.240314756602409,1.5323147566024087,12.057875012609449,0.02731784351283131,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,12.742737108137618,-6.131596225195711,32.48642543769694,0.07690266044455596,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,16.84074788254427,-2.4239187841223995,12.582199453865794,0.005604171235671028,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,15.647915053033238,-2.723084946966761,14.822736633644121,0.05220324373057677,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,19.07464577159535,-4.418354228404649,18.807109472628653,0.013447940250248399,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.613292436009512,0.5259591026761825,2.9078863809453166,0.027262844379135863,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,13.275780780122625,-5.860552553210704,30.62526373849417,0.04881074691731629,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,19.564249293881744,-8.616084039451586,30.574812361285957,0.06878465904937169,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,12.714839446219806,-5.341493887113526,29.582384133619925,0.02771775664895553,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,,,,,MISS_NO_MATCH
GX010285_00047_gamma.jpg,carapace,1,18.565,14.29537229465357,-4.269627705346432,22.998263966315278,0.0603188163125129,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,15.440149761996866,2.956816428663535,23.686112913192538,0.005161492853189287,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.636134062736186,-1.1238659372638136,8.167630358021901,0.05896807167169663,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,13.110803380788283,0.011136714121613878,0.0850152481356819,0.005423361741935857,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,10.785494058559339,-1.5851726081073316,12.813962665234946,0.014114625075022471,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,14.684082375946636,-2.463917624053364,14.368542244304667,0.034189797426828976,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.463477866298913,-0.5968554670344162,3.13140099176868,0.004931109270901244,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,3,19.833,18.0546311691136,-1.7783688308864,8.966716234994204,0.009551752891048025,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,13.182799071822698,-7.2498675948439715,35.48174946088275,0.03278741133950854,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,15.945662965984653,-6.6746703673486785,29.50739173022213,0.0654651870906574,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,16.550746407476076,-6.554253592523924,28.367252077575955,0.08321258428445745,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,16.88314088540949,-5.362192447923842,24.104797026749473,0.04579808624233721,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,16.426259234889443,-2.2990740984438887,12.27788075927739,0.005794568037687485,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,16.541376887032445,0.19871022036578623,1.2158983868347861,0.037502390617640435,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,12.4592787689085,0.4192787689085016,3.4823818015656283,0.028584471252719075,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,17.6628837262715,-3.8191162737285005,17.778215593187323,0.04148655756908531,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,16.117429073505587,-1.1952375931610817,6.903832992189235,0.03272839545380562,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.45573264889897,-1.87226735110103,13.067192567706797,0.008309359782250258,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,20.67805654179157,-1.2056101248751006,5.509177887047115,0.05079774662380591,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,14.18969391169645,3.6506939116964503,34.639851140491984,0.022303472105997764,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,11.565321310431687,-4.428012022901644,27.686611231148255,0.012201387051315743,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.493040815595702,2.7767074822623723,20.243802879261025,0.010761766398632883,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,17.723732820113902,-5.382600513219437,23.29491415002857,0.08609229864905439,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,8.533747538657188,-0.6685857946761455,7.26539422620508,0.036499745636339884,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,18.388594404220918,0.5885944042209168,3.306710136072566,0.004461075225631146,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,16.29665060225542,0.1443172689220873,0.8934762919005755,0.023271921518709587,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,12.289690637958962,-2.335976028707707,15.971757609050572,0.0249552389253331,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,55.90186811088497,-3.862465222448364,6.462826584052412,0.189472174578376,OK
GL010350_00063_gamma.jpg,body,1,77.181,64.6039139666098,-12.577086033390202,16.295572787849604,0.7028514103339948,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,51.10522307631056,-11.466110257022784,18.324861635822767,0.3390424743552291,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,68.30844006056367,3.9981067272303363,6.216896290223453,0.2773539133487359,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,74.05124558461063,-3.7720877487227114,4.846988155295384,0.6581609383096236,OK
GX010276_00019_gamma.jpg,body,3,66.992,64.87262180726161,-2.1193781927383952,3.1636287806579815,0.5797636947970779,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,59.132839299443944,0.6785059661106132,1.1607453672278871,0.23861827176687117,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,66.473278478056,-10.993054855277322,14.190751494555471,0.12380402964579221,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,53.66929124092554,2.0796245742588653,4.031087441785238,0.3974383870994909,OK
GX010276_00021_gamma.jpg,body,2,74.516,66.7613666793857,-7.754633320614303,10.406668796787672,0.3180292301532336,OK
GX010276_00021_gamma.jpg,body,3,59.639,56.00075434574961,-3.6382456542503903,6.100447113885863,0.22733068784836918,OK
GX010276_00021_gamma.jpg,body,4,69.026,77.02542064869014,7.999420648690148,11.588996390766013,0.47188425388132066,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,76.22128205153274,-2.660051281800591,3.3722189640987192,0.6348832898308422,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,60.94293292777121,1.4525995944378778,2.4417405535429473,0.39003032172108015,OK
GX010276_00022_gamma.jpg,body,2,77.093,71.98627359745663,-5.106726402543373,6.624111660648014,0.5151372346125745,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,68.93795608780025,-5.499377245533097,7.387928878250738,0.0420334644336511,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,67.92495784661163,-3.2837088200550397,4.611389278535908,0.1442261663779048,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,62.84874793351566,-8.102918733151007,11.420336003125612,0.6742138743827721,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,57.781879700904945,0.7478797009049529,1.311287479231604,0.5078769415555957,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,body,1,53.162,58.954400908128925,5.792400908128926,10.89575431347377,0.6026295719176963,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,68.59451757897519,5.156184245641853,8.127868395515623,0.6332962802398555,OK
GX010276_00118_gamma.jpg,body,1,67.176,,,,,MISS_NO_MATCH
GX010276_00118_gamma.jpg,body,2,79.16633333333333,73.95159861148517,-5.21473472184816,6.587061067854803,0.6691727326609584,OK
GX010276_00119_gamma.jpg,body,1,58.075,64.6979321058222,6.622932105822201,11.404101774984419,0.38725148143608173,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,69.30302503397316,4.070358367306497,6.239754673997431,0.539702514921553,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,58.01189650037085,-6.672103499629159,10.314920999983238,0.473645249953302,OK
GX010276_00120_gamma.jpg,body,2,68.673,69.99957569676769,1.3265756967676907,1.9317281854115746,0.3668848562578725,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,58.15593409240679,0.48593409240680074,0.8426115699788467,0.12456661200477345,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,,,,,MISS_NO_MATCH
GX010276_00122_gamma.jpg,body,1,58.67633333333333,50.73479940863282,-7.941533924700515,13.534475441036161,0.31657065945939494,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,53.02230329988643,-4.179363366780251,7.306366423088343,0.5670549459673146,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,56.60514242969191,-5.65019090364143,9.075834311879191,0.3790123578475127,OK
GX010276_00146_gamma.jpg,body,1,59.939,55.3995303223173,-4.539469677682703,7.573482503349578,0.5384003910476085,OK
GX010276_00147_gamma.jpg,body,1,62.897,54.37624909073774,-8.520750909262262,13.547149958284596,0.7793186633581145,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,45.24468179912658,-9.356651534206762,17.13630595261427,0.2910778572977646,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,51.249318962142326,-4.780347704524331,8.531815355896576,0.4096704376357974,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,71.29927898263607,-1.1460543506972698,1.581957453938514,0.16931565605201818,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,51.110534655325,-16.842132011341675,24.785093562197716,0.6083523559981103,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,60.61848868238434,-3.336177984282344,5.216473102221902,0.8889695896876406,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,58.481785757470234,-4.249880909196428,6.774697907802696,0.36383129020561306,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,54.936040457156054,-10.056292876177295,15.473044835304615,0.5247326853021812,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,66.6996622384942,2.337995571827534,3.6325901626136683,0.5705440635662142,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,32.076375803240786,-24.027624196759206,42.82693604156426,0.11978657273927483,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,53.341721082391864,-4.1289455842747955,7.184440034814507,0.7554357311396385,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,53.320631961134474,-1.9597013721988432,3.5450245214371185,0.3420216285833545,OK
GX010276_00169_gamma.jpg,body,2,55.769,55.458780156987785,-0.31021984301221295,0.5562585719884039,0.43031295707988293,OK
GX010276_00170_gamma.jpg,body,1,63.228,58.96310391608812,-4.264896083911879,6.745264888833868,0.48218199773466774,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,56.8885968139206,-4.822736519412743,7.814993225576192,0.431994904457859,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,64.26859519164732,-4.50907147501934,6.5560111204014975,0.4070918493375358,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,63.399938745528296,-13.839394587805039,17.917547951999897,0.8504840018717759,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,48.83758762481789,-12.29874570851544,20.116917449823248,0.7573222638838126,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,58.77029143542772,-12.041041897905615,17.004399339897024,0.8425145994919383,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,59.44515622708117,-5.632510439585502,8.655058990414789,0.8181124536248082,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,65.83089328758876,-3.9434400457445804,5.651705802627394,0.4705798639740439,OK
GX010276_00195_gamma.jpg,body,1,79.621,77.85456828613678,-1.7664317138632128,2.2185500230632784,0.5273974532521202,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,76.91782013678487,-6.501846529881789,7.794141105672671,0.3333449058960289,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,64.07863095204593,-7.863035714620736,10.929738048818352,0.7222827183897924,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,61.54487812088532,-5.039455212448011,7.568529953164174,0.5246889344183996,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,78.4653361041995,4.256002770866161,5.735131390749808,0.10605494861251623,OK
GX010276_00210_gamma.jpg,body,1,70.37,67.42504879718285,-2.944951202817151,4.18495268270165,0.08066599297447892,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,65.21240094027826,-3.2832657263884073,4.79339188326523,0.5837688685625435,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,54.009439485586704,-0.10689384774662614,0.19752603541745156,0.3413132676846805,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,67.0240966049103,9.792763271576959,17.1108424375522,0.07622755858712395,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,body,2,46.67966666666666,52.53676762209852,5.857100955431861,12.547435261816767,0.36177530281238907,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,body,1,50.44733333333333,65.69520406424975,15.247870730916418,30.22532554925219,0.1502032000715084,OK
GX010276_00216_gamma.jpg,body,2,47.239,,,,,MISS_NO_MATCH
GX010276_00217_gamma.jpg,body,1,49.43766666666667,64.24261903955667,14.80495237289,29.946705358714336,0.293622708123889,OK
GX010276_00218_gamma.jpg,body,1,51.835,72.31557609659107,20.480576096591072,39.51109500644559,0.2991705154978409,OK
GX010276_00219_gamma.jpg,body,1,61.945,59.44514510165661,-2.4998548983433935,4.035604000877219,0.2646818812321018,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,60.76973308594646,-15.254933580720213,20.065768453291753,0.615218331288906,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,69.17978252844684,1.3381158617801674,1.9724100652698695,0.191132426572157,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,body,1,76.79066666666667,68.83440504829258,-7.956261618374086,10.36097479516706,0.6548771472701447,OK
