image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00192_gamma.jpg,carapace,1,21.914,15.603200144595618,-6.310799855404383,28.798027997647086,0.07483760890568154,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,14.455590263631764,-1.0144097363682363,6.5572704354766405,0.049856510669714846,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.318817393350225,-4.703515939983104,23.491347694989454,0.06371657951248491,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,15.831180316341404,0.3645136496747341,2.3567692866900907,0.04592341902112567,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,18.831194998148288,-4.428805001851714,19.040434229801004,0.0776900489314603,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,21.19466822709509,2.55833489376176,13.727672970872815,0.022260733800976176,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.72192173120475,-0.725411602128581,3.3822927580518845,0.029541606312152992,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.936815281172436,-4.350184718827563,20.435875035597142,0.08397833671953027,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.347720382667656,-2.7802796173323436,14.535129743477329,0.055129910567538166,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,21.961777349523018,5.227777349523016,31.240452668357925,0.005392808620257761,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,18.007754640001107,-2.9072453599988926,13.900288596695637,0.005198037149159512,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,18.7885856206489,-2.2310810460177706,10.614255123064607,0.03228928897213803,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,15.131151407722752,-4.277515258943916,22.039202034884326,0.038372347868702306,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,17.151012283170658,0.7856789498373189,4.800873491754839,0.005060243023779905,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,15.17782351545786,2.05882351545786,15.693448551397665,0.02599360686696433,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,14.887155766523668,3.185489099856998,27.222524710357472,0.019060224828670102,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,15.96495562583748,-2.2937110408291908,12.562314010675427,0.0434917620969596,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.355272989203884,-0.4340603441294455,2.934955446241293,0.03145301116951224,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,16.136624635041645,0.24895796837497564,1.5669888700353036,0.016267255405248992,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,14.320737749210734,2.289404415877403,19.028684123766308,0.016771858240375373,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,15.50371705046093,0.3360503837942588,2.215570734638982,0.026253610370148738,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,16.595683855195478,-0.6876494781378533,3.9786855051370495,0.04576444987089753,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,15.639474132288436,-2.440525867711562,13.498483781590501,0.03818216530421283,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,18.098025244875366,-8.361974755124635,31.602323337583655,0.08504641380668153,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,19.50553992994566,0.982206596612329,5.302536962096433,0.0217450332761619,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,15.421883801228033,0.8982171345613619,6.184506675734054,0.042374024988455994,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,17.89592618209489,-5.718073817905111,24.21476165793644,0.04173249457411172,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,21.0082276796833,3.621561013016631,20.829530366276632,0.045864263642005416,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,19.53867913287161,2.053345799538281,11.743246527784896,0.005990160586402151,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,20.225252353348445,0.9389190200151063,4.868312725842683,0.007402814964226989,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.555383868797733,2.0743838687977334,14.324866161161061,0.035971147218872394,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.20149273023487,-2.6365072697651293,10.614813067739469,0.059560699530976396,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,12.664064267871074,-1.7299357321289257,12.018450271841917,0.02847370229793901,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,14.99809878087077,1.6764321142040988,12.5842520770982,0.0397774730250843,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,20.24143763802893,1.3084376380289306,6.91088384317821,0.017402563991671286,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.13085476153875,-3.426145238461249,16.66656242866785,0.058411228949601955,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.389005490149906,1.457338823483246,9.147434816298231,0.004749845350445919,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.393482413475839,3.2191490801425093,26.44209741923591,0.01636990806008312,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.02669196524026,2.693025298573591,21.834750130322888,0.008801803596602525,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,14.566135348485535,0.9964686818188646,7.343354161135358,0.03103384198472423,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,16.758065883406672,0.8350658834066724,5.244400448449868,0.020787507220227756,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,15.361407523677158,-1.9729258096561715,11.381607655267034,0.010126891915978794,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,19.6451584968567,1.4011584968566986,7.680105770975107,0.018587806927539148,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,21.647874134896625,-2.435792531770044,10.113877448492245,0.02080204753198869,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,18.93083319938044,-3.8091668006195576,16.75095338882831,0.06588069537319255,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,14.493281394108594,-4.381051939224735,23.21169104016779,0.08625133954622842,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,17.3586081400528,-1.9060585266138688,9.89406440087484,0.0050772356288534635,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.395218297943632,1.0242182979436336,5.575190778638254,0.048428420294046606,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,21.14218271225001,-2.35081728774999,10.006458467415785,0.013378717036424351,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.290106049254206,0.20277271592087587,1.121075794778349,0.02878016147303844,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.721464982886165,-2.414868350447165,12.61928452218554,0.04922092022096097,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.40278119728518,-9.77755213604815,34.69636792579276,0.09203281616926533,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.502203912072956,-3.5541294212603756,19.68356119511368,0.022583221641309336,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,15.734377134191883,-0.7152895324747863,4.348352747622766,0.03832262864370492,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.467499457626996,-5.097500542373005,27.45758439199033,0.05910165463850798,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,17.12694187621354,4.643608542880209,37.19846629810582,0.0038211006495498393,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.461144664250947,-1.298855335749053,9.439355637711142,0.053507700679878104,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,16.590626189192378,0.8202928558590479,5.201493453059847,0.029287088660405983,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,13.471094828238375,0.3714281615717052,2.8354016252706566,0.005528507744157605,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,,,,,MISS_NO_MATCH
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,14.074646948041794,-3.5516863852915375,20.149887773737426,0.074880326952007,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,14.963527892672564,-3.3071387739941063,18.100810629027066,0.06038335192360556,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,16.8405271520819,-0.30747284791809903,1.7930536967465538,0.039404333208325225,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,18.71501327323327,-0.6606533934333889,3.4097066428684903,0.04014527241724938,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,19.005236755613584,-0.055096577719744744,0.28906408275342205,0.005849123003887448,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,19.47691406872913,-1.7964192646042,8.444465361661864,0.03138161582013898,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,19.761445868745867,-5.941887464587463,23.117186349062887,0.08340898112164645,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,18.267448157219345,-1.5655518427806534,7.893671369841444,0.008113525013473526,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,20.237194898782022,-0.19547176788464782,0.9566630292243521,0.050661861120045504,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,18.28393547118839,-4.336397862144942,19.170353496757826,0.07347439543998413,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.431175175082643,-3.6738248249173573,15.900561891007822,0.06343136555178218,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,18.620822130328868,-0.13917786967113344,0.7418862988866387,0.05710797254481991,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.931022850803146,-3.3143104825301855,14.898902312980336,0.04083935001708149,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,16.118357122331684,-2.6069762110016477,13.922188537818542,0.004423672519759719,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,18.29445807097627,1.9517914043096098,11.942918766681961,0.03987971235894676,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.058363478940727,2.018363478940728,16.76381627027183,0.01887523073396268,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,18.91332181350453,-2.568678186495468,11.957351207966987,0.038997015981968614,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,19.51398333483376,2.2013166681670917,12.715064123572864,0.035739140865431,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.645171313387088,-1.6828286866129112,11.745035501206806,0.006320052186290591,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,22.961399255753573,1.077732589086903,4.92482638080259,0.05416584425104072,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.29012973765674,5.751129737656742,54.56997568703616,0.01686474097869292,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,16.50380344515261,0.5104701118192789,3.1917681022464297,0.012027945237746402,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.5665552373762,1.5195552373761991,11.646778856259669,0.00816181530101311,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,17.37733815924383,3.661004825910501,26.690841764639494,0.011975110161960352,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,19.164746824779318,-3.941586508554021,17.058468133790246,0.06315725815611535,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,17.801877181946672,0.0018771819466714135,0.01054596599253603,0.0029946736054669108,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,17.413166235999462,1.260832902666131,7.8058870916449505,0.021780054960598184,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.198627515994477,-0.4270391506721918,2.9197927205975227,0.022995040776571763,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,58.45620096859268,-1.3081323647406506,2.188817797806915,0.12289698470462292,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.19918250768148,-6.981817492318513,9.046031396740794,0.6502811720209891,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,50.95913029409338,-11.612203039239965,18.558343606614258,0.3988056728937932,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,69.82890367198941,5.518570338656076,8.581156483907836,0.29120302952015276,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,73.34416625696693,-4.479167076366409,5.755557985650929,0.6185399788423607,OK
GX010276_00019_gamma.jpg,body,3,66.992,67.43385958003797,0.44185958003797055,0.6595706652107274,0.6081583856243656,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,59.25980714394694,0.8054738106136057,1.3779539765177473,0.16661272643352545,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,66.33962157486526,-11.126711758468062,14.363286965694428,0.12266452245396813,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,55.10554391221659,3.515877245549916,6.815080369227525,0.45665839683069936,OK
GX010276_00021_gamma.jpg,body,2,74.516,67.87873866641756,-6.637261333582444,8.907162667859847,0.3231237656497045,OK
GX010276_00021_gamma.jpg,body,3,59.639,63.13694660384806,3.4979466038480567,5.865199959503105,0.20860249681829385,OK
GX010276_00021_gamma.jpg,body,4,69.026,71.18561235123367,2.159612351233676,3.1286940446117057,0.44239156441822014,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,74.40372283333706,-4.477610499996274,5.676387949827092,0.7889548105950194,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,64.51339543630083,5.023062102967494,8.443492953422393,0.39696560179480195,OK
GX010276_00022_gamma.jpg,body,2,77.093,71.98841151298352,-5.1045884870164855,6.621338496382921,0.5504716597027189,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,71.05946824532522,-3.3778650880081216,4.537864182858227,0.040773161304794754,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,70.17625008681482,-1.032416579851855,1.449846806828553,0.12824011515268008,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,61.152566433633474,-9.799100233033194,13.810951445396904,0.6418186796642138,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,50.96847595640623,-6.065524043593761,10.63492661148396,0.5716645865074702,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,60.24602417153299,6.483357504866326,12.059218611799379,0.366271448146045,OK
GX010276_00040_gamma.jpg,body,1,53.162,55.39224016917313,2.230240169173129,4.195177324354105,0.44482373962829425,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,65.45862407490378,2.0202907415704487,3.1846529305159055,0.6214345503493869,OK
GX010276_00118_gamma.jpg,body,1,67.176,62.331805876107055,-4.844194123892947,7.211197635901136,0.6809226895583885,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,75.88571060591993,-3.2806227274134017,4.143961946046176,0.583575816215657,OK
GX010276_00119_gamma.jpg,body,1,58.075,66.8153384709016,8.740338470901591,15.050087767372519,0.3001261853884806,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,69.63161139501881,4.398944728352149,6.743469113152126,0.5927498943868632,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,57.10709002996373,-7.576909970036283,11.713731324649498,0.44606830545450266,OK
GX010276_00120_gamma.jpg,body,2,68.673,70.42278333136635,1.749783331366345,2.5479931433989265,0.30317688622260613,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,61.167189813106795,3.4971898131068073,6.064140477036255,0.08211569843971284,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,67.32596525570096,8.667298589034296,14.775819297576309,0.41908316787404387,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,57.78923731179142,-0.8870960215419146,1.5118463802133422,0.19030201842774866,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,54.52733536342951,-2.6743313032371745,4.6752681505268034,0.45019792679656,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,57.17702716310814,-5.078306170225197,8.157222680078595,0.34869696476069784,OK
GX010276_00146_gamma.jpg,body,1,59.939,57.04040384292318,-2.898596157076817,4.83591010373349,0.3670890405221235,OK
GX010276_00147_gamma.jpg,body,1,62.897,56.61483565751457,-6.28216434248543,9.98801905096496,0.5649577137515019,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,54.74454061749115,0.14320728415780337,0.26227799838429466,0.22509146867758706,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,54.442590159244716,-1.5870765074219406,2.8325646070033272,0.3077669833364394,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,59.423702283034686,-13.021631050298652,17.974423542761418,0.17764309317160604,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,59.11717054275659,-8.835496123910083,13.002427362051156,0.44255725303401977,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,58.6109788063263,-5.343687860340381,8.355430711869417,0.6348366355474636,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,body,1,64.99233333333335,61.04637041883864,-3.9459629144947073,6.071428293329017,0.3814905597943208,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,58.728913630631,-5.632753036035666,8.751720282832432,0.4410879489080366,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,52.50001862008466,-3.603981379915332,6.423751211883881,0.08052072899177744,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,56.89919661546907,-0.5714700511975863,0.9943682305133976,0.5718591268916656,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,51.334087308538095,-3.9462460247952222,7.138607506217203,0.176559993065719,OK
GX010276_00169_gamma.jpg,body,2,55.769,58.778037684461715,3.009037684461717,5.395538174365179,0.3432505850008205,OK
GX010276_00170_gamma.jpg,body,1,63.228,60.36393886334468,-2.864061136655323,4.529735460010317,0.38046798552824274,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,57.75157060000608,-3.95976273332726,6.416589173237643,0.3664224298974215,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,68.13077959845182,-0.6468870682148378,0.9405481453012914,0.4195754228749443,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,57.53509868971288,-19.704234643620453,25.510622364624822,0.8732012572600569,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,53.27495853143439,-7.86137480189894,12.858760696419925,0.694501818335838,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,57.542922069302115,-13.268411264031222,18.737694433138604,0.8679656007478135,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,59.15910425053979,-5.918562416126882,9.09461374274874,0.7330640490814648,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,67.08825078012482,-2.6860825532085215,3.849671397613049,0.4775144206862096,OK
GX010276_00195_gamma.jpg,body,1,79.621,75.43283760643946,-4.188162393560532,5.260122823828553,0.4044135271304356,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,77.63927399746206,-5.780392669204602,6.929292456061044,0.3306799209757998,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,63.635680624079576,-8.305986042587087,11.545445674857529,0.8093673735227734,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,61.113123107098616,-5.471210226234717,8.216963289014007,0.6046053800584006,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,81.23084867374926,7.021515340415931,9.461768520243542,0.1145188602293668,OK
GX010276_00210_gamma.jpg,body,1,70.37,66.0380501717212,-4.331949828278809,6.15596110313885,0.06909806282659278,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,69.71643052944675,1.220763862780089,1.7822497716839834,0.5839301768607121,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,56.02185571043604,1.905522377102713,3.5211594351108655,0.26848815795694403,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,62.866950815573986,5.635617482240647,9.847084025488334,0.059982179803254335,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,55.48772277354715,7.9007227735471375,16.602691435785268,0.35246055698628903,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,55.33600236328313,8.656335696616466,18.544124915094653,0.24552788205312684,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,56.992567755047226,0.33623442171389684,0.5934630815864602,0.29771779415418353,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,52.91066370028214,1.1463303669488099,2.214517783059397,0.4316648195406235,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,59.616294612558995,9.168961279225663,18.175314081799492,0.11963051684721451,OK
GX010276_00216_gamma.jpg,body,2,47.239,51.6729305069802,4.433930506980204,9.386165047905765,0.22556869920256775,OK
