image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.57908296058066,1.6914162939139903,10.646096304768834,0.033139152310786194,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,13.564008293602987,1.5326749602696559,12.739028317196677,0.043013852205306936,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,16.39834765954221,1.2306809928755396,8.113845194001753,0.06459867672046155,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,18.69871078066834,0.6187107806683407,3.4220729019266636,0.05954139047719401,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,17.192106500627983,-9.267893499372018,35.026052529750636,0.19507399980945003,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.524078232396356,0.0007448990630258834,0.004021409373902557,0.043418642816841345,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,15.344987185699747,0.8213205190330761,5.655049361041123,0.07649809123452904,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,19.149006078895372,-4.464993921104629,18.9082490095055,0.09448870978636045,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,23.58897432003929,6.202307653372621,35.672781748692216,0.05075868941220189,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,21.93387420250978,4.448540869176451,25.44155598507198,0.00938530482146686,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,22.176381722498434,2.890048389165095,14.9849550934086,0.012005658689262509,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,17.64025057790601,3.1592505779060094,21.81652218704516,0.06601948763164804,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,21.392710243963847,-3.4452897560361535,13.871043385281236,0.10867520446149397,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,17.895640598117716,3.5016405981177154,24.327084883407775,0.042953520902029994,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,13.207565025693452,-0.11410164097321918,0.8565117550848428,0.10329807053117047,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,20.037317629376247,1.1043176293762471,5.832766224984139,0.03249326603416319,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.921607559766144,-2.635392440233854,12.81992722787301,0.09893846571787224,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.180738574514578,1.2490719078479184,7.840183541256946,0.010302829056397326,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,16.722887361878783,4.548554028545453,37.361832504548815,0.028080710215251527,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.640746799267323,2.307080132600653,18.705549573800596,0.02321854790721116,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,14.564022274484547,0.9943556078178766,7.32778212054737,0.04811992196671264,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.534411212234263,-0.38858878776573746,2.440424466279831,0.04338680469591146,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.121378190963924,-1.212955142369406,6.997414432067801,0.017520109616452388,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,18.52983805785897,0.285838057858971,1.5667510297027571,0.0378879795738949,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,19.379491744157633,-4.704174922509036,19.53263590473088,0.03351220090804788,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,16.686178825236464,3.978178825236464,31.30452333362027,0.035062127995093784,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,15.388728438165426,-3.485604895167903,18.467433172922153,0.11508258215540584,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,18.932547229752664,-0.3321194369140059,1.7239822658788415,0.010107348884786253,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,18.72199606449284,0.3509960644928398,1.910598576521909,0.10233124055259087,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,19.951177154542744,-3.5418228454572542,15.076077322850443,0.02927855187895796,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.51561863832734,0.4282853049940094,2.36787423055182,0.06084099098409078,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.530588921777266,-2.6057444115560635,13.616738202491232,0.08067235442922276,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.952130638178666,-9.228202695154664,32.746960747405396,0.16145139452242427,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.363849215726383,-3.6924841176069485,20.449800352269463,0.0541588587109711,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,15.580126094041667,-0.8695405726250023,5.286068041652326,0.0726930376056022,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,15.62308953826608,-2.9419104617339205,15.846541673762026,0.07684493703079162,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,15.458772276480744,2.975438943147413,23.83529193442521,0.00833120310763579,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.417768252096087,-1.342231747903913,9.754591191162158,0.09384051839527913,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,16.521843214287394,0.7515098809540639,4.765339229486149,0.06018025672437168,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.50731363025531,1.4076469635886397,10.745670095335552,0.011581751843582873,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,15.474891202992028,0.4535578696586988,3.0194248379551234,0.06906391985301981,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,15.0243252614899,2.653658594823229,21.451217354143363,0.02756309578790243,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,12.586400661838821,-5.03993267149451,28.593199596216895,0.1600910958887337,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,15.099231619109487,-3.1714350475571838,17.358069661153667,0.07636964845259687,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,17.743633965411746,0.5956339654117464,3.473489418076431,0.053683597809375386,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,17.842500271458714,-1.533166395207946,7.9128446085706114,0.06326947802295546,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,14.269646321468972,-3.793687011864357,21.0021425273908,0.1288139615794063,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,17.695803237749562,-1.364530095583767,7.159004366400206,0.011698981143715611,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,18.580093960268425,-7.123239373064905,27.71329025962225,0.13171651129197193,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,18.29090406733893,-1.54209593266107,7.775404289119497,0.016012294009467687,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,19.839174131194074,-0.5934925354725955,2.904625936274897,0.08191671706177146,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,18.130261906719927,-4.4900714266134045,19.849713797085535,0.11150276710055047,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.890459191805807,-3.2145408081941937,13.912749656759116,0.13706401553822173,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,18.89126325665519,0.13126325665518834,0.6996975301449272,0.10199422574191717,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.851939176922148,-3.3933941564111834,15.254409118367224,0.07905159926368563,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,20.351237721925866,-1.6587622780741356,7.536402899019243,0.05190885060156794,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,17.9942247760122,-0.7311085573211322,3.9043820705699885,0.010629874584402335,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.719450729924244,1.3767840632575847,8.42447619681153,0.06146570549506358,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,15.525036437141964,3.4850364371419644,28.945485358321964,0.03858027307494114,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,18.842196975123503,-2.639803024876496,12.288441601696752,0.0638463072927257,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.48936477005161,1.1766981033849397,6.79674671753787,0.06201751997126771,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,14.08947000453072,-0.2385299954692801,1.664782212934674,0.014890048813805333,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,20.485669747269664,-1.3979969193970057,6.388312071698857,0.07165643552605333,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.48363156713318,5.944631567133181,56.40603062086708,0.03847177196684955,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,15.988917785723872,-0.004415547609458059,0.027608676174185453,0.020103623206812016,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,13.228311476944288,0.18131147694428762,1.3896794431232284,0.015771044990179006,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,17.21021579665792,3.4938824633245904,25.47242312078975,0.02180899471236861,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,18.054802797694027,-5.051530535639312,21.862103617937265,0.12113870811411935,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,10.663677761896665,1.461344428563331,15.880150996812375,0.06111169755963152,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,17.467665433865644,-0.33233456613435663,1.8670481243503183,0.0074345777832072754,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,14.003390909906134,-2.148942423427197,13.304222857959825,0.059574346490260846,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.452193212266865,-0.17347345439980444,1.1860892112027104,0.040881764338443795,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,55.765894643187785,-3.998438690145548,6.690342662812627,0.3215654237829829,OK
GL010350_00063_gamma.jpg,body,1,77.181,71.74800997836815,-5.432990021631852,7.039284307837229,0.688150650423952,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,49.797462249257244,-12.773871084076099,20.41489353603263,0.7359082961417736,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,63.24076119062002,-1.0695721427133122,1.6631419668896843,0.4714795226583183,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,72.09067935251697,-5.732653980816366,7.366240605837622,0.8006526810057917,OK
GX010276_00019_gamma.jpg,body,3,66.992,65.22547997399775,-1.7665200260022544,2.636911908888008,0.7020048883019484,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,59.05394259705009,0.5996092637167578,1.0257738469062878,0.39766518697165454,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,78.50413562106151,1.0378022877281836,1.3396816953534876,0.2246335865762543,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,54.410856414143936,2.8211897474772627,5.4685171077100625,0.6368241546339427,OK
GX010276_00021_gamma.jpg,body,2,74.516,71.65784009157383,-2.858159908426174,3.8356324929225583,0.5033246398160903,OK
GX010276_00021_gamma.jpg,body,3,59.639,59.14232058275569,-0.49667941724431586,0.8328097675083684,0.39286224291115496,OK
GX010276_00021_gamma.jpg,body,4,69.026,69.74610203554516,0.7201020355451675,1.0432330361677737,0.7407190536949422,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,76.01560499816266,-2.8657283351706724,3.6329613282027085,0.762267163638669,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,61.57457519498731,2.084241861653979,3.5034966941194576,0.6934204614764212,OK
GX010276_00022_gamma.jpg,body,2,77.093,72.73797935629139,-4.355020643708613,5.64904808959129,0.7344069298695364,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,71.09380597252826,-3.3435273608050835,4.491734471239902,0.06680163846116922,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,65.35100517102688,-5.857661495639789,8.226051364028427,0.22125974237004503,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,65.04118493326162,-5.9104817334050495,8.330293016473725,0.6422277778483638,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,55.7507699104021,-1.2832300895978932,2.2499387901916283,0.6465597543009869,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,52.30703823681957,-1.4556284298470885,2.7075078676288786,0.7390669695170514,OK
GX010276_00040_gamma.jpg,body,1,53.162,57.51537502652807,4.35337502652807,8.188884967698865,0.7758044794708091,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,63.61315524020193,0.1748219068685941,0.2755777109559322,0.7022267009144535,OK
GX010276_00118_gamma.jpg,body,1,67.176,65.48293717297418,-1.6930628270258268,2.520338851711663,0.7193866422815094,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,74.94643239435412,-4.219900938979208,5.330423629967968,0.7504190895708599,OK
GX010276_00119_gamma.jpg,body,1,58.075,67.34597128781924,9.270971287819236,15.96379042241797,0.5828669170302996,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,71.62020995545782,6.387543288791164,9.791939552971158,0.6540344924852523,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,60.80641440178927,-3.877585598210743,5.994659573017659,0.6322217004357369,OK
GX010276_00120_gamma.jpg,body,2,68.673,71.3800766642154,2.7070766642153927,3.941981075845518,0.5721100681058503,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,58.965087182907276,1.295087182907288,2.245686115670692,0.25241413540633983,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,62.98213700005997,4.323470333393303,7.370556780572299,0.7483498975518333,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,59.50383695068707,0.8275036173537345,1.4102851530493292,0.5298078595282386,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,295.698344275864,238.4966776091973,416.94008497863797,0.7283038478184999,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,53.706093296452565,-8.549240036880775,13.73254238493212,0.659481409299263,OK
GX010276_00146_gamma.jpg,body,1,59.939,58.93706699629155,-1.0019330037084515,1.671587787097635,0.7237363841766266,OK
GX010276_00147_gamma.jpg,body,1,62.897,59.12762242721428,-3.7693775727857215,5.992936980755396,0.7501102102001168,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,56.183959237080266,1.5826259037469228,2.8985114595741055,0.4693443647491024,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,58.14612385755316,2.1164571908865,3.7773867252821427,0.6530207615389942,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,66.80865051330143,-5.636682820031908,7.780601676710587,0.2925090740493427,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,56.86292596706775,-11.08974069959892,16.319802067515994,0.9016336970533848,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,61.57608669093285,-2.3785799757338353,3.719165621065705,0.7977688708612761,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,61.47324918462828,-1.2584174820383822,2.006032278283242,0.571060261930512,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,58.71368873342528,-6.27864459990807,9.660592685149636,0.784671937072183,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,57.04913654953123,-7.312530117135438,11.361623301347239,0.763115450839223,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,55.2204462857607,-0.8835537142392909,1.5748497687139793,0.23523325715176854,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,50.34525962255891,2.5305929558922458,5.292503602574341,0.639761904565933,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,57.03477537614826,-0.4358912905183985,0.7584587334728415,0.7515980657027219,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,54.57537826265313,-0.7049550706801853,1.2752366495863847,0.5513437637209213,OK
GX010276_00169_gamma.jpg,body,2,55.769,57.16670477805863,1.3977047780586318,2.506239627855317,0.6244120580543991,OK
GX010276_00170_gamma.jpg,body,1,63.228,59.28816734119021,-3.9398326588097916,6.231151797953109,0.7498415637432874,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,58.89246961806645,-2.818863715266893,4.56782176466812,0.7801573710018973,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,65.57774760140461,-3.1999190652620513,4.652555430195923,0.6330450084647076,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,63.32283640019353,-13.916496933139804,18.01737059676823,0.5202687335408912,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,55.66908686481652,-5.467246468516812,8.94271241081432,0.7453427872460154,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,56.661561384106385,-14.149771949226952,19.98235491855393,0.6301176647285245,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,60.68444663758487,-4.393220029081803,6.7507337833488235,0.7832543032026245,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,63.32068328683909,-6.4536500464942534,9.249318106219937,0.5908421462599055,OK
GX010276_00195_gamma.jpg,body,1,79.621,77.47506849361862,-2.1459315063813733,2.695182811546418,0.7189367015660354,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,75.52876879385659,-7.890897872810072,9.459277635741458,0.5062320928505352,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,64.78305328202997,-7.158613384636695,9.950580402599368,0.7173926966038052,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,58.85079003985911,-7.73354329347422,11.614659044130832,0.7089666415308511,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,84.52803896827079,10.318705634937459,13.90486232855363,0.16763414734479665,OK
GX010276_00210_gamma.jpg,body,1,70.37,69.60946976184246,-0.7605302381575427,1.0807591845353741,0.13064448404246318,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,65.78435003410276,-2.711316632563907,3.958376879165943,0.8394153103230972,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,58.68753887237122,4.571205539037891,8.44699789780884,0.5728949376402491,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,57.06925643491136,-0.16207689842197937,0.28319609029199505,0.1726552528940071,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,56.015371044508804,8.428371044508793,17.711499032317214,0.6307243119684741,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,47.874489852676334,1.1948231860096712,2.5596223609344637,0.602727444485844,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,62.36645944185866,5.71012610852533,10.07853098245915,0.7003383072176147,OK
