image_path,season,split
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010162_72_927.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010169_121_1249.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010173_75_922.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010174_104_1236.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010174_62_790.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010175_215_2644.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010175_266_3372.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010175_82_852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010177_232_3047.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010178_107_2118.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010178_114_2258.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010178_172_3604.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010178_189_3987.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010179_200_3927.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010179_88_1697.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010180_91_1563.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010180_99_1788.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010181_101_1542.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010183_128_2852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010183_37_685.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/body/undistorted_GX010183_80_1633.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010067_33_625.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010068_26_666.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010068_27_795.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010069_19_191.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010069_53_796.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010071_22_444.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010073_42_695.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010073_55_1014.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010077_14_237.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010080_157_2283.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010080_193_2640.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010080_212_2954.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010080_237_3366.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010080_238_3392.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010082_236_3137.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010082_53_796.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010082_65_1070.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010082_8_59.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010084_130_1748.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010084_167_2291.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010084_30_344.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010085_261_3610.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010085_263_3738.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010088_209_2904.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010088_262_3712.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010088_327_4364.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010089_11_236.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010090_132_1852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010091_5_149.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010094_163_2312.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010094_24_430.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010094_93_1258.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010094_9_129.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010096_107_1571.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010097_105_1651.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010097_124_1870.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010097_32_528.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010097_60_1080.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010101_12_173.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010102_50_1396.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010102_9_165.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010105_28_816.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010152_36_378.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010155_18_219.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010157_160_2259.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010157_174_2582.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010157_177_2665.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010157_68_883.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010161_136_2267.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010161_54_676.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010162_72_927.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010169_121_1249.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010173_75_922.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010174_104_1236.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010174_62_790.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010175_215_2644.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010175_266_3372.jpg_gamma.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010175_82_852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010177_232_3047.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010178_107_2118.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010178_114_2258.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010178_172_3604.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010178_189_3987.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010179_200_3927.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010179_88_1697.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010180_91_1563.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010180_99_1788.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010181_101_1542.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010183_128_2852.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010183_37_685.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2024_originalSize/test_images_2024_orginalSize/carapace/undistorted_GX010183_80_1633.jpg_gamma.jpg,2024,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GL010350_00025_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GL010350_00063_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GL010350_00068_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00019_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00021_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00022_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00033_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00036_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00040_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00118_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00119_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00120_gamma.jpg,2025,test
/Users/taircarmon/Desktop/data-centric-cross-season-transfer/data/images/test_2025_gamma/test_images_2025_gamma/ALL_IMAGES_640x360/GX010276_00121_gamma.jpg,2025,test
