image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.987758700383543,3.813425367050213,31.323484109056327,0.013604733604103315,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.320458876247324,1.9867922095806545,16.10869065360926,0.01174524844596454,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,15.94293541819198,2.373268751525309,17.489514000776058,0.027906982305632228,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.300065787390334,-0.6229342126096657,3.912166128302869,0.023775667179043777,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,carapace,1,18.244,14.23186725713949,-4.01213274286051,21.99151909044349,0.024770059417565056,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,20.499118331986036,-3.5845483346806333,14.88373171865012,0.018228699970825983,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,,,,,MISS_NO_MATCH
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,16.785359379645886,-2.4793072870207844,12.869712878607384,0.005221196268892083,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,15.856187609345119,-2.51481239065488,13.689033752408037,0.059148638640827964,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,21.278539271764014,-2.2144607282359843,9.426044899484886,0.013168778648579463,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.7770313321131,-2.359302001220229,12.328913591354471,0.03763930789056006,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.76896535500554,-9.411367978327789,33.39693632081874,0.09102200687205232,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,12.863861716678946,-5.192471616654386,28.757065572491943,0.021978580648385006,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,19.766297497007354,3.316630830340685,20.16229810334972,0.03376873678872924,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,14.095628920668982,-4.469371079331019,24.074177642504814,0.0447627672658007,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,17.55930925339097,5.07597592005764,40.662023391649996,0.004038272785524667,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,14.063150612229947,0.3031506122299472,2.2031294493455467,0.0488451641289771,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,19.98335538531175,4.21302205197842,26.71485733959389,0.023927402091790576,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,15.998222297041348,2.8985556303746787,22.12694188433302,0.004387742807753308,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,11.491337034941402,-3.529996298391927,23.49988659501106,0.029286631485388032,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,11.150164406560442,-1.2205022601062279,9.866099321833053,0.014373869643777742,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,10.754769020529295,-6.871564312804036,38.984649744533954,0.06888032235154716,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,13.561565275064629,-3.586434724935371,20.914594850334563,0.04312847943153173,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,20.023493289893292,1.9601599565599628,10.85159599498042,0.02796117219232242,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,21.15859555228577,2.098262218952442,11.008528456755439,0.005543983105807155,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,20.3961594019639,-0.8771739313694304,4.123349724394064,0.030718378682802076,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,21.212637446536895,-4.490695886796434,17.471258799623012,0.05598273171702618,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,15.585310836793825,-4.247689163206173,21.41728010490684,0.010932239437548398,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,19.903468807122927,-0.5291978595437428,2.589959833324461,0.02397101330826195,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,21.04508671867745,-1.5752466146558817,6.963852351081837,0.06117755451717831,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,14.101150308539712,-9.003849691460289,38.96926938524254,0.1068886840119685,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,16.416682165143452,-2.343317834856549,12.491033234843012,0.04077049215907974,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.564437379475493,-3.6808959538578385,16.546823096340084,0.035896885982806166,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,15.735685983532921,-6.2743140164670805,28.506651596851796,0.031162520549051546,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,20.383132520043542,4.040465853376883,24.723418373441003,0.03581907246215817,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,15.316811910097568,3.2768119100975692,27.21604576492998,0.03139735493470005,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,19.786850455424215,-1.6951495445757843,7.8910229241959975,0.03622361979736091,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.962660848017826,1.6499941813511576,9.530560560771443,0.041776322660224734,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,15.45789842276218,1.1298984227621798,7.885946557524985,0.0073687717971135935,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,21.549786193639402,-0.33388047302726775,1.5257062635478562,0.05310689029390262,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,18.15337429905373,7.614374299053731,72.2494951992953,0.018916081421696977,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,carapace,1,13.047,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,14.868564725207829,1.1522313918744995,8.40043300110209,0.013587350700307362,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,21.31651957673379,-1.7898137565995498,7.745987780837357,0.06601580819910534,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,9.687188471164857,0.48485513783152356,5.26882824462843,0.026193077320141,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,18.574558283434534,0.7745582834345335,4.351451030531087,0.0034703643994409695,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,,,,,MISS_NO_MATCH
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,13.701751035909384,-0.9239156307572856,6.317083875998487,0.023025112399858154,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,62.32072193637718,2.5563886030438496,4.277448539057046,0.11764888710908063,OK
GL010350_00063_gamma.jpg,body,1,77.181,64.5183843133759,-12.662615686624093,16.406389767720157,0.6342950203487105,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,49.913687890053644,-12.657645443279698,20.229144512310796,0.3078452152183606,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,72.49268350340478,8.182350170071444,12.723227739561985,0.31031575763122193,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,67.96890537376765,-9.854427959565683,12.662562161604082,0.6461077443359913,OK
GX010276_00019_gamma.jpg,body,3,66.992,63.742857627067856,-3.2491423729321482,4.8500453381480595,0.5412727200381187,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,65.24728259077169,6.792949257438359,11.620950697875308,0.19206932749006467,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,61.52925941905552,-15.937073914277804,20.572903387206235,0.12810279803481975,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,58.825407469922894,7.2357408032562205,14.025562231305145,0.4309619838864683,OK
GX010276_00021_gamma.jpg,body,2,74.516,61.74331194464738,-12.772688055352624,17.140866465393504,0.332573440820053,OK
GX010276_00021_gamma.jpg,body,3,59.639,64.05661643179144,4.417616431791437,7.407261073779635,0.23615624671260255,OK
GX010276_00021_gamma.jpg,body,4,69.026,65.44473057928384,-3.581269420716154,5.188290529244276,0.592328671698149,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,70.61132246413474,-8.270010869198586,10.48411648197113,0.6845191963578731,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,61.00333251738956,1.512999184056227,2.5432689636796346,0.48787495640799966,OK
GX010276_00022_gamma.jpg,body,2,77.093,60.5470060958583,-16.545993904141703,21.46238167426576,0.6410762786590474,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,59.70424310670629,-14.733090226627048,19.79260885213564,0.03760190507442788,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,,,,,MISS_NO_MATCH
GX010276_00033_gamma.jpg,body,1,70.95166666666667,68.93037067421069,-2.0212959924559755,2.8488351118686084,0.6573715379237511,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,68.91618266534545,11.882182665345454,20.833507496134686,0.40533636317374566,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,body,1,53.162,60.613293814524575,7.4512938145245755,14.016202954224024,0.4751783990954572,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,50.37734579421291,-13.060987539120426,20.588478373938614,0.5554646937436232,OK
GX010276_00118_gamma.jpg,body,1,67.176,59.353224729229424,-7.8227752707705775,11.645193626846757,0.6093417875442027,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,74.93056533514716,-4.235767998186162,5.350466315461745,0.5277484446638491,OK
GX010276_00119_gamma.jpg,body,1,58.075,59.33585882432997,1.260858824329965,2.1710870845113472,0.2921707535120202,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,69.17227745535052,3.939610788683865,6.039321999229219,0.5409862038371306,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,66.80004098521863,2.1160409852186177,3.2713514705624536,0.32325983259979296,OK
GX010276_00120_gamma.jpg,body,2,68.673,36.12201772712722,-32.55098227287278,47.399971273823446,0.3635421382646472,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,48.2390418827615,-9.43095811723849,16.35331735258972,0.11560217469123227,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,61.35933143576319,2.7006647690965195,4.604033679188957,0.4368869557657252,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,15.90259077615635,-42.77374255717698,72.89777688422416,0.29496960204324973,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,48.280524164441694,-8.921142502224988,15.595948548512547,0.4409383271932971,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,61.584581262733614,-0.6707520705997254,1.0774210572583747,0.2913797995661891,OK
GX010276_00146_gamma.jpg,body,1,59.939,58.48485382880444,-1.4541461711955606,2.4260434294792383,0.3412614004446559,OK
GX010276_00147_gamma.jpg,body,1,62.897,48.327288922549926,-14.569711077450073,23.16439747118316,0.6145339862797601,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,28.48700954021343,-26.114323793119915,47.82726391257828,0.2763980209482138,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,51.36208977020136,-4.667576896465299,8.33054553801611,0.324810398502648,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,61.07988825695716,-11.365445076376176,15.688305310270053,0.1227037959151849,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,54.97055111473918,-12.982115551927492,19.104644731029673,0.7488526193340685,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,64.77508697653683,0.8204203098701441,1.282815395076946,0.7057451356442676,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,54.133867095103675,-8.597799571562987,13.705676938648192,0.3354083417354886,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,51.39079239369944,-13.601540939633907,20.927916020300707,0.4783223517920899,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,62.66408482240162,-1.697581844265045,2.637566632724,0.5841177702833449,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,33.867017335824706,-22.236982664175287,39.635289220332396,0.12966946167489207,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,45.941277762538085,-1.873388904128582,3.9180214664856985,0.2964395736967514,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,53.611402264468616,-3.8592644021980433,6.715189897799534,0.6416201720575275,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,42.76477265842899,-12.515560674904329,22.640168610122345,0.24988527138349692,OK
GX010276_00169_gamma.jpg,body,2,55.769,54.18831508345195,-1.5806849165480514,2.8343433028170697,0.3755366112138018,OK
GX010276_00170_gamma.jpg,body,1,63.228,60.8654844267314,-2.3625155732686025,3.7365021402995544,0.39767529093789855,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,54.512043821031554,-7.199289512301789,11.666073512647792,0.38205784958507394,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,70.59091994352633,1.813253276859669,2.6363983611826547,0.39637817218734406,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,66.93967819005934,-10.299655143273995,13.334728173824212,0.9290197885863033,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,46.23169431666685,-14.904639016666486,24.379347278486584,0.5763361867508828,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,61.92843566439928,-8.882897668934056,12.544457575906948,0.8134942910463351,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,,,,,MISS_NO_MATCH
GX010276_00194_gamma.jpg,body,1,69.77433333333335,67.98931838636612,-1.7850149469672232,2.5582687238868487,0.4116681667160913,OK
GX010276_00195_gamma.jpg,body,1,79.621,70.1133362461373,-9.507663753862701,11.941150894691981,0.433036078352529,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,64.68143466969678,-18.738231996969873,22.462607135371606,0.3272133071937938,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,,,,,MISS_NO_MATCH
GX010276_00198_gamma.jpg,body,1,66.58433333333333,,,,,MISS_NO_MATCH
GX010276_00209_gamma.jpg,body,1,74.20933333333333,68.94875398494084,-5.260579348392497,7.088837902320234,0.11276672685383862,OK
GX010276_00210_gamma.jpg,body,1,70.37,63.708560776811225,-6.661439223188779,9.46630556087648,0.07191093133312051,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,72.01831623332401,3.52264956665735,5.14287945221452,0.4114831156091608,OK
GX010276_00212_gamma.jpg,body,1,52.162,64.04282359957938,11.88082359957938,22.776779263792378,0.3115661185477358,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,2,57.23133333333334,60.69880719404543,3.46747386071209,6.058698371600795,0.06712332516102612,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,68.54754109191694,20.96054109191693,44.04677977581466,0.3184135899829685,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,1,56.65633333333333,65.24220005810834,8.58586672477501,15.154292944198666,0.2726969286670556,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,53.746896454090766,1.9825631207574332,3.8299790475245503,0.36930405503312086,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,72.374891700824,21.92755836749066,43.46623878531537,0.12406722916863058,OK
GX010276_00216_gamma.jpg,body,2,47.239,54.18523881496974,6.946238814969746,14.704457789050881,0.18270147102903223,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,73.29253265438409,23.854865987717417,48.25241075506007,0.3085417371849337,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,body,1,76.02466666666668,73.51180998173746,-2.5128566849292184,3.30531759638874,0.609484421090066,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,65.89577900416951,-1.9458876624971566,2.868278092367753,0.1838613858549358,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
