image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,14.372774669331314,-0.4315586640020168,2.9150834035216056,0.025818493276509476,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,14.210276880690756,0.22327688069075613,1.5963171565793675,0.038158321458998,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,15.757860500246606,1.3555271669132765,9.411858033975584,0.019116713659374,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.61150250589956,4.242169172566218,34.29585943111633,0.01584630563850238,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.105955886868806,-0.460044113131195,2.9554420733084603,0.0207485896152349,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,15.958715315022289,0.597048648355619,3.8866137464833606,0.03666631626197759,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,19.023469235646132,-0.13919743102053772,0.7263990625202009,0.04594044751929323,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.751776422947465,-5.162223577052536,23.556738053538997,0.08936600317564794,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.650011215002632,0.18001121500263118,1.1636148351818434,0.04917451038510642,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.847719558232647,-4.174613775100681,20.849786613784683,0.06598165666226093,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,15.95590959868781,0.4892429320211402,3.163208612205647,0.052207853275997654,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,17.723804128753265,-5.536195871246736,23.80135800192062,0.08100335572006188,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,19.987604831439484,1.3512714981061542,7.250736901605221,0.028602525580337206,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.04415317396697,-1.4031801593663609,6.5424458022739165,0.02829589958259224,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,17.99389893688173,-3.293101063118268,15.470010161686796,0.08573641417393103,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,15.818034032861545,-3.3099659671384547,17.304297193321073,0.059569116052302605,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,24.140324938405584,7.406324938405582,44.25914269394993,0.004281566563719531,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,19.335970783610254,-1.5790292163897455,7.549745237340404,0.004878768381503258,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.637727727659087,-1.3819389390075827,6.574504538642775,0.03740982783970959,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,14.762117259932857,-1.603216073400482,9.796415635085229,0.006107957969297378,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,14.255968443089786,2.5543017764231166,21.828529637571137,0.022555623266065302,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.705824017929887,-0.0835093154034432,0.5646590926125352,0.030372331777775104,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.047820661621756,1.1601539949550865,7.30223020973346,0.024293086356125423,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,15.656806499743913,3.6254731664105826,30.133594224058708,0.013635196177623526,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,,,,,MISS_NO_MATCH
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,20.402391292763088,3.1190579594297567,18.046622716083455,0.02480910762345371,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,carapace,1,26.46,18.498420252454782,-7.961579747545219,30.0891146921588,0.10346520221327236,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.39011244684462,-0.13322088648871144,0.7192057935327234,0.02595991762494439,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,16.169420307039037,1.6457536403723658,11.33152996515365,0.050646479392412354,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,16.791209825611627,-6.822790174388373,28.892987949472232,0.04791121705780028,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,19.49442585815583,2.1077591914891585,12.122848110558808,0.05127724527156631,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,19.140017799568547,1.6546844662352171,9.463270929361087,0.008008470546944669,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.80499946736411,-0.4813338659692299,2.4957251212563114,0.009060771163604544,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,17.16192001668983,2.6809200166898304,18.51336245210849,0.03991439321651805,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,19.950267662346,-4.8877323376540005,19.678445678613414,0.07001937043716853,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,carapace,1,18.933,18.903670703269004,-0.029329296730995935,0.15491098468808923,0.021565697349161146,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,16.68407490896537,-3.8729250910346273,18.83993331242218,0.0591245711162008,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.506507140862517,1.5748404741958577,9.884970023198191,0.006802355274142944,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,14.803130571367353,2.628797238034023,21.592946127377466,0.015561532328824526,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.174394495105577,1.840727828438908,14.924416867967683,0.011102211522102782,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,13.50075668517206,-0.0689099814946097,0.5078236863686876,0.02828671301479006,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.595363539672622,-0.32763646032737803,2.057630222491855,0.027230120563169365,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,carapace,1,18.244,19.39619411298803,1.152194112988031,6.3154687184171845,0.023592524649217846,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,20.44626796476163,-3.6373987019050382,15.103176572940324,0.02557618050752095,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,18.750073334114226,-3.989926665885772,17.545851652971734,0.07596527723465082,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,15.126919531403702,-3.7474138019296266,19.85454922167473,0.07636214320449287,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.15860003873273,-0.1060666279339415,0.5505759833232247,0.005916186041300482,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.678046818784207,1.3070468187842081,7.114728750662502,0.04917995983760393,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,16.02564625824318,-7.467353741756817,31.78544137299118,0.034769927763481374,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,19.00982325520481,0.922489921871481,5.100198602363429,0.03664474984840651,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,19.5398537345791,-8.64047959875423,30.66138181032007,0.09178014808519558,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,,,,,MISS_NO_MATCH
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,14.926902890089977,-1.5227637765766922,9.257110234716157,0.04520932972144769,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.912904507347738,-4.652095492652263,25.05841902856053,0.05938544484700394,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,16.148877895649758,3.665544562316427,29.363507842321184,0.005709222493349216,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,13.079108650002608,-0.6808913499973919,4.9483382993996505,0.04848257161464899,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,18.20320288925871,2.432869555925379,15.426874654469655,0.03048118186417199,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,15.03803635216035,1.9383696854936812,14.797091672767863,0.005722120386658518,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,14.154413042815683,-0.8669202905176459,5.771260588391928,0.04181246686264127,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,,,,,MISS_NO_MATCH
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,14.615885157126819,-3.654781509539852,20.003547633035744,0.05627767254740687,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,16.27304238452989,-0.8749576154701089,5.102388706963546,0.03689118715806497,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,17.11321892074242,-2.2624477459242414,11.676747875811113,0.04307344467227751,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.99590535287685,-0.0644279804564789,0.33802126819999084,0.0059630847815789366,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,16.466827570376246,-4.806505762957084,22.594041505595822,0.05557274237565754,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,19.486753560132534,-6.216579773200795,24.185889404230824,0.08423691586773906,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,18.627067896921435,-1.2059321030785632,6.080432123625086,0.008987729448358293,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,21.1845421084618,0.7518754417951321,3.6797714858321577,0.0496252212770152,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,18.112765666930922,-4.507567666402409,19.92706119745837,0.07441408478164958,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.81165354464063,-3.2933464553593694,14.25382581847812,0.07693116337224692,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,17.273614731077835,-1.4863852689221666,7.923162414297262,0.05955034116870056,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.870569176410385,-3.3747641569229465,15.170661218486034,0.04852127442568147,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,15.847892941533601,-2.8774403917997304,15.366564325333224,0.005494782739757238,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.716220969919462,1.3735543032528028,8.404713448964694,0.04161064003529268,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,15.697112401744755,3.6571124017447563,30.37468772213253,0.022868596341128207,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,18.634874677863063,-2.847125322136936,13.25353934520499,0.038204956804811036,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.415002934607276,1.1023362679406077,6.367224005202016,0.03629213081998521,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.493025842729164,-1.8349741572708353,12.806910645385509,0.008309867197016001,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,25.54503505390671,3.6613683872400387,16.73105537115979,0.045797250937169735,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.26609631924358,5.72709631924358,54.34193300354474,0.019883982220312346,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,15.006697288074145,-0.9866360452591856,6.169045718585989,0.01421553182666114,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,15.396172156424965,1.679838823091636,12.246996207137254,0.015370114022517836,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,18.890472901197445,-4.215860432135894,18.24547569412092,0.07190251286387006,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,16.709070809115495,-1.0909291908845056,6.128815679126435,0.004952595857261675,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,18.386447292773358,2.2341139594400268,13.831524605980727,0.02977299864534568,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,13.209257391069265,-1.4164092755974043,9.684408293165466,0.02710225222612837,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,59.033459815449966,-0.7308735178833672,1.222925911022796,0.19954503797214765,OK
GL010350_00063_gamma.jpg,body,1,77.181,68.77044341980184,-8.410556580198161,10.897185291973623,0.6727440825473674,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,49.13904762918168,-13.43228570415166,21.46715594598963,0.45880758450526304,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,66.17712787535278,1.8667945420194485,2.902790959492433,0.35236653824220865,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,72.67831383054143,-5.145019502791911,6.6111528283615595,0.6802392521472317,OK
GX010276_00019_gamma.jpg,body,3,66.992,69.4319272335014,2.4399272335013933,3.642117317741511,0.5706799907953052,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,54.57538522932496,-3.878948104008373,6.635860650208493,0.2798883588559426,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,72.66931181353371,-4.797021519799614,6.1923952165882135,0.11723838414425679,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,57.000249160137436,5.410582493470763,10.48772524240144,0.4267160804363644,OK
GX010276_00021_gamma.jpg,body,2,74.516,81.0552050693806,6.5392050693806,8.775571782409951,0.2923198448135467,OK
GX010276_00021_gamma.jpg,body,3,59.639,56.94167279005982,-2.697327209940184,4.522757272825138,0.22602895231021872,OK
GX010276_00021_gamma.jpg,body,4,69.026,65.60920927895843,-3.416790721041565,4.950005390782553,0.5091380280955842,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,73.27284956993306,-5.608483763400272,7.1100265758695835,0.7406567472825554,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,62.04965013407143,2.5593168007380953,4.302071710369913,0.5085427386303224,OK
GX010276_00022_gamma.jpg,body,2,77.093,71.98975596042025,-5.103244039579749,6.619594567055049,0.5635948121282461,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,66.18130571056835,-8.25602762276499,11.091245821225444,0.04768524756987324,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,69.3590597177014,-1.849606948965274,2.597446400202139,0.15027530126441235,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,62.58881713503806,-8.362849531628605,11.786685111877013,0.6872869479315189,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,61.05931218707711,4.02531218707712,7.057741324608339,0.5452541482769627,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,56.434161146496955,2.6714944798302938,4.969051286822877,0.5312301993406204,OK
GX010276_00040_gamma.jpg,body,1,53.162,53.53487037588728,0.3728703758872811,0.7013851545977975,0.49019345516603124,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,65.65398199793881,2.2156486646054816,3.492602261417358,0.5787938345494668,OK
GX010276_00118_gamma.jpg,body,1,67.176,63.552958646322004,-3.6230413536779977,5.393356784682026,0.6884347169502584,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,74.81028572667142,-4.356047606661903,5.502399092200688,0.620346163449649,OK
GX010276_00119_gamma.jpg,body,1,58.075,68.07416623640476,9.999166236404761,17.21767754869524,0.3015246085878494,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,68.10436791827802,2.8717012516113556,4.402244149063388,0.6214106918020871,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,59.99395758086342,-4.690042419136589,7.250699429745514,0.39808657186406654,OK
GX010276_00120_gamma.jpg,body,2,68.673,75.88794199545417,7.2149419954541685,10.506228059723863,0.29117899181689183,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,58.93753782522035,1.2675378252203657,2.197915424346048,0.11750592035694905,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,59.7574203100576,1.0987536433909284,1.8731309554557356,0.6086432825095889,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,57.05616899412148,-1.620164339211854,2.76118879141253,0.2908270993866477,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,50.61745195279877,-6.584214713867915,11.510529495995886,0.5330273110787512,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,55.0722114053528,-7.183121927980537,11.53816314743669,0.40607586355752895,OK
GX010276_00146_gamma.jpg,body,1,59.939,57.84978805802664,-2.0892119419733604,3.4855635595745014,0.4581638426700924,OK
GX010276_00147_gamma.jpg,body,1,62.897,55.50943731769116,-7.38756268230884,11.745492920662098,0.6639315780222208,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,55.25224370671167,0.6509103733783235,1.1921144295224597,0.262425502511442,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,58.800113335890906,2.770446669224249,4.944606730763315,0.338967834754414,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,68.43332482803667,-4.012008505296663,5.537980599573926,0.13574320264951495,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,58.280133851046756,-9.672532815619917,14.234221098440948,0.5212902631789129,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,60.82304019161582,-3.131626475050865,4.896634816928967,0.7753340426775666,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,62.4876568263683,-0.24400984029836081,0.38897394771119453,0.307270072555025,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,56.21267704642697,-8.77965628690638,13.508756858870091,0.558016471875623,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,60.53776716492444,-3.8238995017422255,5.9412686149761385,0.4491042508698738,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,53.39588543792049,-2.7081145620795013,4.826954516753711,0.10399150471074309,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,50.66319268461625,2.848526017949581,5.957431509054922,0.3261569959629022,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,53.179438018189465,-4.291228648477194,7.466815503231553,0.6365876716419598,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,58.32824936881475,3.0479160354814354,5.513563055242256,0.2983713629702367,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.77342320000097,4.004423200000971,7.180374760173164,0.3829109509827897,OK
GX010276_00170_gamma.jpg,body,1,63.228,55.939473192527934,-7.288526807472067,11.527372062175091,0.5362302706559915,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,58.014589016089325,-3.6967443172440184,5.990381535391691,0.467640251989967,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,68.05120162594741,-0.7264650407192477,1.0562513617103146,0.49297108066490897,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,63.10396171176218,-14.135371621571153,18.300742654741306,0.8357902483437404,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,56.06604490450833,-5.070288428825002,8.293412693202082,0.6964823425488158,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,59.12849299924615,-11.682840334087189,16.498545902379828,0.8436691769630114,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,58.58889760149358,-6.488769065173095,9.970807801713482,0.8299949916504288,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,63.39314205260393,-6.381191280729418,9.145470799763165,0.4729827973881061,OK
GX010276_00195_gamma.jpg,body,1,79.621,73.08192057787771,-6.539079422122285,8.212757214958723,0.5330427375968668,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,73.75447029092885,-9.665196375737807,11.58623231420785,0.31673585176922087,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,68.10272198895775,-3.838944677708909,5.3361909107502505,0.8454677810601919,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,60.148729988982176,-6.435603344351158,9.665341713542961,0.6532897964059526,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,91.21644606915335,17.007112735820016,22.917754373870334,0.0909211057539608,OK
GX010276_00210_gamma.jpg,body,1,70.37,71.81665639969829,1.4466563996982842,2.0557857037065284,0.06485398900929662,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,72.09698996911683,3.6013233024501687,5.25773888730212,0.6470968649613406,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,2,57.23133333333334,54.55872844249351,-2.6726048908398283,4.669828108448451,0.07240139088644901,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,body,2,46.67966666666666,52.84538189023056,6.1657152235639,13.208567378153017,0.2905545164700794,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,54.402866052599855,2.6385327192665216,5.097202164810755,0.41683344863939625,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,60.82268519175076,10.375351858417424,20.566700304774795,0.17865303053270748,OK
GX010276_00216_gamma.jpg,body,2,47.239,53.03000573745805,5.79100573745805,12.258950734473743,0.18338298720854948,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,,,,,MISS_NO_MATCH
GX010276_00218_gamma.jpg,body,1,51.835,73.02093274218002,21.18593274218002,40.87186793128199,0.2730061551571788,OK
GX010276_00219_gamma.jpg,body,1,61.945,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,body,1,76.02466666666668,65.176064750608,-10.84860191605867,14.269844764495735,0.8170724975988746,OK
