image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.82924062479028,-4.489092708543058,22.093803831726966,0.06175812323078742,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,17.645342215534374,-0.03932445113229477,0.22236467259185788,0.048458769171430084,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,16.36675809397763,-0.9952419060223683,5.732299884934734,0.036287144836263704,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.396258955074975,-0.558741044925025,3.7361487457373785,0.025485846148710467,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,15.720072002438044,-2.734594664228627,14.81790331747323,0.042359112853918975,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.293447034654587,1.7627803679879168,14.067730112693521,0.00690790938245034,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,11.694053997661436,-3.110279335671894,21.009249559848882,0.028803993678465322,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,16.109905999082354,2.122905999082354,15.177707865034346,0.040443302194931134,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,13.323817315555392,-1.0785160177779378,7.488481156603824,0.019912116059697255,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.814149624431373,4.444816291098032,35.934162103304104,0.014860192709188976,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,17.369454208087095,1.8034542080870946,11.585855120693141,0.017789225273787047,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,16.348513519196793,0.9868468525301228,6.424087138093452,0.033066378568271125,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,,,,,MISS_NO_MATCH
GX010276_00192_gamma.jpg,carapace,1,21.914,15.616314877079708,-6.297685122920294,28.738181632382464,0.08900468125296876,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.05775864324455,-0.41224135675544993,2.6647792938296697,0.05513184720577467,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,17.25452748043783,-2.767805852895499,13.823592919051226,0.06912982314044355,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,14.990928867346064,-0.47573779932060667,3.0758909438832323,0.0515881640987517,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,19.282898890492085,-3.9771011095079167,17.09845704861529,0.06632105024192032,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,22.094577594163027,3.458244260829698,18.556462792196417,0.027655421053471067,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,21.337703459943143,-0.10962987339018682,0.5111585281317965,0.024654824039769055,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.859099338879037,-4.427900661120962,20.800961437125768,0.08251215089615861,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.43581957713773,-2.692180422862272,14.07455260802108,0.056308441758691534,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,24.2187363960252,7.484736396025198,44.72771839384007,0.003282060300349021,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,19.665366037703514,-1.2496339622964854,5.9748217178890055,0.0055768058209896415,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.60105151498252,-1.4186151516841505,6.748989763637944,0.030736954919613573,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,16.82372865599684,2.2560619893301723,15.486776578245237,0.015519352390551876,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,13.367435916567713,-6.041230750098956,31.126459400090795,0.04810752919896515,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.440746545126881,-0.924586788206458,5.649666703233203,0.005279522637663263,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,14.916600300268357,1.797600300268357,13.702266180870165,0.02561924347129791,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,12.527036966112533,0.8253702994458632,7.053442239958948,0.027276726273587012,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,18.29927280617974,2.4116061395130703,15.179108361914292,0.019366461996814813,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,15.899842264504363,3.868508931171032,32.15361775783537,0.013481003796556966,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,20.896608434755187,5.728941768088516,37.77075204770134,0.02735099332604897,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,15.197758960284522,-2.882241039715476,15.941598670992677,0.042075012066259666,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,18.1942568520678,-8.265743147932202,31.238636235571438,0.08445681064168721,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,22.403574075794946,3.8802407424616163,20.947853567365218,0.020594591165641565,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,19.314301221577544,-4.2996987784224565,18.208261109606404,0.04681631389740621,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,18.517254845844587,1.1305881791779164,6.502616061222676,0.04420401540043229,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,19.015710343487676,1.5303770101543464,8.752346786760409,0.006645097317546861,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,19.800560629391704,0.5142272960583654,2.6662781731020164,0.008946294337833642,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.18637070823942,1.7053707082394194,11.776608716521093,0.03209800072104199,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,20.73753323182724,-4.100466768172762,16.50884438430132,0.05265324934413909,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,16.904173141043373,3.582506474376702,26.89232934600301,0.04228246130912825,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,18.34738363240896,-0.5856163675910402,3.0930986509852647,0.02120039327685374,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,18.148987367559197,-2.4080126324408013,11.713832915507135,0.049585325375521405,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.523672169252485,1.5920055025858257,9.992711596940012,0.005938604166525011,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,17.199360420418728,5.025027087085398,41.275583224971115,0.014290517660028786,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,13.190992024001208,0.8573253573345383,6.951098813555348,0.013309921668266248,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,16.35960996121159,2.789943294544919,20.560146119125392,0.025167676644769172,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,16.38178347247309,0.4587834724730886,2.8812627800859674,0.020628993834776947,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,15.99565873610268,-1.33867459723065,7.722677137265063,0.010782910450886312,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,16.623958801075045,-1.6200411989249552,8.879857481500522,0.017414001266798828,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,17.92756879765663,-6.15609786901004,25.561298261657438,0.01857270393891054,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,20.05107359133439,-2.6889264086656084,11.824654391669343,0.055873470600507846,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,12.37497290522506,-6.499360428108268,34.43491387656042,0.08081738130208162,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,20.600243107462585,1.335576440795915,6.932777316655265,0.004632329926450067,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,21.089459273909544,2.718459273909545,14.797557421531463,0.04744200172231821,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,20.439863528927503,-3.053136471072495,12.995941221097754,0.00993419443086773,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,15.26862555882856,-3.867707774504769,20.211331539504798,0.04153674669703305,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.5310281324741,-9.649305200859231,34.24127417770987,0.08576854027920801,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,12.113374522543344,-5.942958810789987,32.91343098888657,0.028045039735684934,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,17.749528241573678,1.299861574907009,7.902054195061757,0.03412089104199906,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,15.531856854708348,-3.0331431452916533,16.337964693195005,0.04906493735624404,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,16.131921879302357,3.6485885459690266,29.22767860589341,0.004728101175223557,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,19.09242847249121,5.332428472491211,38.753113898918684,0.03975131099671595,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,15.282573920670231,2.1829072540035614,16.663838168937335,0.004999539103495712,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,13.870230108622748,1.4995634419560773,12.121929095355224,0.015336472071681187,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,13.566814839663088,-4.059518493670243,23.030986745231058,0.06456440961617811,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,15.998706307422038,-1.1492936925779613,6.702202545940993,0.03367476931568377,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,17.993875798003394,-1.3817908686632663,7.131578450616409,0.03402062604771826,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,17.620904447835173,-1.439428885498156,7.551960715087999,0.00481962316859683,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,,,,,MISS_NO_MATCH
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,21.596107849714766,-4.1072254836185635,15.979349566665405,0.06984286136327948,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,18.577381644482998,-1.2556183555170009,6.330955253955533,0.008250808185104987,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,19.44104464955375,-0.9916220171129204,4.8531209033553475,0.043639609610500785,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,16.73229853531244,-5.88803479802089,26.029832148159727,0.06392160486530905,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.337942766806,-3.7670572331939987,16.304078048881188,0.08112117516577556,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,17.59286237775412,-4.652470955579211,20.91436835701516,0.04375886995608776,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,,,,,MISS_NO_MATCH
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,15.397728453557734,-3.3276048797755973,17.770604242606794,0.00466459952103397,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.987162950638915,1.6444962839722557,10.062594541724666,0.042058804455843604,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.078651870761437,2.038651870761438,16.932324507985367,0.031424161979480884,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,19.65036857878511,-1.8316314212148903,8.526354255725213,0.04151060632679823,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,23.076332041531135,5.763665374864466,33.29160946627401,0.03261373582481045,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.913724004339139,-1.4142759956608604,9.870714654249445,0.007443733777513335,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,21.15939721354463,-0.7242694531220408,3.3096348256174655,0.04675322068243762,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,19.735115727090296,9.196115727090296,87.25795357330199,0.018253940503646437,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,14.687169039037691,-1.3061642942956393,8.166929726733887,0.0117422066404849,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.18431707573083,1.137317075730829,8.717077303064528,0.008165436948976378,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.255552053389184,2.539218720055855,18.512372500346466,0.010732229311558015,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,17.06592904336687,-6.040404289966467,26.141769024220483,0.07316569875246061,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,16.345653182599047,-1.4543468174009533,8.170487738207601,0.004647618967897366,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,18.088446521885814,1.9361131885524827,11.986585149013452,0.018889343725195917,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,13.47839823888724,-1.14726842777943,7.844212875397792,0.02471628996840494,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,60.517955169645425,0.7536218363120923,1.2609892795236162,0.16400482652668535,OK
GL010350_00063_gamma.jpg,body,1,77.181,74.75712960860798,-2.4238703913920148,3.1405014075899698,0.6672213501234967,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,54.66299175097057,-7.908341582362773,12.63892130959242,0.34148817779893426,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,68.30481568381992,3.9944823504865923,6.211260529132061,0.32052927589022295,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,74.9244738692748,-2.898859464058532,3.7249232844372275,0.6393253715784657,OK
GX010276_00019_gamma.jpg,body,3,66.992,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,4,58.45433333333333,58.54235924954531,0.08802591621197564,0.15058920561117622,0.21398147792842045,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,67.92250112106139,-9.543832212271937,12.319974112115721,0.11329868793767484,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,56.76246588411733,5.17279921745066,10.026812638417239,0.37990691394137555,OK
GX010276_00021_gamma.jpg,body,2,74.516,77.20016504646495,2.6841650464649405,3.602132490290596,0.3076327276487566,OK
GX010276_00021_gamma.jpg,body,3,59.639,56.15023303093947,-3.488766969060535,5.849807959658168,0.24721965484281655,OK
GX010276_00021_gamma.jpg,body,4,69.026,69.50463983132164,0.4786398313216438,0.6934196264040271,0.4453803423032503,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,78.91934522467426,0.03801189134092908,0.04818870287131186,0.768185449145234,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,60.142173616599685,0.6518402832663526,1.0957079020115637,0.4078422220803378,OK
GX010276_00022_gamma.jpg,body,2,77.093,76.04810192835728,-1.04489807164272,1.3553734731333844,0.533678603919355,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,70.02708314485496,-4.410250188478386,5.924782620475011,0.05099978346645259,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,71.11837329747502,-0.09029336919165587,0.12680109517332513,0.12219952467344318,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,66.14902913326654,-4.80263753340013,6.768886143243236,0.6448856143531919,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,58.798283182489435,1.764283182489443,3.093388474400258,0.420744734827895,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,58.798283182489435,5.035616515822774,9.366381595325333,0.06854966066635237,OK
GX010276_00040_gamma.jpg,body,1,53.162,58.61338737927824,5.451387379278238,10.254293253222674,0.5607908986022593,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,62.17233316225247,-1.2660001710808615,1.9956390790229799,0.5951179833016355,OK
GX010276_00118_gamma.jpg,body,1,67.176,62.413736961156474,-4.762263038843528,7.0892328195241285,0.536472655746783,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,79.07941085549015,-0.0869224778431743,0.10979727642201566,0.5027441579758336,OK
GX010276_00119_gamma.jpg,body,1,58.075,66.06490863607871,7.9899086360787095,13.757914138749392,0.32457484035466877,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,63.36554160159692,-1.867125065069743,2.8622546961181152,0.5940554001247077,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,60.361503972378244,-4.322496027621767,6.682481027181013,0.38188089814327736,OK
GX010276_00120_gamma.jpg,body,2,68.673,69.25391761568231,0.5809176156823099,0.8459185060828999,0.34855333696537566,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,52.51629517573388,-5.153704824266107,8.936543825673848,0.11772503409716965,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,,,,,MISS_NO_MATCH
GX010276_00122_gamma.jpg,body,1,58.67633333333333,51.87777612088063,-6.7985572124527,11.58654064805123,0.2912638005815769,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,55.07137247930721,-2.1302941873594747,3.724182023879504,0.42750147984113906,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,58.713424175547104,-3.541909157786236,5.689326469142514,0.37675130256670547,OK
GX010276_00146_gamma.jpg,body,1,59.939,61.910042307999994,1.9710423079999941,3.2884137339628525,0.3266449509230979,OK
GX010276_00147_gamma.jpg,body,1,62.897,59.543876403534775,-3.353123596465224,5.33113438870729,0.7081226965151454,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,45.60042527761468,-9.00090805571866,16.48477703057067,0.3267011839030127,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,52.78414774060406,-3.2455189260625943,5.792500864534731,0.43893125924257764,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,82.23255778377191,9.787224450438572,13.509806636413533,0.11448588945136295,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,56.13680221672152,-11.815864449945153,17.388374922659622,0.516896514630145,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,62.64278179012405,-1.311884876542635,2.0512731047137054,0.702626108422829,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,61.488589242602266,-1.2430774240643956,1.98157882632014,0.37256755599596875,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,52.9337310221695,-12.058602311163845,18.553884270191627,0.5609054623590085,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,59.2884957072842,-5.073170959382466,7.882286494625372,0.5441780609082764,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,52.54421571485441,-3.5597842851455823,6.344974128663878,0.11368312539454242,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,41.658523804777,-6.15614286188967,12.875009471061189,0.3638718940446543,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,61.38536202310813,3.91469535644147,6.811640761272077,0.7031277700885137,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,49.183760279729036,-6.096573053604281,11.028466519625937,0.3107859077776217,OK
GX010276_00169_gamma.jpg,body,2,55.769,60.69979091225717,4.930790912257173,8.841454772825715,0.3590824670349371,OK
GX010276_00170_gamma.jpg,body,1,63.228,63.56811195257229,0.3401119525722862,0.5379135075793734,0.45974792794200425,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,60.78994039012612,-0.9213929432072234,1.4930692523370477,0.4217268376670013,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,,,,,MISS_NO_MATCH
GX010276_00192_gamma.jpg,body,1,77.23933333333333,59.65905066853887,-17.580282664794467,22.760790268508877,0.852856631200075,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,54.98770281997235,-6.148630513360985,10.057244486411765,0.7808589814155246,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,62.40472110859406,-8.406612224739277,11.871845690528742,0.8082508359551547,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,59.20041335169662,-5.877253314970055,9.03113712584971,0.8204719405829773,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,69.84013343158182,0.06580009824847366,0.09430415900088425,0.41077976295110813,OK
GX010276_00195_gamma.jpg,body,1,79.621,74.17965017351277,-5.441349826487226,6.834063659696847,0.5153922966113977,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,79.42678946833978,-3.9928771983268803,4.786493830383979,0.2759787392396842,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,65.66647070050331,-6.275195966163352,8.722616887983346,0.8392566181993849,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,60.81825212833418,-5.766081204999153,8.659816681099889,0.6144877660130976,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,94.48241485914672,20.27308152581338,27.318775974917862,0.0696961140783183,OK
GX010276_00210_gamma.jpg,body,1,70.37,72.17881490022252,1.8088149002225151,2.570434702604114,0.07413307522297308,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,68.12586218241017,-0.36980448425649115,0.5398947148819504,0.5558572546412207,OK
GX010276_00212_gamma.jpg,body,1,52.162,61.70425875334807,9.542258753348072,18.293506294521055,0.29188691600406413,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,47.787044135807626,-6.3292891975257035,11.69570960866843,0.33660442000279567,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,57.73829959327253,0.5069662599391904,0.8858194111719518,0.06258143623527346,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,54.823053608562795,7.236053608562784,15.205946179760824,0.34738437299892716,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,44.57318737333854,-2.106479293328121,4.512627111007908,0.3513702955498654,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,body,1,50.44733333333333,67.39552782919856,16.948194495865224,33.59581840308419,0.14242229561560338,OK
GX010276_00216_gamma.jpg,body,2,47.239,53.59938924261339,6.360389242613394,13.464275794604868,0.18130921730627347,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,73.76702240780547,24.329355741138798,49.21218451748423,0.29701183427338623,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,54.77875106871584,-7.166248931284159,11.568728600022856,0.3495953541194901,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,69.14374269434266,-6.8809239723240125,9.05090975603183,0.6552602659030096,OK
