image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00119_gamma.jpg,carapace,2,11.781,20.106574494671204,8.325574494671203,70.66950593897974,0.022119797649842232,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.00324600147399,-3.934753998526009,18.792406144455104,0.04762962438789541,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,18.40331330982649,-0.4603533568401694,2.4404235134924437,0.029298758194243123,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.138550942649175,-0.17611572401749598,1.0794932413625526,0.005709907857085375,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,20.951146819819087,3.1944801531524263,17.990314359784648,0.0782820604340609,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,15.127711575410641,-1.39995509125602,8.470373462210961,0.019689936012929125,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,15.09097094046099,0.16863760712765874,1.1301021318895086,0.053574836568364814,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,18.594048618119892,3.264048618119892,21.291902270840783,0.011864239443934584,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,17.725603903690118,3.6766039036901184,26.169861938145907,0.015912033439698006,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,15.51954322946647,1.8298765627998002,13.36684528086732,0.028162738054565376,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,15.812957434326062,2.418957434326062,18.06000772230896,0.015393201165431037,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,15.242215867241901,0.8598825339085714,5.97874151557632,0.02111253647757748,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,17.47467817690236,-3.265655156430981,15.745432360927886,0.01970456529090723,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,15.214899891707297,-5.103433441626041,25.117382207986417,0.06732507311077651,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.652448329646223,-1.0322183370204456,5.836798377240805,0.04766712435694801,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,carapace,1,14.955,16.256425737684488,1.3014257376844878,8.70227841982272,0.021953313568498747,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.004505711323304,-2.4501609553433674,13.276647037840656,0.0415239672143429,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,14.980712677514145,2.4500460108474744,19.552399533258196,0.006982781523397071,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,15.710623217884844,0.9062898845515139,6.121787885651819,0.02019773818941839,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,16.049463815563637,2.0624638155636372,14.745576718121377,0.038446571094206905,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,,,,,MISS_NO_MATCH
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.031607475761753,3.662274142428412,29.607692215385445,0.016025717343444136,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,16.26843173579214,0.7024317357921408,4.512602696853018,0.016798894857180897,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,18.836412133524703,3.4747454668580335,22.619586417650208,0.023298946311431593,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,23.15290633853824,3.9902396718715707,20.82298743322904,0.028698429402896835,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.6552832959067,-5.2587167040933025,23.997064452374293,0.08597454999472721,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,14.705839944965046,-0.7641600550349548,4.939625436554329,0.054087167588751095,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.411687016802917,-4.610646316530412,23.027517521419814,0.05793395449371011,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,16.36169315388758,0.8950264872209086,5.786809184617942,0.04984901391116829,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,17.689982887060488,-5.570017112939514,23.94676316826962,0.07400280142456109,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,22.90326295112473,4.266929617791401,22.89575712921749,0.020115990659654897,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.69658180322495,-0.7507515301083778,3.5004423087953964,0.02481029459156649,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,19.016872461725285,-2.270127538274714,10.664384545848238,0.0772510366160018,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.440415139698946,-2.6875848603010546,14.050527291410782,0.0584370481243961,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,22.408390535865987,5.674390535865985,33.90934944344439,0.004898375815398057,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,18.03222415811832,-2.882775841881678,13.783293530392914,0.006182968031693243,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.08163244682981,-1.938034219836858,9.220099683646385,0.03620607156878235,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.885165164525763,3.317498497859093,22.773025864533963,0.017773919220254352,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,18.668376201655423,2.303042868322084,14.072691471741589,0.005103151825451231,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,19.774713740850583,6.655713740850583,50.7333923382162,0.022175303525143505,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,13.5933209068548,1.8916542401881298,16.165682155147096,0.02576962017497848,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.040504543387877,-0.7488287899454527,5.063303213659301,0.03233224458255371,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,16.32156782109886,4.290234487765529,35.65884485869283,0.01959774065326329,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,20.34727533270314,5.17960866603647,34.149014346547276,0.028440166987883146,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,15.27290329172677,-2.0104300416065612,11.632189247482517,0.04170995415014658,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,20.2973777893788,2.2173777893788014,12.264257684617265,0.03851637544695576,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,19.498441855172736,-6.961558144827265,26.3097435556586,0.08946056553207447,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,20.6097425504817,2.0864092171483684,11.263681215485164,0.01723530651559838,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,17.113291811678454,-6.500708188321546,27.529042891172807,0.038423225147441134,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,18.579585652413794,1.1929189857471236,6.861113798392197,0.045395706589859454,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,19.841822514766775,2.356489181433446,13.476947430799793,0.006460811784521323,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,17.814060620326305,-1.4722727130070332,7.633761625712678,0.011176583876922948,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,18.638981594604612,4.157981594604612,28.71335953735662,0.032471573731009666,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,20.174377587136604,-4.663622412863397,18.77615916282872,0.06981177313734586,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,20.08341221936648,5.68941221936648,39.52627636075087,0.023117763509716265,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,15.285378071101965,1.9637114044352941,14.740733675230528,0.039175096997312815,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,18.958345130325213,0.02534513032521346,0.13386748177897564,0.020210865048588246,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,18.884761431714313,-1.6722385682856853,8.134643032960478,0.04839885878282264,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,16.724069414207996,0.7924027475413364,4.973759269011425,0.005577049224765332,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.390592448869036,3.2162591155357063,26.4183592437837,0.013599661947628417,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.374592503810515,2.0409258371438455,16.547600095758316,0.013846267187245027,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,15.927071560304526,2.357404893637856,17.372607238973117,0.028576348986256255,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.31758214916682,-0.6054178508331809,3.8021594601091557,0.023672589255563408,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,carapace,1,18.244,18.867050852953344,0.6230508529533445,3.4151000490755563,0.025028219032340187,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,18.236936277984558,-5.846730388682111,24.276745188366018,0.04061875006028346,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,17.86075542218271,-4.879244577817289,21.456660412565036,0.06385805356443632,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,13.649044023828282,-5.225289309505047,27.684629794456573,0.0904568753634803,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.64288556131263,0.37821889464596126,1.963277648091296,0.005632661178283158,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,,,,,MISS_NO_MATCH
GX010285_00043_gamma.jpg,carapace,1,23.493,21.331169857278166,-2.1618301427218327,9.202018229778371,0.012690590167210003,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,14.900810164013674,-4.235523169319656,22.13341028054655,0.04217482638629903,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.477210152835926,-9.703123180497403,34.43225126446601,0.06608527830415545,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,13.68537753962003,-4.370955793713302,24.207327772600394,0.03127172015826955,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.988887176434687,0.5392205097680183,3.2780026531521504,0.03766368221169074,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,14.668087545541402,-3.896912454458599,20.990640745804466,0.047863856552466326,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,18.166072890069206,5.682739556735875,45.52261327158245,0.00347853976340514,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.541156813615533,-1.2188431863844666,8.85787199407316,0.04946152170591616,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,15.501519149919654,-0.26881418341367613,1.7045561291053426,0.031431492620826555,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.014603863864243,0.9149371971975739,6.9844311346159484,0.006111299908152949,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,12.725195989012551,-2.296137344320778,15.285842430681553,0.042643844776431766,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,14.954991968205297,2.5843253015386267,20.89075206029284,0.016137595682474786,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,11.203757007417408,-6.422576325915923,36.43739287382093,0.09690760952148764,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,17.153673148752834,-1.116993517913837,6.11358927559934,0.05263184627727788,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,17.550904399528893,0.402904399528893,2.3495707926807388,0.03030601297599433,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,16.482776297866486,-2.5775570354668424,13.523147735087754,0.0049614134182399015,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,18.51713557836767,-2.756197754965658,12.956116052800027,0.03711464254590461,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,21.393078496424256,-4.310254836909074,16.769244599568438,0.07508288714953716,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,17.630176306423017,-2.202823693576981,11.106860755190748,0.007140819981070044,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,21.69634775636413,1.2636810896974602,6.18461168242419,0.04083325795732654,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,,,,,MISS_NO_MATCH
GX010290_00031_gamma.jpg,carapace,1,23.105,18.620412847269012,-4.484587152730988,19.40959598671711,0.07880023575705421,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,19.08687585218912,-3.158457481144211,14.198292441010299,0.04271101989643942,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,16.475505885388483,-5.534494114611519,25.145361720179547,0.03259806993795484,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,18.013278898748414,-0.7120544345849176,3.802626217165254,0.0058203626166146065,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,16.648662595253924,0.3059959285872651,1.8723745324341106,0.0552030834377866,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.542121975367284,2.5021219753672845,20.781743981455854,0.024128530524081628,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,17.89673890257161,-3.58526109742839,16.68960570444274,0.04477621391695939,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,21.176050099254212,3.8633834325875434,22.31535734483929,0.03273969474596566,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.841603543597744,-1.4863964564022556,10.374067953672919,0.008657790315480824,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,23.872883700762692,1.989217034096022,9.0899622279753,0.05123902695559107,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.92094960531356,6.38194960531356,60.555551810547115,0.01981961254488304,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,16.63861178428412,0.645278450950789,4.034671431538906,0.013336542300922032,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.143261153708055,1.0962611537080544,8.402400197041883,0.008367091288114295,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,15.536923147747473,1.8205898144141432,13.273152308057137,0.014348071061167884,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,20.284947981891303,-2.8213853514420357,12.210441660044296,0.06763264371654758,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,18.837556016771202,1.0375560167712017,5.828966386355066,0.0031719592990936867,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,14.269014065511376,-1.883319267821955,11.65973502995618,0.032390761481885987,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,13.329758745708764,-1.2959079209579052,8.860504963588474,0.0258756693892912,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,66.94006422956045,7.175730896227115,12.006711187096734,0.09833507249165341,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.11643868936675,-7.064561310633252,9.153238893812276,0.5913659434724485,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,1,64.31033333333333,67.6946314679142,3.384298134580874,5.262448442055772,0.3216826533331886,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,72.21114708133182,-5.612186252001521,7.2114441924035475,0.6049609903333614,OK
GX010276_00019_gamma.jpg,body,3,66.992,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,4,58.45433333333333,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,5,77.46633333333332,69.44015105089596,-8.026182282437361,10.360865084321398,0.10731793399111084,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,58.37623642067562,6.786569754008944,13.154901344601846,0.3529754967485795,OK
GX010276_00021_gamma.jpg,body,2,74.516,65.83514550092656,-8.680854499073448,11.649651751400299,0.49694853954277446,OK
GX010276_00021_gamma.jpg,body,3,59.639,60.878648868297645,1.2396488682976425,2.078587615985584,0.2020617251362759,OK
GX010276_00021_gamma.jpg,body,4,69.026,75.2161808889164,6.190180888916402,8.967897442871385,0.45684344609766314,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,74.50559846137479,-4.375734871958542,5.547237460436617,0.6481778279596925,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,66.821092053762,7.330758720428669,12.322604883306536,0.42385012932929783,OK
GX010276_00022_gamma.jpg,body,2,77.093,73.20811704695684,-3.88488295304316,5.03921621034745,0.5228401308811004,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,69.26424990235483,-5.173083430978508,6.949581882270331,0.032985894965995396,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,59.47551116929895,-11.733155497367726,16.47714533441771,0.13949906950507698,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,72.08408478553328,1.1324181188666103,1.5960416041905667,0.6416529890005025,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,,,,,MISS_NO_MATCH
GX010276_00036_gamma.jpg,body,2,53.76266666666666,57.0031203321863,3.240453665519638,6.027330611427332,0.4108120225003112,OK
GX010276_00040_gamma.jpg,body,1,53.162,54.491872402137574,1.3298724021375747,2.501546973660838,0.5266877736622102,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,64.97161797546417,1.5332846421308375,2.4169686710939824,0.5423747349941216,OK
GX010276_00118_gamma.jpg,body,1,67.176,64.02806439939121,-3.1479356006087897,4.6861015848052725,0.673205860292234,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,76.98161769193405,-2.184715641399279,2.7596524297777414,0.5521211116297728,OK
GX010276_00119_gamma.jpg,body,1,58.075,60.89324497753628,2.818244977536274,4.852767933768875,0.33110133577958617,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,70.67893101044562,5.446264343778964,8.34898314307601,0.5352375215321379,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,62.52333632730228,-2.16066367269773,3.3403371354550266,0.3479330641610887,OK
GX010276_00120_gamma.jpg,body,2,68.673,66.66892684849546,-2.0040731515045422,2.9182839711451987,0.32652444086048266,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,55.98453761044119,-1.6854623895588006,2.92259821321103,0.11001241582341147,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,75.2056428792994,16.546976212632735,28.208919760591332,0.5265899127844414,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,52.62396787468842,-6.052365458644914,10.314832428710465,0.28921966074682504,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,57.13205013120486,-0.06961653546181878,0.121703683683725,0.43698638302555437,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,62.61840874967405,0.3630754163407133,0.5832037142853301,0.2839541881994046,OK
GX010276_00146_gamma.jpg,body,1,59.939,61.76862909957775,1.829629099577751,3.05248519257537,0.3124710919596609,OK
GX010276_00147_gamma.jpg,body,1,62.897,60.03110176283374,-2.865898237166256,4.556494327497744,0.6240009550059901,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,56.52991870128353,1.928585367950184,3.5321213791180623,0.2667624603603457,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,55.678395028080644,-0.35127163858601307,0.6269386549732816,0.36186301781241254,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,64.87285030436838,-7.572483028964953,10.452685743224711,0.17583914468080664,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,56.308086135913946,-11.644580530752727,17.136311350184037,0.5634901745335367,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,59.91119589937508,-4.043470767291602,6.322401441580913,0.6918421170874977,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,body,1,64.99233333333335,57.50664974625573,-7.485683587077617,11.51779479694161,0.48315968893479866,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,56.883215421301095,-7.478451245365569,11.619418254186865,0.533449131426495,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,54.04538158400279,-2.058618415997202,3.669289918717386,0.11491529254042727,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,55.398869158653895,7.584202491987227,15.861665511252951,0.25515174501292603,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,60.042100871549586,2.5714342048829266,4.474342049653609,0.6703893118378929,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,,,,,MISS_NO_MATCH
GX010276_00169_gamma.jpg,body,2,55.769,61.96123946676662,6.1922394667666225,11.103371885396228,0.3872462647224018,OK
GX010276_00170_gamma.jpg,body,1,63.228,64.19009790133741,0.9620979013374082,1.521632664859569,0.43415365106905235,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,71.3015987964197,9.590265463086354,15.540525451434666,0.29715352495001185,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,83.69827425418897,14.920607587522312,21.69397176533416,0.30795293733676077,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,61.817010319733754,-15.42232301359958,19.966929216029285,0.9015154892472299,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,52.966836866487505,-8.169496466845828,13.362751773652048,0.7347769050161355,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,58.782398813833176,-12.028934519500162,16.987301259920955,0.8043019271711113,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,61.416784215412925,-3.660882451253748,5.6254052100624605,0.7815966477501194,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,67.12459183386434,-2.649741499469002,3.797587698631782,0.4559829208768816,OK
GX010276_00195_gamma.jpg,body,1,79.621,82.0970466477111,2.476046647711101,3.1097909442372,0.3748858715492856,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,81.76679601343015,-1.652870653236505,1.9813920617078769,0.27771903017847754,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,70.4977712211963,-1.4438954454703605,2.0070364120982656,0.791286448019244,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,61.481492412958005,-5.102840920375328,7.663726082274602,0.6408744967481502,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,83.76278073787647,9.553447404543135,12.873646717227574,0.10401934406633341,OK
GX010276_00210_gamma.jpg,body,1,70.37,65.7240200954097,-4.645979904590305,6.602216718190003,0.08219085421077356,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,68.13955573957429,-0.3561109270923737,0.5199028557899629,0.6547625682570356,OK
GX010276_00212_gamma.jpg,body,1,52.162,65.88453537533091,13.722535375330914,26.307533022757777,0.33429065440023276,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,2,57.23133333333334,68.52699232388056,11.295658990547224,19.736844019966725,0.06049080427937073,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,70.03872410362685,22.451724103626837,47.18037300865117,0.3006862368817877,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,49.75824926351129,3.078582596844626,6.59512549399373,0.33195622400837443,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,53.33350694764662,1.5691736143132857,3.0313799353092907,0.44373152216979883,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,body,2,47.239,59.67728122012176,12.438281220121766,26.330534558567635,0.26357466197895446,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,71.81483420798732,22.377167541320645,45.263397425688865,0.30883946566092824,OK
GX010276_00218_gamma.jpg,body,1,51.835,54.32138913309073,2.486389133090732,4.796737982233495,0.4589876583690084,OK
GX010276_00219_gamma.jpg,body,1,61.945,71.60154030450319,9.656540304503189,15.588893864723849,0.32002714325008014,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,67.8787089718419,-8.145957694824773,10.714887748921102,0.7491552867104634,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,73.15746034185729,5.315793675190619,7.835588269535368,0.13312893832737807,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
