image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00036_gamma.jpg,carapace,1,15.21166666666667,15.393036672669112,0.18137000600244235,1.1923085745750563,0.06740395928815623,OK
GX010276_00036_gamma.jpg,carapace,2,14.13433333333333,14.35584612492458,0.22151279159125004,1.567196601121973,0.07586203504445438,OK
GX010276_00040_gamma.jpg,carapace,1,17.858,16.839751475607436,-1.0182485243925647,5.701918044532225,0.062166566386225655,OK
GX010276_00040_gamma.jpg,carapace,2,21.20566666666667,17.86491797734188,-3.3407486893247906,15.754037549671269,0.10591482802410003,OK
GX010276_00118_gamma.jpg,carapace,1,18.02466666666666,20.367193459565495,2.342526792898834,12.99622809242243,0.07062522217991467,OK
GX010276_00118_gamma.jpg,carapace,2,21.68666666666667,18.15910263141396,-3.5275640352527127,16.266049962739217,0.11739085041727701,OK
GX010276_00119_gamma.jpg,carapace,1,14.863,16.91066652513742,2.0476665251374193,13.776939548795125,0.028351221001267194,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,19.20299845796022,7.421998457960219,62.99973226347695,0.03266706990657829,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.262656843793017,-3.6753431562069814,17.553458573918146,0.07603041053070474,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,17.549544761062965,-1.3141219056036952,6.966418188070696,0.047252762311204684,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.852412199382126,0.537745532715455,3.2960865441042095,0.011276096093074322,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,15.239643772691906,-2.5170228939747545,14.175086694057192,0.1508744877934883,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,13.790963965410814,-2.7367027012558474,16.558312534069227,0.03500553200040692,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.350277198886838,-0.572056134446493,3.8335568685403962,0.10602830303951062,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,14.31108440357097,-1.0189155964290304,6.646546617280041,0.024530235280328504,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,14.69101318881249,0.6420131888124914,4.569814142020723,0.036448156043898824,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,14.524729591993342,0.8350629253266728,6.09995075599605,0.04471099185499125,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,14.104670583453892,0.7106705834538918,5.305887587381601,0.02753872351843994,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,13.364918426428563,-1.0174149069047669,7.074060121710203,0.03516592691534812,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,19.324371923330823,-1.4159614100025166,6.827090901797702,0.028191490928099753,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,17.01736343449222,-3.3009698988411174,16.246263139239357,0.08076658939450794,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,16.44645015433085,-1.2382165123358178,7.0016389659732585,0.08018101200759693,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,13.835668840225654,-3.526331159774344,20.310627576168322,0.06157362177747284,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,14.774678238191541,-0.18032176180845916,1.2057623658205225,0.0332672328529522,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,16.485478008078115,-1.969188658588557,10.670410331200184,0.06930601738546402,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,12.46240443540121,-0.06826223126546083,0.544761368898655,0.010267377114403812,OK
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,12.564737105651153,-2.2395962276821777,15.127977580993255,0.055040505335724695,OK
GX010276_00168_gamma.jpg,carapace,2,13.987,14.173293442614279,0.1862934426142786,1.3319042154449032,0.05632425607667808,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,15.22015087747186,0.8178175441385314,5.678368394972099,0.02760425086669874,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,15.500820089445291,3.1314867561119506,25.3165362410689,0.023708184504246315,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,15.482112218220351,-0.08388778177964973,0.5389167530492723,0.023932906175181748,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,14.932990500780798,-0.42867616588587154,2.7905576601011486,0.05173350303862794,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,17.11062623582612,-2.052040430840549,10.708532724258358,0.07347490156454767,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,16.9141848797081,-4.999815120291903,22.815620700428504,0.1393202522346032,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,12.88508920980547,-2.584910790194531,16.7091841641534,0.08906481359381437,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,16.524140610906947,-3.4981927224263814,17.471453822030643,0.1079446389408425,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,14.87867961089179,-0.5879870557748799,3.8016404468203433,0.06638069924160088,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,16.676902158490485,-6.583097841509517,28.302226317753725,0.13146247917949658,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,18.622026130285846,-0.014307203047483341,0.07677048264581737,0.04326824721760922,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,18.09063760524284,-3.3566957280904894,15.650876852244988,0.038297170126678194,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,16.953355307716578,-4.333644692283421,20.358174906202947,0.1272692627074751,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.47054643243557,-2.6574535675644313,13.893002758074191,0.09815331961492807,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,22.82946709924716,6.095467099247159,36.42564299777195,0.006305554057847137,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,19.577163790724452,-1.3378362092755474,6.396539370191477,0.007135926174022123,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.82292724281385,-1.1967394238528186,5.693427221425103,0.04580002155201701,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.43786699670354,2.8702003300368713,19.702539848776084,0.035848821761431435,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,16.784062112885348,-2.624604553781321,13.522848317493837,0.07919754698271783,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,15.861670727850207,-0.5036626054831324,3.077618984131898,0.00972951629808753,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,14.992085549783514,1.8730855497835144,14.277654926316902,0.04869271459454197,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,14.476764147654334,2.7750974809876645,23.715403626158643,0.04378251627479583,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,19.09396914898012,0.8353024823134483,4.574827382321353,0.08080210719669467,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,13.75037262019324,-1.0389607131400904,7.025067930536134,0.06208869352935381,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,15.87178494786535,-0.015881718801319167,0.09996256300265928,0.03552135744728978,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,12.030754802212147,-0.0005785311211834454,0.0048085370520040355,0.035249129230356835,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,17.28191116998414,2.1142445033174706,13.939154583109708,0.054125053856624625,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,15.552403914247535,-1.730929419085797,10.015020746880214,0.08743751401605261,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,18.037822748080284,-0.04217725191971411,0.2332812606178878,0.066122202550787,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,17.97784115802383,-8.482158841976172,32.0565337943166,0.14192978952589572,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.867931241807558,0.34459790847422767,1.860345016056655,0.034627460410871586,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,13.766500697239653,-0.7571659694270174,5.213325166466346,0.07229943487944107,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,19.303609679033656,-4.310390320966345,18.25353739716416,0.07562909168749328,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,23.92423830266124,6.537571635994571,37.60106385733073,0.05506078840896046,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,20.03788393225864,2.552550598925311,14.598238136296965,0.008322302290409908,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,19.379832384048953,0.09349905071561437,0.4847943312999586,0.009616649016468302,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,14.515678505616734,0.0346785056167338,0.23947590371337477,0.05977025477804102,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.772422989799274,-2.0655770102007267,8.316196997345706,0.11893038708728705,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,15.836952731411092,1.4429527314110917,10.024682030089563,0.05508434066877375,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,11.170237647163486,-2.151429019503185,16.14984876394233,0.08408044176673221,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,22.73026568867892,3.7972656886789196,20.056333854533985,0.02888887293013513,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,16.935362970674355,-3.621637029325644,17.6175367481911,0.0804555244910602,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,15.173582973081162,-0.7580836935854975,4.7583451841332645,0.008917666181334051,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,13.443410277291322,1.2690769439579928,10.424200727963145,0.02681001127086135,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,13.794381425092377,1.4607147584257074,11.843313086881764,0.019806425921997557,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,12.343177937079851,-1.2264887295868192,9.038458789851033,0.05382895563841947,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,14.158323390848185,-1.764676609151815,11.08256364473915,0.04386812466924922,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,15.1053465214733,-2.2289868118600307,12.858797445493709,0.01983138871252359,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,17.19876515293708,-1.0452348470629182,5.7291978023619725,0.03977225254280669,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,22.8011897111472,-1.2824769555194706,5.3250901254770335,0.039909257099812134,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,14.51827583962671,1.8102758396267102,14.245167135872757,0.0439420633171893,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,17.218495552046935,-5.521504447953063,24.281022198562287,0.11310584682141385,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,13.614334561190093,-5.259998772143236,27.868527482524257,0.13593292265092544,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.554757350395455,0.2900906837287849,1.505817301426367,0.007304381919375244,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,17.56867715782266,-0.8023228421773396,4.367333526630775,0.08126125726368526,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,21.964890080364466,-1.5281099196355328,6.504532923149589,0.0245320770896793,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.99391924198028,0.9065859086469494,5.012269591870644,0.04844463748422524,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,15.15438238669914,-3.981950946634189,20.80832768364293,0.07875083472024534,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,19.673845360323313,-8.506487973010017,30.1859026023232,0.13729461351505576,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.10661052282405,-3.9497228105092805,21.874445589779842,0.04754879606111322,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.700007983641875,0.2503413169752058,1.5218625522819453,0.07097655533323993,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.883692877632264,-4.681307122367738,25.21576688590217,0.09504753137366449,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,15.013797263143347,2.5304639298100167,20.27073909060094,0.0067849308268324105,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,11.528034365649145,-2.231965634350855,16.220680482200983,0.09314122566371384,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,15.983842121584873,0.21350878825154318,1.3538635090246025,0.05436197188125914,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.012369009933273,0.9127023432666039,6.967370746837862,0.010035986410209183,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,12.989421023464622,-2.031912309868707,13.526843887817597,0.0771029337671473,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,14.574723059611387,2.2040563929447163,17.81679558858091,0.03594770094765137,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,12.992578817605912,-4.63375451572742,26.28881701087816,0.1525653195071285,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,16.696529650604642,-1.5741370160620285,8.615651770024966,0.08628588861437149,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,16.8382916331929,-0.3097083668071008,1.8060903126143038,0.0657131235217301,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,18.463108604568994,-0.9125580620976663,4.709815036545839,0.06700369441437695,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,13.825602610829515,-4.237730722503814,23.460402597363807,0.11668498097274173,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,17.850167130756745,-1.210166202576584,6.349134516237479,0.008943194285026504,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,14.600669972322585,-6.672663361010745,31.36632730026988,0.09118178398513384,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,16.90179213293917,-8.801541200394158,34.2428006758948,0.1405806733140946,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,21.404653647881837,1.5716536478818384,7.9244372907872656,0.013856188062855473,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,18.44750167977042,-1.985164986896251,9.715643186871926,0.07960074128462338,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,17.487716918946653,-5.132616414386678,22.690277542565003,0.11767555418661393,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.514360324415097,-3.590639675584903,15.54053094821425,0.13281355283762464,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,18.595732798085475,-0.1642672019145266,0.8756247436808454,0.08398356594109162,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,20.34662043045136,-1.8987129028819716,8.53533131839774,0.05802861726181743,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,18.12079748206734,-3.889202517932663,17.67016137179765,0.06310938841987947,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,17.684213269113677,-1.0411200642196548,5.559954771893628,0.01061984253355122,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,14.550144193052835,-1.7925224736138237,10.968359755326494,0.07181803901846365,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.03738767307611,1.9973876730761102,16.589598613588958,0.04094176853156765,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,16.632451223303647,-4.849548776696352,22.57494077225748,0.06047345347853837,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,19.154133114183214,1.8414664475165452,10.636526902363656,0.055462228549126795,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.86074304970649,-0.46725695029350867,3.2611456608983023,0.012556078603198845,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,20.96936274407724,-0.9143039225894292,4.178019783047153,0.0678923994293112,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,15.111786214208774,4.572786214208774,43.389185066977646,0.038344174864417976,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,16.422555239264465,0.42922190593113463,2.6837551433793334,0.022710386181470827,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.774450792333827,1.7274507923338263,13.240214549964177,0.016774397539064366,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.703443785371473,2.9871104520381433,21.777762171898303,0.027352773547426837,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,16.040223600954757,-7.066109732378582,30.580835264697615,0.11028660460980168,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,8.937095911739389,-0.2652374215939446,2.882284437939051,0.05876940122698475,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,16.048099498951373,-1.7519005010486275,9.842137646340603,0.006233309468390982,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,16.700447753941496,0.5481144206081652,3.393407065696382,0.03897317504574509,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,12.736992076174733,-1.8886745904919362,12.913425647778581,0.030825001303581557,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,56.05606681296235,-3.7082665203709837,6.20481533641188,0.24982590893605958,OK
GL010350_00063_gamma.jpg,body,1,77.181,71.7672625474572,-5.413737452542804,7.014339607601358,0.7429646620171565,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,53.760542546767525,-8.810790786565818,14.081193922508417,0.5736409634731372,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,55.13004114034643,-9.180292192986904,14.274987730826416,0.5288272001726582,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,67.07149694540384,-10.751836387929501,13.815697590177967,0.8588352115373704,OK
GX010276_00019_gamma.jpg,body,3,66.992,61.90176093297417,-5.090239067025834,7.598278999023517,0.7037576920403462,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,48.97259747173456,-9.481735861598771,16.220757847890557,0.3058827011044186,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,71.18505533877128,-6.281277994562046,8.108397189181597,0.1591481998584722,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,50.24007242288646,-1.34959424378021,2.6160165997975238,0.5932559138584197,OK
GX010276_00021_gamma.jpg,body,2,74.516,71.34143525121729,-3.174564748782714,4.260245784506299,0.5767803901460531,OK
GX010276_00021_gamma.jpg,body,3,59.639,57.17775628228406,-2.461243717715945,4.126903062955356,0.33756023661209134,OK
GX010276_00021_gamma.jpg,body,4,69.026,70.63364753027447,1.6076475302744768,2.329046345253204,0.7634282244666356,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,74.83368546174889,-4.047647871584445,5.1313126953370185,0.7620951792622646,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,60.40774377623988,0.9174104429065508,1.5421168305885284,0.7064139141967745,OK
GX010276_00022_gamma.jpg,body,2,77.093,66.38538098567001,-10.707619014329993,13.889223424085184,0.7399477222541356,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,65.8896792244875,-8.547654108845848,11.483020315315585,0.059301824177278285,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,82.31484200260572,11.106175335939042,15.596662394941216,0.17047321483804156,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,61.29427059250124,-9.657396074165426,13.611232163912653,0.6848181218449203,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,58.725020143178,1.691020143178008,2.964933448781443,0.6175298925293403,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,55.78562813453723,2.022961467870566,3.762762514019455,0.7281901356598087,OK
GX010276_00040_gamma.jpg,body,1,53.162,58.00278266055313,4.840782660553131,9.10571961279322,0.7741010872904862,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,62.82281834336766,-0.6155149899656749,0.9702571893424191,0.6667126446017123,OK
GX010276_00118_gamma.jpg,body,1,67.176,65.12517794440993,-2.050822055590075,3.0529088596970273,0.8136765159608185,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,71.11435967167245,-8.051973661660881,10.170956924021848,0.8407623409776769,OK
GX010276_00119_gamma.jpg,body,1,58.075,56.80125646260466,-1.2737435373953403,2.1932734178137583,0.4309590147844548,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,69.81612566521787,4.583458998551208,7.026324743049815,0.6050559483701169,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,60.04717658897649,-4.636823411023521,7.168424047714303,0.5554000067255725,OK
GX010276_00120_gamma.jpg,body,2,68.673,68.5316305871863,-0.1413694128137024,0.20585879867444615,0.5266155545053463,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,66.1438284446935,8.47382844469351,14.693650849130416,0.21725579524312266,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,55.211230867339886,-3.447435799326783,5.877112446004198,0.678701406467246,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,53.411215214924155,-5.265118118409177,8.973154625219442,0.5141859314713793,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,52.43607777535245,-4.765588891314231,8.331206359921149,0.6093414409563018,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,56.251726783261525,-6.003606550071815,9.643521652878706,0.5870973085364578,OK
GX010276_00146_gamma.jpg,body,1,59.939,57.62116011495962,-2.317839885040378,3.8669979229556355,0.6746107737742634,OK
GX010276_00147_gamma.jpg,body,1,62.897,56.325459051266826,-6.571540948733173,10.448099191906088,0.8440440395706654,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,56.83956917821195,2.2382358448786093,4.09923294585958,0.47724300891098276,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,53.84589665860222,-2.1837700080644353,3.897524540090849,0.6027342309756781,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,66.51559986815197,-5.929733465181371,8.185114475072751,0.2515745756827881,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,59.79609643967979,-8.15657022698688,12.003311462371178,0.6667328383097314,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,57.00649539830092,-6.948171268365762,10.864213091094358,0.7943101955480891,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,57.814051044407506,-4.917615622259156,7.839127961304746,0.632188999243823,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,57.06958709784039,-7.9227462354929585,12.190278189980802,0.6985611434540172,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,59.83369791883613,-4.527968747830535,7.035194988472229,0.7317251624058424,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,51.65140189296251,-4.452598107037481,7.936329151285972,0.16896972084422313,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,48.34656584456862,0.5318991779019555,1.1124184585663162,0.6559948120784509,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,54.83980009481274,-2.6308665718539217,4.577755443682439,0.7411098743678061,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,59.31892229543578,4.038588962102466,7.305652333444323,0.4308438208379248,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.60965892330186,3.8406589233018593,6.886727255826462,0.5728857994849557,OK
GX010276_00170_gamma.jpg,body,1,63.228,59.979595319827716,-3.2484046801722855,5.137604669090095,0.6097151832481282,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,55.96447571138616,-5.746857621947186,9.312483317943519,0.6247284729260733,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,64.59403672374101,-4.1836299429256485,6.082832037908113,0.6350647503115451,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,56.64177744674109,-20.597555886592247,26.66718496611258,0.556325352977292,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,50.41454239157477,-10.721790941758563,17.537510604864366,0.7914672021875965,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,57.36739040632505,-13.443942927008287,18.985580830293106,0.6360223401071081,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,56.26407888005132,-8.81358778661535,13.543183457635774,0.824351320146576,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,425.83025428912026,356.0559209557869,510.296414090836,0.5504834290631323,OK
GX010276_00195_gamma.jpg,body,1,79.621,72.34767245381856,-7.273327546181434,9.13493619294085,0.677635694991935,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,71.32747540370652,-12.092191262960142,14.495612061456503,0.4286870882128327,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,61.31106382550768,-10.630602841158982,14.776698030106312,0.7361579310354256,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,59.371273867267554,-7.213059466065779,10.832967914473043,0.7936296921555199,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,81.18536638850168,6.976033055168344,9.400479349185652,0.13390144443597898,OK
GX010276_00210_gamma.jpg,body,1,70.37,69.04610072410904,-1.323899275890966,1.8813404517421712,0.09485862854563017,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,68.9001594670296,0.4044928003629309,0.5905377961081687,0.7283089497610147,OK
GX010276_00212_gamma.jpg,body,1,52.162,60.02386075631512,7.861860756315124,15.072007891405859,0.5747093650421965,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,62.39564473010318,8.279311396769849,15.299098972158468,0.5441139008990918,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,60.559585878710486,3.328252545377147,5.815437718342772,0.11532995416387008,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,57.11684903788297,9.529849037882961,20.026160585628343,0.660249321881468,OK
