image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00232_gamma.jpg,carapace,2,14.394,17.24225373834617,2.8482537383461715,19.787784759942834,0.04468528623840863,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,16.213134173462397,2.891467506795726,21.70499817437051,0.05869423422510033,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,21.452840692111604,2.519840692111604,13.309252057843995,0.029254400092327,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,18.037680635664017,-2.5193193643359812,12.255287076596689,0.08789515520041738,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,16.272443376861432,0.3407767101947723,2.1389897072587454,0.013416168153492497,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,17.339209763113683,5.164876429780353,42.424306024535404,0.021236248782856248,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.565277133130742,3.2316104664640726,26.20153887568502,0.016416211776612358,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,15.623490508021323,2.053823841354653,15.135403778191451,0.039805814243769236,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.922151726781605,-0.0008482732183949793,0.005327345465019025,0.04586270911097999,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.086683539397235,-1.2476497939360947,7.1975643363042225,0.02074807469204352,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,19.19470927946012,0.9507092794601206,5.211079146350146,0.03536634095561549,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,25.451431098181082,1.3677644315144128,5.679220072446386,0.03417103818970131,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,16.206025407073355,3.4980254070733547,27.52616782399555,0.030840161008939406,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,17.648313139129524,-5.091686860870475,22.390883293185908,0.08931934226887853,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,15.106675936127921,-3.767657397205408,19.961803845815705,0.11210747038228462,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,20.77348977555358,1.508823108886908,7.832074828980037,0.007836393732925767,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,16.804417805437033,-1.5665821945629652,8.527473706183471,0.09267409930738876,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,22.310227555383314,-1.1827724446166847,5.034573892719894,0.02297464256605662,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.045904942484903,-0.0414283908484272,0.2290464276017869,0.06275255741355133,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,15.381455541694667,-3.7548777916386626,19.621720244066243,0.08385223846139048,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,18.56903708585612,-9.61129624747721,34.10639659151374,0.13973262529026276,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,16.125854228420607,-1.930479104912724,10.691423719725622,0.04011131025553618,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,15.795512241333386,-0.6541544253332834,3.976703228028632,0.06200105752104187,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.451921777653963,-5.113078222346038,27.541493252604564,0.07028960370685142,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,14.885692918807136,2.402359585473805,19.244536065210728,0.008973990713118359,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.368846510048003,-1.3911534899519964,10.110127107209276,0.08573520783388568,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,15.854055242544435,0.08372190921110523,0.5308823056653119,0.05116417416188186,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.387857666089861,1.2881909994231915,9.833769302703818,0.011331375556162865,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,15.79177424581469,0.7704409124813605,5.128978203097999,0.05750115870391847,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,14.923825904289009,2.5531592376223387,20.638816859417474,0.026735295449239634,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,13.76913978832972,-3.857193545003611,21.883130609525207,0.1442532548398636,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,17.300931343917814,-0.969735322748857,5.307607765172901,0.08611434035246292,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,19.288013862134125,2.1400138621341256,12.47967029469399,0.051581215980912046,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,19.73093487819211,0.3552682115254484,1.8335792911664899,0.05676121692347034,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,14.076043798059043,-3.987289535274286,22.07394095925975,0.10755197541370654,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.814034506509866,-0.2462988268234625,1.2922062931225191,0.010667771908350889,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,24.07699045691011,2.80365712357678,13.179209292902447,0.033477463300888036,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,18.36672764395196,-7.3366056893813685,28.543401722401907,0.14285434083097384,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,20.706241595856522,0.8732415958565234,4.402972802180828,0.013966416794431932,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,18.889335978106125,-1.5433306885605447,7.553251436721645,0.07261459971107337,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,17.36697291358812,-5.25336041974521,23.224062803724717,0.11743833402974255,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,18.755399596667502,-4.349600403332499,18.825364221304905,0.13648158502688615,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,19.104553979598982,0.34455397959898093,1.8366416822973395,0.09571015234240242,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.070281013712474,-4.175052319620857,18.76821649314099,0.07262171091127928,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,22.245921018340535,0.2359210183405338,1.0718810465267323,0.04462649863498401,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,18.48742137911482,-0.23791195421851086,1.2705352154933294,0.00936226282066465,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,15.729198495557732,-0.6134681711089272,3.75378255961243,0.06304141174694408,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,13.700492913731754,1.6604929137317548,13.791469383154109,0.04044665161941903,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,16.108960333486017,-5.373039666513982,25.01182230013026,0.05974129173504091,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,19.06444431059618,1.7517776439295112,10.118473818376781,0.05321821456081208,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.868397613746,-0.45960238625399974,3.2077218471105513,0.011348524224460211,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,21.075394207234865,-0.8082724594318051,3.693496486413634,0.05866120353567225,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.957290341072923,6.4182903410729235,60.90037329037787,0.03387563830203542,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,19.136520039662944,3.1431867063296135,19.653105708605338,0.017485906060671633,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,15.581034099667768,2.5340340996677675,19.422350729422604,0.016088994274016374,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.195230233837286,2.4788969005039565,18.07259156118465,0.024462794381646672,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,17.757186159787437,-5.3491471735459015,23.15013419212294,0.09377315516692364,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,8.967850652309998,-0.23448268102333536,2.5480785419277936,0.07255577787633387,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,16.87474035273641,-0.9252596472635908,5.198087905975228,0.008708298577222955,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,14.61414260130715,-1.538190732026182,9.523024941862985,0.0702008786261717,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.77417558222207,0.14850891555540002,1.015399290439638,0.05367286518174075,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,54.528676271103514,-5.235657062229819,8.76050441829266,0.3522590858706466,OK
GL010350_00063_gamma.jpg,body,1,77.181,67.20998535570011,-9.971014644299885,12.919001625140753,0.7158864989099967,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,51.68596858195896,-10.885364751374382,17.3967281364859,0.6213260481643547,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,56.495721006509434,-7.814612326823898,12.15141007949562,0.5758883724582857,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,64.99962439276176,-12.823708940571578,16.47797439573167,0.8442276522064952,OK
GX010276_00019_gamma.jpg,body,3,66.992,60.91015546545678,-6.081844534543222,9.078463897992629,0.7603472787481099,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,54.80476310662376,-3.649570226709571,6.243455392602039,0.42076266216131514,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,79.59556497927191,2.1292316459385887,2.7485896831809806,0.14431050602522916,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,53.57582373190289,1.9861570652362133,3.8499125766197615,0.685560277723387,OK
GX010276_00021_gamma.jpg,body,2,74.516,72.43994598070572,-2.07605401929429,2.7860513437305943,0.47295155356733126,OK
GX010276_00021_gamma.jpg,body,3,59.639,56.50225506534515,-3.1367449346548497,5.259553202861969,0.46014532153037785,OK
GX010276_00021_gamma.jpg,body,4,69.026,68.43051933538462,-0.5954806646153799,0.8626903842253352,0.7297254548483734,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,75.77792900466622,-3.1034043286671107,3.934269614273479,0.7943606725179498,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,59.80014995781781,0.3098166244844762,0.5207848185158533,0.7256465427991337,OK
GX010276_00022_gamma.jpg,body,2,77.093,65.72140108495927,-11.371598915040735,14.750494746657589,0.7046664472609423,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,69.90903046303838,-4.528302870294965,6.08337599899911,0.07866299365865725,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,68.04003500246631,-3.168631664200362,4.4497837307261685,0.24103486787942685,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,61.48678773558913,-9.464878931077536,13.339896546114776,0.6954069283206172,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,58.1316947867488,1.0976947867488107,1.9246323013444804,0.6664673660219694,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,60.31659122063944,6.553924553972777,12.190475213232437,0.7475787026505988,OK
GX010276_00040_gamma.jpg,body,1,53.162,53.46854775567402,0.3065477556740177,0.5766294640420182,0.709207365257645,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,59.0321180084153,-4.40621532491803,6.945666907366256,0.751581631755453,OK
GX010276_00118_gamma.jpg,body,1,67.176,62.54464855378519,-4.631351446214815,6.894354302451493,0.7664478448806642,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,75.24863786962324,-3.917695463710089,4.948688790744495,0.8446154476984472,OK
GX010276_00119_gamma.jpg,body,1,58.075,61.61649346695587,3.5414934669558704,6.098137696006664,0.4688664892933764,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,73.89362866108203,8.660961994415374,13.27703194884267,0.621007644277151,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,62.83267094642707,-1.8513290535729396,2.862112815492145,0.6133447810593405,OK
GX010276_00120_gamma.jpg,body,2,68.673,77.30445344793846,8.631453447938455,12.5689185676153,0.45942245932357767,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,64.33397917491757,6.663979174917586,11.555365311110782,0.16791242971602724,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,60.38281018544712,1.7241435187804512,2.939281809077007,0.7457070855432724,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,62.07113699783197,3.394803664498639,5.785643839081013,0.4096739153679885,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,50.77152297375997,-6.430143692906711,11.241182412354027,0.7293872925230237,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,61.99546792832765,-0.2598654050056908,0.41741870309214324,0.6821035398811172,OK
GX010276_00146_gamma.jpg,body,1,59.939,61.975042787825764,2.036042787825764,3.39685811879705,0.6788562963750404,OK
GX010276_00147_gamma.jpg,body,1,62.897,58.51322087036719,-4.383779129632806,6.969774599158635,0.7982630272726663,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,59.500759482723886,4.899426149390543,8.973088842868076,0.43010826687184456,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,56.381370208818836,0.3517035421521797,0.6277095029755304,0.5556567737422823,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,66.91702131624743,-5.528312017085909,7.631011913009224,0.2505091972284025,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,58.13509004749781,-9.817576619168861,14.447669386291723,0.6906799996368054,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,57.25101335947265,-6.703653307194031,10.481882959587045,0.8930359987877384,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,61.46246273984101,-1.2692039268256536,2.0232268553771147,0.49333246651855067,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,58.25560232061726,-6.736731012716092,10.365424146513831,0.6779564524739722,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,58.265669736469185,-6.0959969301974795,9.471471523211248,0.7414456952599531,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,59.06120343981226,2.957203439812268,5.2709315553476905,0.18069688114793134,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,45.603167769036084,-2.211498897630584,4.625147578770636,0.6647754046005656,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,56.520347605892994,-0.9503190607736656,1.6535723628987524,0.8109031962836837,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,61.60548672266093,6.32515338932761,11.441959568492011,0.4265313072350098,OK
GX010276_00169_gamma.jpg,body,2,55.769,61.84346829088578,6.0744682908857826,10.89219510998186,0.6613236007243148,OK
GX010276_00170_gamma.jpg,body,1,63.228,59.42738887092807,-3.8006111290719318,6.010962119744309,0.7126694073568312,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,61.064458595811466,-0.6468747375218769,1.0482268046742522,0.7252136945449139,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,64.83929782914579,-3.938368837520869,5.726232116318092,0.6905763300836585,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,56.14139455721154,-21.097938776121794,27.315019259774974,0.5937500626226807,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,54.58560817358786,-6.550725159745475,10.714946092741592,0.8262540388225936,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,54.50922905738131,-16.302104275952026,23.021885775278943,0.725602366956009,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,55.52286072329222,-9.554805943374454,14.68215815467844,0.7512197714631984,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,60.84281372346569,-8.931519609867657,12.800580361261288,0.6113901367071487,OK
GX010276_00195_gamma.jpg,body,1,79.621,73.31059842965949,-6.3104015703405025,7.925549252509392,0.7372912191848972,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,80.08519304955855,-3.3344736171081024,3.9972272131369135,0.5477992929125,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,61.437481569493706,-10.504185097172957,14.600975462304586,0.7706405639276244,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,61.831905295690405,-4.752428037642929,7.137456815631698,0.8015655953357923,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,84.83672574463482,10.627392411301486,14.320829919823408,0.13285455447247085,OK
GX010276_00210_gamma.jpg,body,1,70.37,67.15058472807543,-3.219415271924575,4.574982623169781,0.10303688168998602,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,body,1,52.162,54.1875260193312,2.0255260193312026,3.883144855126726,0.47898578540186215,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,70.02084374715454,15.904510413821214,29.389482683271005,0.48792540839828535,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,65.90919040713362,8.677857073800283,15.162772852517179,0.11708372428508337,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,57.37147512490442,9.78447512490441,20.561235473773106,0.5565938977360291,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,53.13626916821324,6.456602501546577,13.831723666007134,0.5304050688687795,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,63.67199046833301,7.015657134999678,12.382829460077447,0.5705419187657054,OK
