image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,16.641685364917027,1.1750186982503568,7.597103652480754,0.07173132500012822,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,17.220355443182747,-6.0396445568172545,25.965797750719062,0.1387882189083374,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,19.73300537375098,1.0966720404176513,5.884591248730892,0.05702736841148749,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,20.00030710612019,-1.44702622721314,6.746881790493645,0.048864806685243456,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,19.13779907327479,-2.149200926725211,10.096307261357687,0.11310525159340631,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,17.08965666829959,-2.0383433317004105,10.656332767149783,0.08709882918489122,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,25.42905966960388,8.695059669603879,51.960437848714456,0.011128720624844862,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,22.287082287697864,1.3720822876978644,6.5602786884908655,0.015500937065236406,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.56712999454051,2.9994633278738423,20.58986793497363,0.028172626576024765,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,17.55310180086854,-1.8555648657981294,9.560496337365416,0.07790633682959033,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,17.078391115332305,0.7130577819989661,4.357123484595277,0.00987245752602831,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,16.73847300114889,3.61947300114889,27.58954951710412,0.040475878647246825,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,15.840541462464438,4.1388747957977685,35.369959798869964,0.046642235782603944,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,18.104774446743377,-0.15389221992329283,0.8428447856175669,0.09381827413506089,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,15.607904513944066,0.8185711806107356,5.5348754549049035,0.05777962811271789,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,16.708539202415004,0.8208725357483342,5.166728085191872,0.04239798604009454,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,14.622975537693613,2.591642204360282,21.540773017900058,0.03318918393716932,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,17.787872168271452,2.620205501604781,17.27494122324757,0.05600167805407487,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,18.105383712964134,0.8220503796308023,4.756318493524411,0.06986186276752845,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,17.625872379838498,-0.45412762016150054,2.5117678106277688,0.06140258738322855,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,18.662002037413377,-7.797997962586624,29.470891770924506,0.16201683821655025,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.216758079473117,-0.30657525386021334,1.6550760510718736,0.04470027167872618,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,14.25649756408822,-0.2671691025784515,1.839543062439132,0.07330189219490303,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,21.57846638802772,-2.03553361197228,8.62002884717659,0.0948656038507049,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,20.72686566023657,3.3401989935698992,19.211267217618282,0.062017138949265034,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,18.51213963420238,1.0268063008690511,5.872386195301117,0.010488550211137282,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.783092442829677,-0.5032408905036618,2.609313454278479,0.012767730956725027,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,17.97935437433922,3.49835437433922,24.158237513564117,0.06254944940847486,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,22.080118460891008,-2.7578815391089933,11.103476685357085,0.10705823925974059,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,18.796225448098618,4.402225448098617,30.583753286776556,0.04364967375982724,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,13.248135767457578,-0.07353089920909284,0.5519647131922393,0.07409101488099891,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,19.57008605373712,0.6370860537371215,3.364950370977243,0.027240534913894245,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,18.16572474028937,-2.3912752597106284,11.632413580340655,0.09783925726027903,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,15.59503017085997,-0.3366364958066903,2.11300237978883,0.014554445604203754,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,16.42600860069672,4.251675267363389,34.92326972617302,0.02364905154702451,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.77309221009724,3.43942554343057,27.886480447262795,0.019945675864641885,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,15.362477048721898,1.7928103820552277,13.211896991244398,0.04377195847197095,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,15.29618130227532,-0.6268186977246799,3.936561563302644,0.04591114655685973,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.453973432136785,-0.8803599011965453,5.078706427686165,0.023529376768582497,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,18.287615928374407,0.04361592837440753,0.2390699867047113,0.03177752988397592,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,23.358559001617238,-0.7251076650494319,3.010786003167147,0.04008790625216123,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,16.465386235810186,3.757386235810186,29.567093451449374,0.041880768329356576,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,20.78178833665763,-1.958211663342368,8.611308985674443,0.07939505355120362,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,16.24366498556961,-2.63066834776372,13.93780803435205,0.11826873854369088,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.04692517835404,-0.21774148831262963,1.1302634614975409,0.0078103226736824195,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.395577802450266,1.024577802450267,5.577147691743874,0.09243085552813811,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,21.978767686057303,-1.5142323139426956,6.445461686215875,0.02513760469587335,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.077216312902305,-0.010117020431025026,0.05593428420086816,0.0654743047153007,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,18.058847823454784,-1.0774855098785459,5.630574526007487,0.07742455548614077,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,19.792395144573064,-8.387938188760266,29.765219912564085,0.1471059836482421,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,15.90563902359124,-2.150694309742091,11.911024625203114,0.042319216256232396,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,18.775879840036367,2.3262131733696982,14.141400069118104,0.061970044770344984,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,15.776218040699394,-2.788781959300607,15.021718067872916,0.07047765175459672,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,15.616586891959336,3.1332535586260057,25.09949446162355,0.010665094918448486,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,13.137477181398573,-0.6225228186014267,4.52414839099874,0.0912481816642795,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,16.876702128136266,1.1063687948029362,7.015506720231677,0.05624122893818483,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.679094651324709,1.5794279846580395,12.057008967083432,0.012230754759007935,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,16.478339828844824,1.4570064955114947,9.699581676137239,0.06677616850168587,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,16.243919754772367,3.873253088105697,31.309978616935457,0.03268000549087008,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,13.00514776730664,-4.621185566026691,26.217509215529933,0.15242619364322554,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,16.82433321445836,-1.4463334522083109,7.916150398863262,0.06349283113484598,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,18.59871044446593,1.4507104444659298,8.459939610834674,0.05676256092618429,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,16.84891644573548,-2.5267502209311807,13.04084274570087,0.10053214622505374,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,16.709298953920275,-1.3540343794130543,7.496038269494674,0.10746261619794988,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,17.62470023441484,-1.4356330989184904,7.532046128531282,0.012459763423233978,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,17.713118218219037,-3.5602151151142927,16.735577162868818,0.057633959566408814,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,18.395456969399287,-7.307876363934042,28.43162896096762,0.14077716528938083,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,19.368672082908194,-0.4643279170918042,2.3411885095134584,0.016776330485143317,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,20.658709323900812,0.2260426572341423,1.1062807460315618,0.07616334588208971,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,17.04849834399647,-5.57183498933686,24.63197560898098,0.10534468682744996,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.87952454651785,-3.225475453482151,13.960075539849171,0.1329367191561952,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,19.442915129217756,0.6829151292177542,3.6402725438046595,0.10117144779519148,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.912893824878626,-3.332439508454705,14.98039817394527,0.05722119254771016,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,21.25396070342176,-0.7560392965782405,3.4349809022182667,0.05279790044360176,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,17.586863687319205,-1.1384696460141264,6.0798364747265365,0.009969132689926457,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,18.694501124532067,2.351834457865408,14.39076318347929,0.06790583307693296,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,15.102173973034901,3.062173973034902,25.433338646469288,0.047280528351549916,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,20.560551413396468,-0.9214485866035318,4.2893985038801405,0.0875218612575065,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,20.904850924354722,3.5921842576880536,20.74887899623428,0.04940483296066589,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,14.24898607150105,-0.07901392849894862,0.5514651626113108,0.014993895153807012,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,23.704345176473534,1.8206785098068643,8.319805531401794,0.058527792075210146,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,16.699375455889516,6.1603754558895165,58.45313080832637,0.03605348187069588,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,19.045810810055148,3.0524774767218172,19.08593670313767,0.0228180362124126,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.488961053958981,1.4419610539589804,11.05205069333165,0.017840509434496932,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,15.936144433168746,2.2198110998354164,16.183706285708645,0.02560405838632852,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,20.195155504356794,-2.9111778289765446,12.599047139932242,0.10959532036235205,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,10.602880033935172,1.4005467006018382,15.219473690750588,0.06918496751352925,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,15.697906755906018,-2.1020932440939823,11.809512607269564,0.011043271056599102,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,17.37052749119205,1.2181941578587185,7.541908235293468,0.046282447847402666,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.843399756498224,0.2177330898315546,1.4887054025905684,0.046277210769891275,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,53.78918584374433,-5.9751474895890055,9.997848476386148,0.3618541390651072,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.15134515333284,-7.029654846667157,9.108012135975379,0.7002616439676589,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,51.39427183710597,-11.177061496227374,17.862910858370775,0.662061352968962,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,58.43931575572782,-5.871017577605514,9.129197864944743,0.5430881706035434,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,73.65011404911849,-4.173219284214852,5.362426801149851,0.8722213864811569,OK
GX010276_00019_gamma.jpg,body,3,66.992,63.75032091564114,-3.2416790843588643,4.838904771254573,0.7322680299692489,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,53.76645346074416,-4.687879872589171,8.019730283906819,0.4518530036360497,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,80.07783507610816,2.611501742774834,3.371144122102291,0.1907394913338235,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,51.58904542047355,-0.0006212461931198732,0.0012042066430355042,0.6496717958926217,OK
GX010276_00021_gamma.jpg,body,2,74.516,76.37853807393401,1.8625380739340045,2.4995142975119498,0.41725596874492615,OK
GX010276_00021_gamma.jpg,body,3,59.639,54.09357318695031,-5.545426813049694,9.298322931386666,0.4611538481893082,OK
GX010276_00021_gamma.jpg,body,4,69.026,68.75619747322357,-0.2698025267764308,0.3908708700727709,0.7479348145303228,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,70.90907145688851,-7.9722618764448185,10.10665202977234,0.7177236556745468,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,57.73502912599422,-1.7553042073391154,2.9505704691615704,0.6552356547946169,OK
GX010276_00022_gamma.jpg,body,2,77.093,64.56406273894414,-12.528937261055859,16.251718393441504,0.734349193396392,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,64.78063620306581,-9.656697130267531,12.97292191678127,0.09234295914066916,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,66.88207524188441,-4.326591424782265,6.0759337694600815,0.25835611524138086,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,59.066677716357816,-11.884988950308852,16.750824200007777,0.6442488224630009,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,56.16938168253898,-0.8646183174610087,1.5159699783655518,0.642764059466782,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,52.64900821275049,-1.1136584539161731,2.0714345529416445,0.7432083344456423,OK
GX010276_00040_gamma.jpg,body,1,53.162,57.50351638111917,4.34151638111917,8.166578347539916,0.694717970956539,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,63.362769746561526,-0.07556358677180697,0.11911344892174601,0.718100896960135,OK
GX010276_00118_gamma.jpg,body,1,67.176,67.99161350299087,0.8156135029908711,1.2141441928529104,0.7541290906512116,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,73.07696734757735,-6.089365985755975,7.691863105641677,0.7978077623999172,OK
GX010276_00119_gamma.jpg,body,1,58.075,63.80124974318955,5.726249743189548,9.86009426291786,0.4869473849028111,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,73.0331577729984,7.800491106331734,11.957952211568438,0.6806640673088361,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,61.3629290679946,-3.321070932005412,5.134300494721124,0.579037045903881,OK
GX010276_00120_gamma.jpg,body,2,68.673,69.17942741577797,0.5064274157779636,0.7374476370305121,0.5522688066855741,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,61.26173685385209,3.5917368538521046,6.228085406367445,0.22649628962174556,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,67.06073489593172,8.402068229265048,14.323660435397523,0.7397154538921197,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,60.35597467506368,1.6796413417303455,2.8625533435917014,0.5470839218484227,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,52.77406626985959,-4.427600396807094,7.740334600053191,0.7414149946532268,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,52.898426142645086,-9.356907190688254,15.029888508649734,0.7476508584209157,OK
GX010276_00146_gamma.jpg,body,1,59.939,55.63319484022408,-4.305805159775922,7.183645305687318,0.7195268646090515,OK
GX010276_00147_gamma.jpg,body,1,62.897,55.43676823312264,-7.460231766877357,11.861029567192961,0.7730408468851221,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,58.07076203007215,3.4694286967388095,6.3541098448245625,0.5749334318577348,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,51.454637322597335,-4.575029344069321,8.16536955553782,0.6737747299399485,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,67.71117904279596,-4.734154290537376,6.534795372884441,0.32874794307726707,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,54.19142522804579,-13.761241438620885,20.2512161974819,0.7232719848916169,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,62.141129345791185,-1.813537320875497,2.8356606568332205,0.8274706424096746,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,64.8715158440002,2.139849177333538,3.4111148181410846,0.6643089454567722,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,60.191211041215844,-4.801122292117505,7.387213300211055,0.7322459554674611,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,59.10513586932982,-5.256530797336843,8.167176317171469,0.7287465263696813,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,60.50687723585065,4.40287723585066,7.847706466295916,0.22078697360024258,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,54.8378238201573,7.023157153490629,14.688290524854219,0.6126804660671471,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,54.46224951402892,-3.0084171526377403,5.234700286472648,0.7654721999363531,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,59.07390813759953,3.793574804266214,6.862431131504662,0.55248283072244,OK
GX010276_00169_gamma.jpg,body,2,55.769,55.81770664964055,0.04870664964055038,0.08733642281652959,0.6889277469247338,OK
GX010276_00170_gamma.jpg,body,1,63.228,53.65186278763239,-9.576137212367613,15.1454058524192,0.6847278597520748,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,54.65378023073081,-7.057553102602533,11.436397046359716,0.7158676776440644,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,73.38977570221967,4.612109035553004,6.705823647530456,0.6867391127849491,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,63.55635495559053,-13.682978377742806,17.715039458837214,0.6210598689574691,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,58.90604305552177,-2.2302902778115623,3.648060255186325,0.7930966494798114,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,59.58476634913982,-11.226566984193518,15.854195163006182,0.7213161086584516,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,61.98531783166503,-3.092348835001644,4.751781975897995,0.8141958827781788,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,62.26878650617052,-7.505546827162824,10.75688791078308,0.5997931933297413,OK
GX010276_00195_gamma.jpg,body,1,79.621,70.36363427886567,-9.25736572113432,11.626789064611497,0.6971479278989617,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,71.99710160604785,-11.422565060618808,13.692892236385676,0.5469780567255959,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,67.59495854919203,-4.346708117474634,6.0419897381785725,0.8221298222107443,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,60.37111083217597,-6.213222501157361,9.33135797883991,0.7860025252261069,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,88.64242875803417,14.433095424700838,19.449164648697607,0.23632368428222938,OK
GX010276_00210_gamma.jpg,body,1,70.37,72.9717414222775,2.601741422277499,3.6972309539256765,0.20605561146825455,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,,,,,MISS_NO_MATCH
GX010276_00212_gamma.jpg,body,1,52.162,64.27740547827088,12.11540547827088,23.22649721688371,0.4559143593467651,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,63.778415045498456,9.662081712165126,17.85428006116168,0.5451042229712099,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,60.97054143020452,3.739208096871181,6.5334981365764335,0.11702432465069254,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,62.09115595616631,14.5041559561663,30.47924003649379,0.5488330575103499,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,54.911117556624745,8.231450889958083,17.633911031837023,0.6008307598082175,OK
