image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,17.0240775510929,-2.9982557822404274,14.974557322192359,0.06458086572941121,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,15.915836053374006,0.44916938670733586,2.9041124140560504,0.05086947449287966,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,18.99457723343612,-4.26542276656388,18.338017053155113,0.06847725016516266,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,21.174027695682078,2.5376943623487485,13.616918719787954,0.026427319675316047,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,22.372715534216997,0.9253822008836678,4.314672535281782,0.029709939319601017,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,17.108749481097462,-4.178250518902537,19.628179259184183,0.08875040153837595,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,15.614176513632216,-3.5138234863677837,18.37005168531882,0.059895032340896305,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,23.307567897545482,6.57356789754548,39.28270525603848,0.003977371756603524,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,17.76851182029463,-3.1464881797053685,15.0441701157321,0.0052925407224686544,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,17.585441735279257,-3.434224931387412,16.3381512459161,0.04298348749748229,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,13.70734062669858,-0.8603260399680899,5.905722993625767,0.03169313912209635,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,14.850180597868077,-4.558486068798592,23.486858459100358,0.05066107822865316,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,14.683786640846522,-1.6815466924868172,10.27505311524452,0.006439121233306989,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,16.495192481087614,3.376192481087614,25.735135918039592,0.02762035204714581,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,13.1512846383748,1.4496179717081308,12.388132502846863,0.024029839223628773,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.783516759552839,-0.005816573780490941,0.039329519792356715,0.031715814798778455,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,15.838307262963491,-0.04935940370317837,0.31067748800859174,0.01610283341861091,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,14.621571250908847,2.590237917575516,21.529101104689282,0.016496032219697494,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,19.101066629770663,3.9333999631039926,25.932795396593576,0.019566435431034486,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,19.94227700408035,2.6589436707470178,15.384437824958638,0.022834335375971595,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,20.341864668291674,2.2618646682916754,12.510313430816792,0.024382470389825044,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,18.540636987790908,-7.919363012209093,29.929565427849937,0.10490676392594034,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,19.676144474428504,1.1528111410951745,6.223562035784639,0.023764351990315048,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,15.293036305446417,0.7693696387797466,5.297351257348327,0.044082413381577784,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,17.33312242520411,-6.280877574795891,26.598109489268616,0.04566219737676569,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,19.979669505824514,2.593002839157844,14.913743323377165,0.04010604838182248,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,21.35866478944533,3.873331456112002,22.15188799820041,0.007472012379660036,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,20.076138716768945,0.7898053834356062,4.095155723926819,0.008915534152755478,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,17.78065911702161,3.2996591170216103,22.78612745681659,0.0353369325442463,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,21.89343696686273,-2.944563033137271,11.855073005625538,0.07513674905107762,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,carapace,1,18.933,19.358806276401516,0.42580627640151647,2.249016407339125,0.022316003634976576,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.87833086552335,-2.6786691344766496,13.030447703831541,0.04904415669599846,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.670316132233747,1.7386494655670877,10.913167479236877,0.007400880368278091,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,15.4312926671274,3.25695933379407,26.752670923478938,0.015870893225404775,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,13.63893272884361,1.3052660621769405,10.582952316236915,0.01590513554101115,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,13.568669234185478,-0.0009974324811921065,0.007350456762819815,0.02564518054976936,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,18.117165177836537,2.1941651778365365,13.779847879397956,0.02308507355590172,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,17.465519729667243,0.13118639633391282,0.7568009326418448,0.010172759638425018,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,20.08783070280574,1.8438307028057395,10.106504619632425,0.01632687068507718,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,19.809382865199833,-4.2742838014668365,17.747645575010047,0.027378516739536125,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,18.160867894952137,-4.5791321050478615,20.136904595637034,0.05739716407526176,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,14.876826012605934,-3.9975073207273955,21.17959479748899,0.07001121492837659,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,17.65382483326172,-1.610841833404951,8.361638751799239,0.006356970272031713,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.429055958167464,1.058055958167465,5.759381406387595,0.05533720469139316,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,22.305013546905748,-1.1879864530942505,5.056767773780491,0.014981229636590168,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,19.993057667403747,1.9057243340704169,10.53623714977563,0.030258771967729865,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.867188771621652,-2.269144561711677,11.85778133243051,0.045888290653663,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,20.235103273395893,-7.945230059937437,28.194237328411436,0.08806602077736041,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,,,,,MISS_NO_MATCH
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,14.987402144273682,-1.4622645223929869,8.889326160973798,0.04421625016784595,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.151038305862329,-5.413961694137672,29.162196036292336,0.05515419177343408,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,17.139050835357185,4.655717502023855,37.29546730593209,0.003076378136338441,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.71434007215127,-1.04565992784873,7.599272731458793,0.044057010493347364,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.664106909779402,1.5644402431127329,11.942595815003429,0.004692355788258693,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,13.623803177279543,-1.3975301560537865,9.3036358693444,0.043375545784757275,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,17.03985605517388,4.669189388507208,37.74404010972629,0.011390330813401826,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,14.548418902672447,-3.0779144306608845,17.462023283312192,0.07627703982750979,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,11.580545351088444,-5.567454648911555,32.46707866171889,0.039154018073191896,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,17.312081703276373,-2.063584963390287,10.650394636177445,0.04259497334169139,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,19.19557538473623,0.13524205140290135,0.7095471471445133,0.004820686653787206,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,20.529549186559912,-0.7437841467734181,3.4963215924792457,0.033822570184072094,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,19.312692234371806,-6.390641098961524,24.86308299427386,0.08908388508182856,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,17.389388617967285,-2.4436113820327137,12.320936731874724,0.00789114814969669,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,,,,,MISS_NO_MATCH
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,18.496648539838063,-4.1236847934952685,18.229991277001233,0.07384567977380237,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,18.861219680603217,-4.243780319396784,18.36736775328623,0.0738583491055439,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,19.049552592595624,0.2895525925956228,1.5434573166077974,0.047955737627754506,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,18.170232913586762,-4.075100419746569,18.31890023261764,0.04681906421979257,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,18.861716595475453,-3.1482834045245482,14.303877349043834,0.03643761049634045,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,14.101961186104296,-4.623372147229036,24.690466465549537,0.006869903281661416,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.087388901155474,0.7447222344888154,4.556919930379471,0.047021038247632554,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.067902951925998,2.0279029519259986,16.84304777347175,0.024526349766788674,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,20.001196823774247,-1.480803176225752,6.893227707968309,0.03969383338633213,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,17.95123537335556,0.6385687066888899,3.6884479958155287,0.034754865520899285,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.211659263389155,-2.1163407366108444,14.770663990862957,0.008646102326263321,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,22.97121461971611,1.087547953049441,4.969678845940385,0.04797637256819259,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,17.780211987856138,7.241211987856138,68.70871987718131,0.019953221669387032,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,18.260625443046255,2.2672921097129244,14.17648255343638,0.012237294621895232,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,15.559363104520246,2.5123631045202455,19.25625128014291,0.009562715775789023,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.511776324852057,2.795442991518728,20.380395573540515,0.014806707790823053,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,18.882113430356895,-4.224219902976444,18.281653960572612,0.07715625998830429,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,19.511834896174722,1.7118348961747216,9.617049978509671,0.003638313038976444,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,17.632527870725504,1.4801945373921725,9.163967253805474,0.026817502951159002,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.430512355580804,-0.19515431108586512,1.3343276278177525,0.025476311193152915,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,59.54067037579425,-0.2236629575390836,0.37424153347718586,0.13112676851470564,OK
GL010350_00063_gamma.jpg,body,1,77.181,69.49636937229974,-7.684630627700258,9.956635218123965,0.6726808693451086,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,50.69135355055815,-11.879979782775195,18.986297957704583,0.4033475669239418,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,72.4856368703682,8.175303537034864,12.71227050660837,0.3331383210463051,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,73.04439570828559,-4.778937625047746,6.140751649095488,0.6223499755482336,OK
GX010276_00019_gamma.jpg,body,3,66.992,69.89281126518061,2.9008112651806073,4.330086077711678,0.5026702584190492,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,57.64780401453934,-0.8065293187939915,1.3797596735810715,0.23303721217601903,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,72.81668978182928,-4.649643551504042,6.002147450940893,0.11787116700012215,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,57.57841665976268,5.9887499930960075,11.608429323241747,0.4525802966863335,OK
GX010276_00021_gamma.jpg,body,2,74.516,70.38886338261446,-4.1271366173855455,5.538591198380946,0.28278880636395537,OK
GX010276_00021_gamma.jpg,body,3,59.639,65.68819626907244,6.049196269072432,10.143020957883989,0.19540524081659288,OK
GX010276_00021_gamma.jpg,body,4,69.026,69.33598609223428,0.30998609223428275,0.44908598533057514,0.4881655231109763,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,75.14331156118935,-3.7380217721439806,4.738791313716782,0.671741691867793,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,61.52109697866211,2.0307636453287756,3.4136027343301305,0.4955235233116161,OK
GX010276_00022_gamma.jpg,body,2,77.093,72.37885758234319,-4.7141424176568165,6.114877378824039,0.4991259915189618,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,68.32284075830948,-6.11449257502386,8.214282136683911,0.04726875796970357,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,67.46751035016237,-3.741156316504302,5.253793522096049,0.14796166850631468,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,65.14624937425693,-5.805417292409743,8.182214125686137,0.6712945430712407,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,55.02900248344558,-2.004997516554411,3.5154425720700133,0.4963806398415211,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,58.22363760560957,4.460970938942907,8.297525430800011,0.4964683409447573,OK
GX010276_00040_gamma.jpg,body,1,53.162,56.38254106678417,3.220541066784172,6.057975747308551,0.5818977230855615,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,69.65325561241121,6.214922279077882,9.796793125730314,0.5385199541914466,OK
GX010276_00118_gamma.jpg,body,1,67.176,63.3675842028431,-3.808415797156904,5.669310166066607,0.7378869879569224,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,78.77872620070288,-0.38760713263044977,0.4896110711587625,0.5574100988577624,OK
GX010276_00119_gamma.jpg,body,1,58.075,65.77424570129244,7.6992457012924405,13.257418340581042,0.29571869122969846,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,67.2854564509293,2.052789784262643,3.1468739347300074,0.6383620571538555,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,63.757875023338855,-0.926124976661157,1.431768252830927,0.38499542509410173,OK
GX010276_00120_gamma.jpg,body,2,68.673,71.72115683535287,3.04815683535287,4.438653962041661,0.32324640057731374,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,55.938330324910154,-1.731669675089833,3.002721822593781,0.11865734726658857,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,60.58843663154531,1.9297699648786377,3.2898292350297274,0.5208534782929308,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,59.32895472022154,0.6526213868882067,1.11223955181511,0.28811996284079633,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,53.98893773602495,-3.212728930641731,5.61649531885737,0.4606717570291602,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,58.74485808503584,-3.510475248297503,5.6388345549471035,0.341033534403124,OK
GX010276_00146_gamma.jpg,body,1,59.939,61.17243018343644,1.2334301834364396,2.0578090782903278,0.3782016789324264,OK
GX010276_00147_gamma.jpg,body,1,62.897,56.81699103510065,-6.080008964899349,9.666612024260854,0.6164284634433221,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,55.53673631844978,0.9354029851164398,1.7131504452573314,0.23300404443787404,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,58.4271982878186,2.3975316211519413,4.2790395941767905,0.3162792339483968,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,60.44746213909157,-11.997871194241768,16.56127543652469,0.18672058530296667,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,56.244047198349,-11.708619468317671,17.230551857152044,0.47999341739741813,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,61.301630961695565,-2.653035704971117,4.148306672910681,0.6724654803481915,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,65.75623947492554,3.024572808258874,4.821445003733692,0.40112516968252426,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,59.84368706846101,-5.14864626487234,7.921928634975929,0.49288767983293696,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,61.71879657287643,-2.6428700937902363,4.106279763508667,0.47398327512307487,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,53.02104254943657,-3.08295745056342,5.495076020539392,0.11190869238809192,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,51.604864822918664,3.7901981562519964,7.9268526175761895,0.358179283811331,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,58.48875057074703,1.0180839040803704,1.7714844165377768,0.6386807708687301,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,56.59138094219981,1.3110476088664953,2.3716347746332254,0.23816110406093183,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.835140362240026,4.066140362240027,7.291040474528909,0.3827027895102594,OK
GX010276_00170_gamma.jpg,body,1,63.228,59.53901774413002,-3.6889822558699805,5.83441237405893,0.419810774190443,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,61.61673998035773,-0.09459335297561466,0.15328359940737193,0.4393840195857798,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,70.28746497222772,1.5097983055610626,2.1951868662226537,0.41482342774983466,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,62.929057765182144,-14.31027556815119,18.52718679794128,0.8399872323455198,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,53.47589517933146,-7.660438154001874,12.53009092356734,0.7286784987260643,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,62.77569297034292,-8.03564036299042,11.347957995881668,0.9019830433254398,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,57.68083154181451,-7.39683512485216,11.366165235670444,0.7975243709080132,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,66.99696834704399,-2.7773649862893564,3.9804966290699384,0.41298181812908613,OK
GX010276_00195_gamma.jpg,body,1,79.621,76.05901390717254,-3.5619860928274534,4.473676659207312,0.4925051386637701,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,80.37424190871835,-3.045424757948311,3.650727555790175,0.3325641904028699,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,64.67073354931509,-7.270933117351575,10.10670652243935,0.8455130402087636,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,58.82922761335577,-7.755105719977564,11.647042677673273,0.6220165605981484,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,88.67174645673919,14.462413123405852,19.488671402616724,0.08446138410395496,OK
GX010276_00210_gamma.jpg,body,1,70.37,66.67245946232,-3.6975405376799984,5.254427366320873,0.07035430891689025,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,65.33840063160481,-3.157266035061852,4.60943909112769,0.7773275985777487,OK
GX010276_00212_gamma.jpg,body,1,52.162,51.16106592541747,-1.0009340745825313,1.9188951240031658,0.5714018788633293,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,54.75780209848982,0.641468765156489,1.1853514930609164,0.35447139227093954,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,55.62311586400269,-1.608217469330647,2.8100297086630524,0.07632687319089752,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,60.1518544743886,12.56485447438859,26.403964264165815,0.37451842356925347,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,47.16266614686848,0.48299948020181915,1.0347106453241293,0.3095449074546089,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,54.361152487199206,2.596819153865873,5.016618560783563,0.43527156741574535,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,55.6771492395379,5.229815906204564,10.366882767912207,0.11842134623099534,OK
