image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,17.523820519204772,-1.6388461474618978,8.552286463932807,0.08327939945233213,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,14.490481287304174,-7.423518712695827,33.87569002781704,0.1492578049500715,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,14.231883854022072,-1.2381161459779282,8.003336431660815,0.10550646047635918,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.531772227466131,-4.490561105867197,22.427761196000457,0.10955793502375763,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,16.69075616075827,1.224089494091599,7.914371729040509,0.08565452245110468,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,17.488336724102034,-5.771663275897968,24.81368562294913,0.13960029573161029,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,19.281288199047257,0.6449548657139275,3.4607390530000224,0.055788547717637145,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,21.075644442572163,-0.37168889076116685,1.733030792147432,0.0484212502398957,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,18.43780840934046,-2.84919159065954,13.384655379619206,0.122296353014803,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,15.963811275607927,-3.1641887243920728,16.542182791677504,0.09741129936950138,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,21.5428025681283,4.8088025681283,28.736719063752236,0.009702411971840316,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,16.917882775885428,-3.9971172241145716,19.111246589120594,0.011776486207603685,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,19.310891038327718,-1.7087756283389517,8.12941354131346,0.028076367377401382,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,17.727896961712922,3.1602302950462526,21.69345556400878,0.027463552355914255,OK
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,18.046758277446575,-1.361908389220094,7.0170115887409095,0.07358090216812685,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,16.00190326223265,-0.3634300711006908,2.2207312475600296,0.01231102237999015,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,15.006620007404871,1.8876200074048715,14.38844429762079,0.04806092814636464,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,15.26443828501719,3.5627716183505207,30.446702335996466,0.04802978003077321,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,17.039567422285504,-1.219099244381166,6.676825129880781,0.08821264523366079,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,14.30054507210691,-0.4887882612264196,3.3050053725190662,0.06754044655789733,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,17.262304250257383,1.3746375835907134,8.652230767622978,0.03855918589553654,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,14.194282958439059,2.1629496251057283,17.9776385973214,0.03947221089779725,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,16.009727133052866,0.8420604663861955,5.551680986217581,0.05179675121516374,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,16.70014350574818,-0.5831898275851515,3.3742902271079163,0.0819051050889269,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,16.989682374470966,-1.0903176255290319,6.030517840315443,0.06364634223099554,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,17.044857150712662,-9.415142849287339,35.58255045082138,0.1703225894809476,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,18.270348368134574,-0.25298496519875613,1.3657637135077714,0.04937474882825865,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,16.031648501469324,1.5079818348026528,10.382927874980966,0.07784902729978149,OK
GX010276_00228_gamma.jpg,carapace,1,23.614,14.637336975769745,-8.976663024230255,38.014156958712015,0.09210119916081075,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,22.29462151623215,4.907954849565481,28.22826792311434,0.052903139978213914,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,18.360836177805318,0.8755028444719883,5.0070697983375885,0.01740036740582003,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,17.959060143042905,-1.327273190290434,6.8819363813258105,0.01411452974221115,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.402771168334986,1.9217711683349865,13.270983829397048,0.06747540290434545,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,20.555724350103347,-4.282275649896654,17.24082313349164,0.11430798870376886,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,17.49176607705772,3.0977660770577184,21.521231603846868,0.05189905343812427,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,14.30391929164366,0.9822526249769901,7.373346365397146,0.07601011068555363,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,19.82587712004533,0.8928771200453305,4.715983309804735,0.03482690787948255,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,17.11189314057223,-3.445106859427767,16.758801670612286,0.10172697909443301,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,16.53302554607064,0.6013588794039801,3.774613742466662,0.013667776073802321,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,16.682345059171237,4.508011725837907,37.02881794352525,0.02427148094394391,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,15.88548600371439,3.5518193370477213,28.79775684749915,0.01857268418519567,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,16.009889315398837,2.440222648732167,17.982922563060992,0.04495417896628783,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,14.756808188950863,-1.1661918110491367,7.323945305841467,0.039575513509916796,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.045420221896325,-1.2889131114370045,7.4356082039709515,0.019516739929283364,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,17.47053483428134,-0.7734651657186582,4.239559119264735,0.03799816238234707,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,19.45740895611393,-4.626257710552739,19.20910870667287,0.04684262542679625,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,17.94772642622106,-4.792273573778939,21.07420217141134,0.08179606041782465,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,14.770221746220546,-4.104111587112783,21.744405561941882,0.12788858184064264,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,17.892427633681894,-1.3722390329847762,7.123087342897754,0.007561332553263144,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,18.781242208544693,0.4102422085446946,2.233096775051411,0.0953035091760664,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,20.965747700425677,-2.5272522995743216,10.757469457175848,0.021991269350235515,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.461757804371114,0.3744244710377842,2.0700921696829324,0.06609746670408752,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.287217128661172,-2.849116204672157,14.888516807497906,0.07698877851319498,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,19.301720423387458,-8.878612909945872,31.50641550234516,0.1640377297808662,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.853341228191347,-3.202992105141984,17.738884445764096,0.050808708753277414,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.930618029866203,0.4809513631995337,2.9237757393231893,0.05909614607579118,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,14.36464647792844,-4.200353522071561,22.625119968066578,0.08499315257534883,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,16.25074368226082,3.7674103489274877,30.1795221542923,0.009698779814170158,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.86025433118205,-0.8997456688179497,6.538849337339752,0.09334037866218586,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,15.38756630518893,-0.3827670281444,2.42713340329564,0.05768906458349061,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.12513612001074,1.025469453344071,7.828210285330956,0.012962696787372212,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,16.968677624417833,1.9473442910845034,12.963857787265914,0.06430322811679134,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,15.982520590635607,3.611853923968937,29.196922213588078,0.02990889103806263,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,14.054796146373864,-3.5715371869594676,20.262507915956057,0.14029325019637515,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,16.625828030102422,-1.6448386365642484,9.002619699505116,0.07778543461391005,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,18.97129496407155,1.8232949640715503,10.632697481173025,0.05020539292322233,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,17.885553260388242,-1.490113406278418,7.690643279087611,0.06154565118888513,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,16.917872878981992,-1.145460454351337,6.3413570087728575,0.07949274994546944,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.28642840877581,-0.7739049245575202,4.060290609944844,0.010833145326909278,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,13.22683841026796,-8.046494923065369,37.82432586837373,0.06745617777338948,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,19.12539872476965,-6.57793460856368,25.59175700387893,0.1408643833266986,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,18.764045758231077,-1.068954241768921,5.389775837084259,0.013475705533806585,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,21.16327305239868,0.7306063857320098,3.5756780925903437,0.07674291303633704,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,16.28602341107776,-6.334309922255571,28.002725817136074,0.13324570631734858,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,20.074372466445546,-3.030627533554455,13.116760586688834,0.1268979607293649,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,17.631707722486226,-1.1282922775137756,6.014351159455093,0.1116906582039634,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,16.945246980473566,-5.300086352859765,23.825609953517286,0.07687397069772654,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,21.318930543704464,-0.6910694562955371,3.139797620606711,0.04601228457279903,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,16.988317756311734,-1.737015577021598,9.276286547751344,0.008819996674518264,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,18.27692981333591,1.9342631466692524,11.835664191906176,0.0657816309493243,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,13.527773404140767,1.4877734041407678,12.356921961302058,0.04447751177299849,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,17.561218723001737,-3.9207812769982624,18.251472288419432,0.04933718310852758,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,19.06102906319597,1.748362396529302,10.098746947491058,0.054512391544760994,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.971766077358364,-0.35623392264163556,2.4862780753882996,0.01823032484716729,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,23.229845304602428,1.3461786379357576,6.151522313151776,0.06413315568855722,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,17.144213439597323,6.605213439597323,62.67400549954761,0.0377581170338673,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,18.566326355117674,2.5729930217843435,16.08790968185292,0.019587434272147316,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.152368447051945,1.1053684470519443,8.472203932336509,0.017650214853409913,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.725951643632605,3.0096183102992757,21.941857471379205,0.016905354132189198,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,17.71360461903613,-5.39272871429721,23.338747158631293,0.1218802598392962,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,10.730078844139758,1.5277455108064242,16.601718884410737,0.06572356113596528,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,16.436738941627787,-1.3632610583722133,7.658769990855132,0.009849094391261366,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,18.395212888453134,2.242879555119803,13.88579289960049,0.04022517187387071,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.00843670803039,-0.6172299586362797,4.220183412514162,0.042915856939123274,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,52.399770153717185,-7.364563179616148,12.322672685965678,0.36837023196430363,OK
GL010350_00063_gamma.jpg,body,1,77.181,71.78184605811865,-5.399153941881352,6.995444399374655,0.7088136788657414,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,53.618891593915336,-8.952441739418006,14.30757706844136,0.6173207490082792,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,49.494779272482475,-14.815554060850857,23.037594882394522,0.5153336073580633,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,64.57554571139079,-13.24778762194255,17.02289924436872,0.8672606872300986,OK
GX010276_00019_gamma.jpg,body,3,66.992,66.64918945087037,-0.3428105491296378,0.5117186367471307,0.7305858789663023,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,51.223051298085714,-7.231282035247617,12.37082286784718,0.4650555504912738,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,76.88353865055974,-0.5827946827735815,0.7523199533219784,0.18132126148279026,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,53.50776408746777,1.9180974208010966,3.717987621812694,0.6875414260503658,OK
GX010276_00021_gamma.jpg,body,2,74.516,73.04819121053667,-1.4678087894633336,1.9697900980505305,0.47189860429998576,OK
GX010276_00021_gamma.jpg,body,3,59.639,60.944374193286755,1.3053741932867524,2.1887928927157607,0.49215857105828026,OK
GX010276_00021_gamma.jpg,body,4,69.026,70.69800794664894,1.6720079466489466,2.4222871767869307,0.7472166496325021,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,74.65758610605069,-4.223747227282644,5.354558612028165,0.715250530687031,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,57.652818159345834,-1.837515173987498,3.0887626123922063,0.7269518129938898,OK
GX010276_00022_gamma.jpg,body,2,77.093,67.05147859462005,-10.041521405379953,13.025205148820195,0.7106128214467834,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,66.98647421090156,-7.45085912243178,10.009572869928771,0.08027862261120688,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,64.3596678038891,-6.848998862777577,9.618209669390772,0.2875174125341959,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,63.470075980599354,-7.481590686067314,10.544629939725137,0.6349687989664824,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,59.40187018004201,2.3678701800420185,4.151681768843179,0.6106357298637768,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,58.07882489599223,4.316158229325566,8.02816991219229,0.795579011892004,OK
GX010276_00040_gamma.jpg,body,1,53.162,56.913611317987375,3.7516113179873756,7.0569416462649555,0.7404816335096037,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,65.10889620589293,1.6705628725596,2.6333650094205923,0.7171073283078261,OK
GX010276_00118_gamma.jpg,body,1,67.176,62.842550380873284,-4.333449619126718,6.450889631902343,0.7890068593030086,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,76.97059005712005,-2.1957432762132782,2.773582132404699,0.7998160835647267,OK
GX010276_00119_gamma.jpg,body,1,58.075,60.24386740162592,2.168867401625917,3.7345973338371365,0.5451685522330701,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,71.56355322040164,6.3308865537349845,9.7050862355287,0.6326315932955794,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,58.42759764225308,-6.2564023577469285,9.67225644324242,0.7031208675624894,OK
GX010276_00120_gamma.jpg,body,2,68.673,75.49522535880847,6.822225358808467,9.934363372516806,0.5710131185946551,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,63.46400869194876,5.794008691948775,10.046833174872164,0.23139296242326518,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,65.98525529395741,7.3265886272907395,12.49020655195721,0.6946647862492245,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,60.56698071491195,1.8906473815786171,3.222163475754479,0.5376783362040971,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,53.56495041840809,-3.636716248258594,6.357710290944773,0.7927667223911149,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,55.276087700776046,-6.979245632557294,11.210679083811764,0.7964825300235021,OK
GX010276_00146_gamma.jpg,body,1,59.939,60.35254165414599,0.41354165414598754,0.6899375267288202,0.7864327738566282,OK
GX010276_00147_gamma.jpg,body,1,62.897,60.26985538431144,-2.6271446156885574,4.176899718092369,0.7480634957778424,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,54.07673855109686,-0.524594782236484,0.9607728423661522,0.6054967169019014,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,54.975438278211534,-1.0542283884551225,1.8815539180823064,0.7095265986862751,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,65.42783571096214,-7.017497622371195,9.686610992708793,0.364772263606987,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,53.142348037653,-14.810318629013672,21.79505140197638,0.7643273345896936,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,60.42977475779855,-3.5248919088681347,5.511547620504317,0.8403245310398837,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,65.9263204741928,3.1946538075261444,5.092569633932056,0.5056485483050306,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,61.21041041556208,-3.7819229177712685,5.819029297462676,0.792655687524503,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,58.26087784003938,-6.100788826627287,9.47891678788195,0.675846481432241,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,60.75046245538739,4.6464624553874,8.28187376191965,0.22235441415673032,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,53.530579085308005,5.715912418641338,11.95430778277517,0.6624151404583138,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,55.592542313200134,-1.878124353466525,3.2679703619235183,0.7498126926593525,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,60.31932593572599,5.038992602392675,9.11534409897313,0.4278952133710713,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.01198045313058,3.242980453130585,5.815023495365857,0.6708734602433651,OK
GX010276_00170_gamma.jpg,body,1,63.228,57.88298958393694,-5.345010416063062,8.453549718578891,0.7171958975953115,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,56.276675951566446,-5.434657381766897,8.806579096924763,0.7520750887042158,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,64.16676697211238,-4.610899694554277,6.70406531367393,0.7102792197209936,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,54.57906663274712,-22.660266700586213,29.33772952543982,0.5192853300182663,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,51.40478649601348,-9.731546837319854,15.917779668369361,0.6691922155772426,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,57.956949217091875,-12.854384116241462,18.153003920617408,0.6266565890118632,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,60.424983665913246,-4.652683000753427,7.14943119363032,0.6818478208744276,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,63.28803199998315,-6.486301333350198,9.296113661685812,0.6456586689695615,OK
GX010276_00195_gamma.jpg,body,1,79.621,69.3375975851068,-10.283402414893189,12.915439915214815,0.7324619627399778,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,76.25430524523458,-7.165361421432081,8.589534947512876,0.5420130183066943,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,68.8149002975146,-3.1267663691520653,4.346252337521694,0.7352866985674898,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,60.30934035288201,-6.274992980451323,9.42412826908931,0.7628180109517019,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,82.70234013765841,8.493006804325077,11.444661234424794,0.20603534053055428,OK
GX010276_00210_gamma.jpg,body,1,70.37,65.26020881310933,-5.109791186890675,7.2613204304258545,0.15654608855211394,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,74.5340475789135,6.038380912246836,8.815712301381843,0.5077423099170445,OK
GX010276_00212_gamma.jpg,body,1,52.162,64.8187895229109,12.656789522910906,24.264386953933716,0.4621715778885058,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,64.77420499092094,10.657871657587606,19.694371368325534,0.5148395128577413,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,58.445322896497295,1.2139895631639561,2.1211974148728947,0.14593013704840904,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,54.432623767069,6.845623767068993,14.38549134652109,0.6516826075905022,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,53.54597383596388,6.866307169297215,14.709417739266668,0.6187046728166072,OK
