image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010285_00016_gamma.jpg,carapace,1,15.923,15.568046759784782,-0.35495324021521846,2.229185707562761,0.03676864070297617,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,17.1363360762077,-0.19799725712562832,1.1422259703803341,0.015519635878301026,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,16.140337770605147,-2.1036622293948533,11.530707242900972,0.03741077931164826,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,21.68759903066069,-2.3960676360059807,9.948932067401062,0.03319269242733444,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,13.771494005328917,1.0634940053289164,8.368696925786248,0.03140222578093477,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,18.48860330072472,-4.251396699275279,18.695675898308178,0.08683457689041423,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,14.14184963903412,-4.732483694299209,25.073646897722885,0.11212522060320249,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.465662999046323,0.20099633237965264,1.0433418644477936,0.006820826994632869,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.37445502747726,1.003455027477262,5.462168784917871,0.06305035164845509,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,19.852822947482096,-3.6401770525179025,15.494730568756237,0.02323655994052393,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,18.77410152028824,0.6867681869549109,3.796956545768186,0.04825738929353504,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,16.18030024357108,-2.9560330897622507,15.447228255651124,0.059459232638458405,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,20.13242999967629,-8.04790333365704,28.55858104466605,0.12048091392010662,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,15.080632826712142,-2.9757005066211892,16.480092894208067,0.04329612964614581,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,17.10710455928417,0.6574378926175015,3.996663919942662,0.05328850782745625,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,14.618132305185313,-3.9468676948146886,21.25972364564874,0.07332568014943501,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,14.356935142787643,1.8736018094543123,15.00882624395978,0.0068003482628393305,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,11.713336737848648,-2.046663262151352,14.874006265634826,0.08217796155099431,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,17.448976121248677,1.6786427879153472,10.644307589664228,0.044936817074682514,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.462146666704552,1.3624800000378823,10.400875340628632,0.010305090960644176,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,12.751711619789313,-2.2696217135440158,15.109322609249176,0.06890959475030556,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,13.99504115638048,1.6243744897138104,13.130856513099348,0.03282237437666562,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,14.018215034313563,-3.608118299019768,20.470044624632287,0.12414367953474256,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,16.679982856386935,-1.5906838102797352,8.706216578193104,0.08236716070358402,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,15.181939601032498,-1.9660603989675014,11.465246086817713,0.05373999681852188,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,18.965955954524954,-0.40971071214170607,2.11456317447162,0.05688142095496248,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,14.387621913481746,-3.6757114198515826,20.349020593383926,0.09297766407604752,OK
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,19.761963394244024,0.7016300609106949,3.6811006850738623,0.008717317934561106,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,13.42159783650832,-7.851735496825009,36.90881618689287,0.08899204486297971,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,19.426297877372335,-6.277035455960995,24.42109501735571,0.11159442487202871,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,19.50088344497797,-0.3321165550220293,1.6745653961681508,0.013341061356908252,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,18.529517522403793,-1.9031491442628763,9.31424750038929,0.06854582903173409,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,15.82920041337167,-6.791132919961662,30.022249539330375,0.11912817812360786,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.42942742017451,-3.6755725798254915,15.908126292254888,0.09613132605517835,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,19.445834799465608,0.6858347994656064,3.6558358180469424,0.07096574153059025,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,19.406755230027983,-2.8385781033053483,12.760330720924307,0.052514966494739176,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,18.055070447230687,-3.9549295527693147,17.968784883095477,0.06011364891035705,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,17.13408296489996,-1.5912503684333714,8.497848022821337,0.009921974647667644,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,16.652009843139133,0.3093431764724741,1.8928561830330073,0.06089389240664224,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,12.957689102365697,0.9176891023656975,7.622002511343003,0.0382432467189784,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,17.92487096711621,-3.5571290328837897,16.558649254649428,0.055100488783063825,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.550919898456367,1.2382532317896988,7.152296382935608,0.053304942587473196,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,12.378507410031121,-1.9494925899688784,13.606173855170844,0.01143279871531586,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,22.490181279193422,0.6065146125267518,2.7715401708736422,0.06159541927718382,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,15.50806595115485,4.96906595115485,47.149311615474424,0.03638423561420744,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,15.923103018275885,-0.07023031505744548,0.4391224367910306,0.01942758451840304,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,14.31977952695703,1.272779526957029,9.755342430880884,0.015261127685621665,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,15.900384276344019,2.184050943010689,15.92299406797752,0.02281039404042895,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,17.00757993749371,-6.09875339583963,26.39429332148312,0.09241520908819448,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,9.270919795972183,0.06858646263884971,0.745315999263046,0.052927058049485755,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,15.26381452167916,-2.5361854783208404,14.248233024274384,0.0062856686299770795,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,17.99663036884423,1.8442970355108983,11.418146204950153,0.03377080172561982,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.130126808134387,-0.49553985853228255,3.3881522793191134,0.03485270316258531,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,61.49624476144598,1.731911428112646,2.8979013594161165,0.2542257152407211,OK
GL010350_00063_gamma.jpg,body,1,77.181,73.95070970207021,-3.230290297929784,4.185343929114399,0.7329883032261951,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,59.21839354232024,-3.3529397910130996,5.358587730824178,0.5259729611940114,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,65.47159831996302,1.1612649866296891,1.8057206772831051,0.4649667305884644,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,68.19863340485493,-9.624699928478407,12.367370448209714,0.7994869003664723,OK
GX010276_00019_gamma.jpg,body,3,66.992,378.0905302018159,311.0985302018159,464.3816130311319,0.6345374151352272,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,56.89679223774452,-1.5575410955888103,2.6645434252187927,0.2491529215808662,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,71.90884081595678,-5.557492517376545,7.174074566641697,0.16195973935145375,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,52.39908104629849,0.8094143796318178,1.5689467134215853,0.5709274263533712,OK
GX010276_00021_gamma.jpg,body,2,74.516,72.90013108184712,-1.6158689181528842,2.1684858529079447,0.5379875364301064,OK
GX010276_00021_gamma.jpg,body,3,59.639,62.80481550628223,3.165815506282229,5.308297433361104,0.35180608925048834,OK
GX010276_00021_gamma.jpg,body,4,69.026,71.16302075701105,2.137020757011058,3.0959649364167965,0.6472931930665264,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,81.12043672437427,2.239103391040942,2.8385719363781994,0.7007865203204261,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,63.44539294625163,3.9550596129182978,6.648239119383481,0.6639319133626426,OK
GX010276_00022_gamma.jpg,body,2,77.093,72.15927107946604,-4.933728920533966,6.399710635899454,0.6920349596705716,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,67.69779391668605,-6.73953941664729,9.053977506780587,0.06214436757722217,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,79.9705135379972,8.761846871330533,12.304466972181102,0.17005380775399476,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,62.50601006835239,-8.44565659831428,11.903394233136567,0.6868977016928008,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,213.09405037776702,156.06005037776703,273.6263463508908,0.5248360073692439,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,57.40610449749197,3.643437830825306,6.776891952579186,0.631712999963915,OK
GX010276_00040_gamma.jpg,body,1,53.162,57.161475152516864,3.9994751525168653,7.523184140018933,0.6854565222754853,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,63.22643310759032,-0.21190022574301537,0.3340255246454804,0.6889862974793222,OK
GX010276_00118_gamma.jpg,body,1,67.176,68.36079573338334,1.1847957333833392,1.7637187885306347,0.7464172999006576,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,71.8937066566857,-7.272626676647633,9.186514482142199,0.7537926802378687,OK
GX010276_00119_gamma.jpg,body,1,58.075,64.36490408304849,6.289904083048484,10.8306570521713,0.3859499822346355,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,70.33454932455453,5.10188265788787,7.821054877241266,0.630833432918181,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,59.23509694331094,-5.448903056689069,8.423880800026387,0.4721570269900961,OK
GX010276_00120_gamma.jpg,body,2,68.673,69.1621431892689,0.4891431892689013,0.712278754778299,0.4776846706447808,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,67.21466614383549,9.5446661438355,16.550487504483268,0.17499712691668703,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,63.67413814633773,5.0154714796710635,8.5502650583109,0.7306306282949128,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,58.52478670982377,-0.15154662350956016,0.2582755514879255,0.4614656280377277,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,294.72185202340626,237.52018535673957,415.2329804319329,0.5671120720999391,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,58.09930676861051,-4.156026564722829,6.675775941107314,0.5596148249623222,OK
GX010276_00146_gamma.jpg,body,1,59.939,59.39556001832467,-0.543439981675327,0.9066550687788034,0.574206350510643,OK
GX010276_00147_gamma.jpg,body,1,62.897,59.977196308874085,-2.9198036911259138,4.64219865991369,0.7855843554887005,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,58.35492169126603,3.753588357932685,6.874536075918813,0.43257102950533016,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,55.94467448492077,-0.08499218174588918,0.15169139279647545,0.49767941354749856,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,66.16501927479658,-6.28031405853676,8.66903880425253,0.2433440727441764,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,55.58249340602648,-12.370173260640193,18.204102748933362,0.632489381689867,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,62.38066454543198,-1.5740021212346988,2.461121608902189,0.8172049428183016,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,67.28301321483697,4.551346548170308,7.2552616405913675,0.6132988529990383,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,59.11975906460697,-5.872574268726382,9.03579540467806,0.6429464319651172,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,60.25942669078198,-4.102239975884686,6.3737317386923165,0.6813041290202563,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,59.372815233859846,3.268815233859854,5.826349696741506,0.15510498502335188,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,49.74958475967535,1.9349180930086831,4.046704134732752,0.59271657788226,OK
GX010276_00168_gamma.jpg,body,2,57.47066666666666,56.29773997250436,-1.1729266941622996,2.0409136733446043,0.7367773435795559,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,61.77172234330667,6.4913890099733536,11.74267342208505,0.4220644995986262,OK
GX010276_00169_gamma.jpg,body,2,55.769,61.853397781421606,6.0843977814216075,10.909999787375796,0.5434973916618656,OK
GX010276_00170_gamma.jpg,body,1,63.228,61.57621412789634,-1.651785872103659,2.6124278359329076,0.5952943148608933,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,60.49535199045497,-1.2159813428783721,1.9704344035320989,0.5632646117811988,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,72.41238892963656,3.634722262969902,5.284742037827059,0.6383921258736134,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,60.391547288225354,-16.84778604510798,21.812443632054453,0.62794530844183,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,56.16171839792045,-4.97461493541288,8.136920656150266,0.9049565706454656,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,55.27603390789435,-15.535299425438986,21.93900141988427,0.6997896317300154,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,66.98517134015275,1.9075046734860734,2.931120261665917,0.7856308940569414,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,425.7794247368981,356.00509140356473,510.22356559512997,0.507361042752167,OK
GX010276_00195_gamma.jpg,body,1,79.621,74.99266821645291,-4.6283317835470825,5.812953597100115,0.6635527441471366,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,75.3288578216398,-8.090808845026856,9.698922530290847,0.45765421484948354,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,65.98104978317522,-5.96061688349144,8.285347225981383,0.7749438329383873,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,61.225953398348956,-5.358379934984377,8.047508575567392,0.7815153429638885,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,78.63602823613267,4.4266949027993405,5.965145762616572,0.12828963630075552,OK
GX010276_00210_gamma.jpg,body,1,70.37,64.62909394499793,-5.740906055002071,8.158172594858705,0.08818609251585566,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,68.45491507778235,-0.04075158888431929,0.059495134316505605,0.7098744234936442,OK
GX010276_00212_gamma.jpg,body,1,52.162,65.4913591272621,13.329359127262101,25.553773105444773,0.4879759858006628,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,60.1511937424843,6.034860409150973,11.151643205349536,0.5201746137659625,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,63.473770862969104,6.242437529635765,10.90737742082268,0.09107880021045818,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,60.427084407763765,12.840084407763754,26.98233636868,0.5100145171755402,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,55.56029380792785,8.880627141261186,19.02461558836007,0.45487343584674805,OK
