image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00119_gamma.jpg,carapace,1,14.863,17.52315168936426,2.660151689364259,17.897811272046418,0.021723401586289933,OK
GX010276_00119_gamma.jpg,carapace,2,11.781,19.087576285669826,7.306576285669825,62.020000727186364,0.02340578193278432,OK
GX010276_00120_gamma.jpg,carapace,1,20.938,17.83493712732919,-3.103062872670808,14.820244878550042,0.049479751671182744,OK
GX010276_00120_gamma.jpg,carapace,2,18.86366666666666,19.11955898576086,0.25589231909420107,1.3565354160248158,0.02799655790775193,OK
GX010276_00121_gamma.jpg,carapace,1,16.31466666666667,16.46984112630542,0.1551744596387472,0.951134723186175,0.007159073377497017,OK
GX010276_00121_gamma.jpg,carapace,2,17.75666666666666,17.0351666063915,-0.7215000602751616,4.063262963817318,0.07996894671937887,OK
GX010276_00122_gamma.jpg,carapace,1,16.52766666666666,16.392257228768024,-0.13540943789863746,0.8192895018371468,0.019685494068944702,OK
GX010276_00144_gamma.jpg,carapace,1,14.92233333333333,14.56914488734648,-0.3531884459868504,2.366844635469322,0.05941351294963578,OK
GX010276_00145_gamma.jpg,carapace,1,15.33,16.49597702055719,1.1659770205571913,7.605851406113446,0.015867134036530305,OK
GX010276_00146_gamma.jpg,carapace,1,14.049,15.970186655262664,1.9211866552626642,13.674899674444191,0.02393728249509163,OK
GX010276_00147_gamma.jpg,carapace,1,13.68966666666667,18.572851713142168,4.883185046475498,35.67059129617593,0.02047053315402687,OK
GX010276_00148_gamma.jpg,carapace,1,13.394,16.932456172378867,3.538456172378867,26.418218399125482,0.01453916154419776,OK
GX010276_00149_gamma.jpg,carapace,1,14.38233333333333,18.907073725756753,4.524740392423423,31.46040553751193,0.013958398866047467,OK
GX010276_00164_gamma.jpg,carapace,1,20.74033333333334,16.631326978567117,-4.109006354766223,19.811669796851007,0.0207159096452961,OK
GX010276_00164_gamma.jpg,carapace,2,20.31833333333334,14.656590295974803,-5.661743037358535,27.865194179436635,0.06867456368951737,OK
GX010276_00165_gamma.jpg,carapace,1,17.68466666666667,15.103719588961233,-2.580947077705435,14.594264773846088,0.045359919266680634,OK
GX010276_00165_gamma.jpg,carapace,2,17.362,18.386123459003777,1.0241234590037784,5.898649113027178,0.038228955228636764,OK
GX010276_00166_gamma.jpg,carapace,1,14.955,17.58129547941753,2.6262954794175304,17.56132049092297,0.022393340370638254,OK
GX010276_00166_gamma.jpg,carapace,2,18.45466666666667,14.34324190521184,-4.111424761454831,22.278510014385684,0.033028747650233226,OK
GX010276_00167_gamma.jpg,carapace,1,12.53066666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,1,14.80433333333333,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,carapace,2,13.987,15.881398008894099,1.8943980088940986,13.543990912233491,0.040826078767649786,OK
GX010276_00169_gamma.jpg,carapace,1,14.40233333333333,15.588216018234263,1.1858826849009336,8.233962216082585,0.017741307649988713,OK
GX010276_00169_gamma.jpg,carapace,2,12.36933333333334,16.227668278998458,3.858334945665117,31.19274775518849,0.01638884985197915,OK
GX010276_00170_gamma.jpg,carapace,1,15.566,17.02580450492012,1.45980450492012,9.378160766543235,0.018486220139293855,OK
GX010276_00170_gamma.jpg,carapace,2,15.36166666666667,16.13323214767283,0.7715654810061618,5.022667772634231,0.03714931408672669,OK
GX010276_00191_gamma.jpg,carapace,1,19.16266666666667,19.964229069699925,0.8015624030332553,4.182937672383394,0.03486663322845858,OK
GX010276_00192_gamma.jpg,carapace,1,21.914,15.383341077324701,-6.5306589226753005,29.801309312199052,0.09667624397309996,OK
GX010276_00192_gamma.jpg,carapace,2,15.47,15.025708479553753,-0.44429152044624765,2.871955529710715,0.05354613985833482,OK
GX010276_00193_gamma.jpg,carapace,1,20.02233333333333,15.152532325053398,-4.86980100827993,24.32184564709374,0.05346643859569591,OK
GX010276_00193_gamma.jpg,carapace,2,15.46666666666667,15.981110742015714,0.5144440753490436,3.326147038894677,0.05414313152701707,OK
GX010276_00194_gamma.jpg,carapace,1,23.26,18.708737685195285,-4.551262314804717,19.566905910596375,0.07448251994653712,OK
GX010276_00195_gamma.jpg,carapace,1,18.63633333333333,20.731669316502096,2.0953359831687663,11.243284532912948,0.03216865132922903,OK
GX010276_00196_gamma.jpg,carapace,1,21.44733333333333,21.84621044022229,0.3988771068889605,1.8597981422195171,0.022337851852060154,OK
GX010276_00197_gamma.jpg,carapace,1,21.287,17.77084446531276,-3.5161555346872397,16.51785378253037,0.08620749009467703,OK
GX010276_00198_gamma.jpg,carapace,1,19.128,16.092647127986385,-3.0353528720136147,15.868636930225923,0.060404613178083474,OK
GX010276_00209_gamma.jpg,carapace,1,16.734,22.653206064770036,5.919206064770034,35.372332166666865,0.004715740128247042,OK
GX010276_00210_gamma.jpg,carapace,1,20.915,18.367226378641593,-2.547773621358406,12.181561660809974,0.00586466312104459,OK
GX010276_00211_gamma.jpg,carapace,1,21.01966666666667,18.46109229122241,-2.558574375444259,12.17228805774398,0.033475142714389235,OK
GX010276_00212_gamma.jpg,carapace,1,14.56766666666667,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,17.486690594274815,-1.9219760723918533,9.90266928378312,0.03232016224048849,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,18.596776439155313,2.231443105821974,13.635182738850252,0.005784978904363356,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,17.329317645174584,5.627650978507914,48.09273019662081,0.02129037494760917,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,10.530129907495947,-7.728536759170723,42.32804563588463,0.05121818427820129,OK
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,15.509791566881013,0.7204582335476832,4.871472008301141,0.02822333295606506,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,16.8738317151473,0.9861650484806308,6.207110642305126,0.02340692709988286,OK
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,15.464213041350797,3.4328797080174667,28.532828514579716,0.019517744084481294,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,16.574577667129038,1.406911000462367,9.275724680542162,0.032308583456142424,OK
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,carapace,1,18.08,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,carapace,1,26.46,17.519677087517767,-8.940322912482234,33.78806845231381,0.09766455423200177,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,19.952498879135547,1.429165545802217,7.7154879204726505,0.02395842488136261,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,18.379241370490334,-5.234758629509667,22.16803010718077,0.04559581792253514,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,18.2532344091874,0.8665677425207292,4.984093611123825,0.047074002507199765,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,,,,,MISS_NO_MATCH
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.916293450124748,-0.37003988320859094,1.9186637336037136,0.010334664229532869,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,15.871206073758893,1.3902060737588933,9.600207677362704,0.04180378180721311,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,20.527001773672982,-4.310998226327019,17.35646278414936,0.06206428344571801,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,,,,,MISS_NO_MATCH
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,,,,,MISS_NO_MATCH
GX010276_00235_gamma.jpg,carapace,1,18.933,17.70798849315732,-1.2250115068426801,6.470245110878784,0.023403739614921558,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,18.794087752863643,-1.7629122471363559,8.57572723226325,0.05517057477893024,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,17.33399060351129,1.4023239368446294,8.80211697988051,0.0065537657345782095,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,14.705992124540618,2.5316587912072883,20.795050717689858,0.015230325745960971,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,14.855532348817144,2.521865682150475,20.447006963194028,0.009190024136911647,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,,,,,MISS_NO_MATCH
GX010285_00016_gamma.jpg,carapace,1,15.923,16.165106946435056,0.24210694643505626,1.5204857529049567,0.02419821287418484,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,16.696756647150373,-0.6375766861829568,3.6781148367380165,0.010580301260965985,OK
GX010285_00018_gamma.jpg,carapace,1,18.244,20.49730492965776,2.2533049296577587,12.350936908889272,0.019227262320432238,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,18.83781232469644,-5.2458543419702295,21.781792675410287,0.02093023012870084,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,,,,,MISS_NO_MATCH
GX010285_00020_gamma.jpg,carapace,1,22.74,19.78015910249313,-2.9598408975068686,13.016010982879811,0.0689784445410337,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,,,,,MISS_NO_MATCH
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,18.710748762863986,-0.5539179038026845,2.8753048956778438,0.0053582678762227045,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.265278445777433,0.8942784457774344,4.867881148426512,0.05923521868011261,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,21.645355902211676,-1.8476440977883222,7.8646579738148485,0.013563893223230669,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,20.397810254344446,2.310476921011116,12.774005313171925,0.027364486679013512,OK
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,15.384966772586022,-3.7513665607473072,19.60337174004411,0.0468574540805701,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,,,,,MISS_NO_MATCH
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.181934195413502,-3.874399137919829,21.457286296146297,0.02630917167354681,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.334561016650046,-0.11510565001662343,0.6997445744591992,0.03947397740838636,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,13.374933791010655,-5.190066208989347,27.956187497922684,0.05942370910824952,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,16.133299557367156,3.6499662240338253,29.238714745264293,0.004975371286877775,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,12.917529087883379,-0.842470912116621,6.122608372940559,0.05283782573898167,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,16.357802051548266,0.5874687182149358,3.7251509260950053,0.03216603173213471,OK
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.159881824434606,1.0602151577679368,8.093451419384232,0.005915013295814241,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,13.349149550403823,-1.6721837829295065,11.132059623620897,0.03672228019877537,OK
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,18.30880916152987,5.9381424948631985,48.00179856809008,0.011015855053918628,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,14.957815726973168,-2.6685176063601634,15.13938013026058,0.07338286972405779,OK
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,16.77840706579133,-1.4922596008753395,8.167515877227647,0.05116561171060846,OK
GX010285_00186_gamma.jpg,carapace,1,17.148,15.937545252829008,-1.210454747170992,7.058868364654725,0.035181842201681315,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,18.980341668552104,-0.3953249981145568,2.040316882591,0.03940034887116584,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,18.672311862657438,-0.3880214706758913,2.035753855349984,0.005549970820558934,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,18.8797977536687,-2.393535579664629,11.251342430263065,0.03194352343911204,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,20.87509179328884,-4.828241540044491,18.784495681667067,0.07686785435363934,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,17.929069570773855,-1.9039304292261434,9.599810564342983,0.007753641440138713,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,21.14087573592826,0.7082090692615921,3.4660628532493325,0.05245209495926324,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,18.919187728124687,-3.7011456052086444,16.362029465563335,0.08260285268425585,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,19.86637177738553,-3.2386282226144694,14.01700161270058,0.08077238044482044,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,20.380176696330025,1.6201766963300237,8.636336334381788,0.047807453073426896,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,16.80526281375552,-5.440070519577812,24.45488425847135,0.04582217625333633,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,21.06670263843521,-0.9432973615647917,4.285767203838217,0.030412398049129354,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.782124119825752,1.4394574531590933,8.80797168858057,0.04219672343092472,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,13.695623245194632,1.6556232451946329,13.751023631184658,0.02444627334486678,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,13.966715147080071,-7.515284852919928,34.98410228526175,0.04020813111795999,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.629575118292557,1.3169084516258884,7.606618188759031,0.035058751650620036,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.248620686155682,-1.079379313844317,7.533356461783342,0.0075133364400847705,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,25.49841302770229,3.614746361035621,16.518010514854094,0.04139114811008731,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,17.14269952201193,6.603699522011931,62.65964059219975,0.02243332347598694,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,17.501272044836966,1.5079387115036358,9.428545507525861,0.010904787262842393,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,15.083629523753448,2.0366295237534473,15.609944996960582,0.00845326974624852,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,17.582390233406628,3.866056900073298,28.18578993467617,0.014544060284358376,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,20.68005481610311,-2.42627851723023,10.500491281886191,0.06992314337595626,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,,,,,MISS_NO_MATCH
GX010343_00074_gamma.jpg,carapace,1,17.8,18.19801175668722,0.3980117566872181,2.2360211049843715,0.004149822258287404,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,18.51977848964707,2.367445156313739,14.656985510743995,0.022432028858063908,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,13.630202478262518,-0.9954641884041511,6.806282483333985,0.025326877075099025,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,59.439892133674725,-0.32444119965860807,0.5428675960443655,0.20319425221278867,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.46906520656002,-6.71193479343998,8.696356348635002,0.6325989966276742,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,49.39946392972598,-13.17186940360736,21.050964877857844,0.47798133420697553,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,61.77406768790163,-2.5362656454317047,3.943791788927189,0.3480291587107925,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,70.90469430341767,-6.918639029915667,8.8901859295614,0.7004065057340265,OK
GX010276_00019_gamma.jpg,body,3,66.992,72.50981872433546,5.517818724335456,8.23653380155161,0.5774312195306679,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,61.57898227874607,3.124648945412737,5.345453052376049,0.27155006786469243,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,71.80481681959729,-5.661516513736032,7.308357411696306,0.12813628603827157,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,61.017706847059884,9.42804018039321,18.27505543175935,0.39922345686922156,OK
GX010276_00021_gamma.jpg,body,2,74.516,64.22329626432023,-10.29270373567978,13.81274321713428,0.4316503634055945,OK
GX010276_00021_gamma.jpg,body,3,59.639,57.90954011718981,-1.7294598828101897,2.899880753886198,0.23707644585774085,OK
GX010276_00021_gamma.jpg,body,4,69.026,69.84240938897436,0.816409388974364,1.1827563367055371,0.4120639422092017,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,76.93052935192452,-1.9508039814088107,2.4730869763131254,0.6603163548699343,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,60.729788899600884,1.2394555662675515,2.0834570875955505,0.4740881808436604,OK
GX010276_00022_gamma.jpg,body,2,77.093,73.1699161949012,-3.9230838050987984,5.088767858429168,0.5734806923948399,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,70.94865950741779,-3.488673825915555,4.686725960873874,0.042037329083571724,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,75.39360780332899,4.184941136662317,5.877010949035675,0.13031689915205732,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,65.00177170982917,-5.949894956837497,8.385842414090574,0.7279890067596323,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,59.520593255967015,2.4865932559670227,4.3598437001911545,0.506464684316,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,58.831263650525166,5.068596983858505,9.42772614923337,0.45845458036796605,OK
GX010276_00040_gamma.jpg,body,1,53.162,53.72327398335198,0.5612739833519811,1.0557804133628927,0.49059552473550144,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,65.12946933297621,1.6911359996428814,2.6657951285650863,0.5848591160053768,OK
GX010276_00118_gamma.jpg,body,1,67.176,63.61305082070868,-3.562949179291323,5.303901957978032,0.6829782392601654,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,77.58801552340441,-1.5783178099289188,1.993672996428093,0.5235830232201736,OK
GX010276_00119_gamma.jpg,body,1,58.075,64.23531084738171,6.160310847381709,10.60750899247819,0.3302113776678659,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,68.57613684176242,3.34347017509576,5.125453773307485,0.6062626544734562,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,64.37600018267212,-0.3079998173278966,0.4761607465955979,0.3614481918370858,OK
GX010276_00120_gamma.jpg,body,2,68.673,66.20305563396693,-2.4699443660330758,3.5966746261748805,0.31201187286644244,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,58.10767411726065,0.43767411726066285,0.7589285889728853,0.13793339175135844,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,60.748504937280465,2.0898382706137966,3.56271014902111,0.5379373057495397,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,60.738859264346544,2.0625259310132122,3.5150900096232083,0.2891544143421954,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,53.30847270897573,-3.893193957690954,6.806084830321296,0.48332385769060787,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,60.21017910109163,-2.045154232241707,3.2851068699469494,0.3797579428235068,OK
GX010276_00146_gamma.jpg,body,1,59.939,58.416563391935775,-1.5224366080642255,2.5399766563743564,0.4700661815558701,OK
GX010276_00147_gamma.jpg,body,1,62.897,64.33860699994227,1.4416069999422731,2.2920123375395858,0.4535649982912033,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,59.454849476899,4.853516143565656,8.889006636405073,0.25196204892175283,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,65.5224077621696,9.49274109550295,16.942347974292698,0.23924308397817223,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,65.15396245325935,-7.291370880073984,10.06465226203756,0.18486415607426093,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,54.190004813383496,-13.762661853283177,20.253306497586323,0.5747849960110396,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,56.41478579292436,-7.5398808737423195,11.789414700635321,0.6583552710538966,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,65.457702930661,2.726036263994338,4.345550515148125,0.3925045214243155,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,62.60232023186619,-2.3900131014671615,3.677376974926008,0.4928440225631292,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,53.86047360874748,-10.501193057919181,16.315912253027186,0.42431294329786307,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,56.2741180207435,-1.1965486459231585,2.0820162968757834,0.6807986526087483,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,56.91436244082517,1.6340291074918554,2.9558959017827724,0.2769041917309736,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.84996845681331,4.080968456813309,7.31762889206066,0.39602101748484125,OK
GX010276_00170_gamma.jpg,body,1,63.228,62.320359532787776,-0.9076404672122251,1.4355039969827055,0.47776118823137453,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,58.722486676676596,-2.9888466566567473,4.843270263684812,0.4738003806176279,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,70.52765247681852,1.7499858101518555,2.5444099734194565,0.37414180291913457,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,57.566006842652385,-19.67332649068095,25.4706062852445,0.8017211397132066,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,54.276034837014464,-6.860298496318869,11.221311652621521,0.7545769576880561,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,55.92178666829355,-14.889546665039788,21.027067227995218,0.7787674807772397,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,58.011457606990874,-7.066209059675799,10.858116803525734,0.8309027449899347,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,68.27599578556661,-1.498337547766738,2.1474050359015555,0.45879027516551985,OK
GX010276_00195_gamma.jpg,body,1,79.621,76.08442437807369,-3.5365756219263034,4.441762376667341,0.5995018139628626,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,81.21835195428746,-2.201314712379201,2.6388438126651206,0.25004324433670355,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,65.7111391623112,-6.230527504355464,8.660527053430508,0.8476448089223256,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,59.1262407847495,-7.458092548583835,11.200972023324558,0.6624526274729757,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,87.35502655288165,13.14569321954832,17.71433946253165,0.10014098824054447,OK
GX010276_00210_gamma.jpg,body,1,70.37,69.56921993244721,-0.8007800675527932,1.137956611557188,0.077959593047592,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,66.36582159849102,-2.1298450681756407,3.1094595787212436,0.6053755479879982,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,63.280433116397475,9.164099783064145,16.9340737233937,0.22614151353235384,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,66.36319462673161,9.131861293398273,15.956051976303668,0.06857292093855939,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,,,,,MISS_NO_MATCH
GX010276_00214_gamma.jpg,body,2,46.67966666666666,60.76619785484374,14.086531188177077,30.177017519784656,0.27425598155277175,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,39.07920453083418,-17.577128802499146,31.0241199321626,0.350608117691202,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,55.494934649199905,3.730601315866572,7.206895318913098,0.38734033640390836,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,61.972056691213844,11.52472335788051,22.845059582694518,0.1721361543177417,OK
GX010276_00216_gamma.jpg,body,2,47.239,57.15813423822563,9.919134238225631,20.997765063243573,0.26249876915287607,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,60.49984242315611,11.062175756489438,22.376007005096188,0.3508476463977059,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,,,,,MISS_NO_MATCH
