image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010276_00213_gamma.jpg,carapace,1,19.40866666666667,15.013681560824846,-4.394985105841823,22.644446325568417,0.04836118283553988,OK
GX010276_00213_gamma.jpg,carapace,2,16.36533333333334,17.05426456649367,0.6889312331603321,4.209698752405482,0.005222375625121692,OK
GX010276_00214_gamma.jpg,carapace,1,13.119,16.23858333841353,3.1195833384135305,23.779124463857997,0.02397644257420013,OK
GX010276_00214_gamma.jpg,carapace,2,11.70166666666667,16.104428290058156,4.402761623391486,37.625081527344975,0.02570201349456063,OK
GX010276_00215_gamma.jpg,carapace,1,18.25866666666667,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,carapace,2,14.78933333333333,13.244220342273842,-1.5451129910594883,10.44748235930956,0.029794643286788613,OK
GX010276_00216_gamma.jpg,carapace,1,15.88766666666667,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,carapace,2,12.03133333333333,18.296650008841546,6.265316675508215,52.0749986882159,0.011039242197347941,OK
GX010276_00217_gamma.jpg,carapace,1,15.16766666666667,,,,,MISS_NO_MATCH
GX010276_00218_gamma.jpg,carapace,1,17.28333333333333,15.545703484869826,-1.7376298484635058,10.053788901428193,0.04398971262941667,OK
GX010276_00219_gamma.jpg,carapace,1,18.08,15.777670947090352,-2.3023290529096467,12.73412086786309,0.03974012260337665,OK
GX010276_00220_gamma.jpg,carapace,1,26.46,16.644465982700225,-9.815534017299775,37.0957445854111,0.09704592959378279,OK
GX010276_00221_gamma.jpg,carapace,1,18.52333333333333,17.587891663646946,-0.9354416696863836,5.0500719975871,0.024479582373887438,OK
GX010276_00221_gamma.jpg,carapace,2,14.52366666666667,,,,,MISS_NO_MATCH
GX010276_00228_gamma.jpg,carapace,1,23.614,18.364374457115996,-5.249625542884004,22.230988154840368,0.05095013742190287,OK
GX010276_00229_gamma.jpg,carapace,1,17.38666666666667,19.967758768171645,2.581092101504975,14.845238313870635,0.040870584177123366,OK
GX010276_00230_gamma.jpg,carapace,1,17.48533333333333,20.14045144070592,2.6551181073725907,15.184829804250752,0.007316916102647495,OK
GX010276_00231_gamma.jpg,carapace,1,19.28633333333334,18.65744088205413,-0.62889245127921,3.26081915317864,0.00930779835933156,OK
GX010276_00231_gamma.jpg,carapace,2,14.481,16.253111063903344,1.7721110639033437,12.237490946090352,0.03342013284203016,OK
GX010276_00232_gamma.jpg,carapace,1,24.838,18.13558539505036,-6.702414604949642,26.98451809706756,0.06917371176642652,OK
GX010276_00232_gamma.jpg,carapace,2,14.394,13.880028136956291,-0.5139718630437091,3.570736855937954,0.021236497555194165,OK
GX010276_00233_gamma.jpg,carapace,1,13.32166666666667,13.499245352118674,0.17757868545200317,1.3330065215964202,0.03539304460435748,OK
GX010276_00235_gamma.jpg,carapace,1,18.933,17.29341214111422,-1.639587858885779,8.659947493190614,0.02006108983629624,OK
GX010285_00003_gamma.jpg,carapace,1,20.557,16.754404270800215,-3.8025957291997834,18.49781451184406,0.052635804658006706,OK
GX010285_00003_gamma.jpg,carapace,2,15.93166666666666,16.591496476198916,0.6598298095322566,4.141624497534827,0.006482953029355372,OK
GX010285_00004_gamma.jpg,carapace,1,12.17433333333333,13.254207442557812,1.0798741092244821,8.87008823939284,0.013243094782174903,OK
GX010285_00005_gamma.jpg,carapace,1,12.33366666666667,13.36801273231789,1.0343460656512207,8.386363063035219,0.011734908511624712,OK
GX010285_00007_gamma.jpg,carapace,1,13.56966666666667,14.612873815557343,1.043207148890673,7.687787581792768,0.023888344967959014,OK
GX010285_00016_gamma.jpg,carapace,1,15.923,16.130973630223153,0.20797363022315274,1.3061208957052863,0.024782389497065807,OK
GX010285_00016_gamma.jpg,carapace,2,17.33433333333333,,,,,MISS_NO_MATCH
GX010285_00018_gamma.jpg,carapace,1,18.244,18.714551477698638,0.47055147769863837,2.579212221544828,0.024037713068410932,OK
GX010285_00019_gamma.jpg,carapace,1,24.08366666666667,21.101274733253206,-2.9823919334134636,12.383462928181464,0.026956862919032487,OK
GX010285_00019_gamma.jpg,carapace,2,12.708,14.905113402234232,2.1971134022342316,17.289214685507016,0.02776622749513066,OK
GX010285_00020_gamma.jpg,carapace,1,22.74,19.49692610088501,-3.2430738991149894,14.261538694437071,0.05580880585758135,OK
GX010285_00020_gamma.jpg,carapace,2,18.87433333333333,15.582972893258715,-3.291360440074614,17.438287127534473,0.07300842877047145,OK
GX010285_00040_gamma.jpg,carapace,1,19.26466666666667,19.168690711355225,-0.0959759553114452,0.49819681270432153,0.0054061185392905425,OK
GX010285_00040_gamma.jpg,carapace,2,18.371,19.616310680431646,1.245310680431647,6.778676612223869,0.053722459147251975,OK
GX010285_00043_gamma.jpg,carapace,1,23.493,23.96386016794604,0.4708601679460429,2.0042573019454433,0.011966323749644231,OK
GX010285_00043_gamma.jpg,carapace,2,18.08733333333333,,,,,MISS_NO_MATCH
GX010285_00044_gamma.jpg,carapace,1,19.13633333333333,18.669985107381756,-0.4663482259515739,2.436977961390587,0.03693657299439152,OK
GX010285_00044_gamma.jpg,carapace,2,28.18033333333333,22.489039437713128,-5.691293895620202,20.195977912327283,0.08829818164792651,OK
GX010285_00045_gamma.jpg,carapace,1,18.05633333333333,14.439588563045717,-3.616744770287614,20.03033895929931,0.030042355810460223,OK
GX010285_00046_gamma.jpg,carapace,1,16.44966666666667,16.64137135190691,0.19170468524023931,1.165401640804713,0.03845399476518429,OK
GX010285_00047_gamma.jpg,carapace,1,18.565,14.264926198205156,-4.300073801794845,23.16226125394476,0.05451871000536787,OK
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,16.720812796750053,4.237479463416722,33.94509583511394,0.004298106019107226,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,13.202756989722895,-0.5572430102771051,4.049731179339426,0.05213220761910611,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,13.41251476860176,0.3128481019350904,2.3882142186958215,0.005790990788621317,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,13.8853270756229,1.5146604089562299,12.243967522280364,0.015440022020284638,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,17.79090343391841,0.6429034339184092,3.7491452876044393,0.0332945249534464,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,20.749682785587748,1.3740161189210873,7.091452090703569,0.047243861019891975,OK
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,17.397552902616297,-1.6627804307170315,8.723774142024617,0.0055435727206471835,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,31.147341776114896,9.874008442781566,46.41495664109167,0.0226782923449081,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,22.974466516610253,-2.7288668167230767,10.6167818054328,0.07366649124628566,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,20.321148510545598,0.4881485105455994,2.4612943606393354,0.008427572937579016,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,17.334798776597584,-3.097867890069086,15.161348935050501,0.041757966850057594,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,19.01641263227796,-3.6039207010553724,15.932217478619707,0.0715910411227086,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,20.300814619118245,-2.804185380881755,12.136703661033348,0.07513502283041933,OK
GX010290_00031_gamma.jpg,carapace,2,18.76,,,,,MISS_NO_MATCH
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,17.726024867954052,-4.519308465379279,20.315759704114477,0.04197381884714511,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,17.15943540919073,-4.85056459080927,22.038003592954432,0.035940363137608136,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,16.419531172937283,-2.3058021603960484,12.313811024615754,0.005674527346945246,OK
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,17.42428864403523,1.0816219773685702,6.618393432540002,0.040724534153770725,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,13.707618331511881,1.667618331511882,13.85065059395251,0.030365791792982173,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,19.06560638498344,-2.4163936150165597,11.248457383002327,0.03561725960193396,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.430637026453557,1.117970359786888,6.457528359506842,0.03319945883606415,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,14.163614663743179,-0.16438533625682084,1.147301341825941,0.008290215540544748,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,23.014766557582384,1.1310998909157135,5.168694570908501,0.0434210143659726,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,17.003384322274112,6.464384322274112,61.33773908600543,0.021050998447341623,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,14.76804128781714,-1.2252920455161913,7.661267479259222,0.012179381235858858,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,,,,,MISS_NO_MATCH
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,,,,,MISS_NO_MATCH
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,18.306099822369745,-4.800233510963594,20.774535888992595,0.06453913412987808,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,8.785487846573744,-0.41684548675958943,4.529780346574305,0.02630391771959869,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,16.585440495698943,-1.2145595043010573,6.823368001691332,0.004069634582656145,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,15.382359681378611,-0.7699736519547198,4.766949988369399,0.033721054411999754,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,12.572941926598933,-2.0527247400677364,14.035084942460077,0.025606008406126514,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,62.728295006245446,2.963961672912113,4.9594156039200294,0.15628731641749935,OK
GL010350_00063_gamma.jpg,body,1,77.181,70.85697542304949,-6.324024576950507,8.193758278527755,0.681012087529051,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,51.00691775105731,-11.564415582276034,18.48197084225369,0.39061822391204665,OK
GX010276_00019_gamma.jpg,body,1,64.31033333333333,81.61220022522348,17.301866891890143,26.903712039884947,0.2990520263122877,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,72.11145178108426,-5.711881552249082,7.339548831433265,0.6458372183611144,OK
GX010276_00019_gamma.jpg,body,3,66.992,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,4,58.45433333333333,56.211511382441046,-2.242821950892285,3.836878847121032,0.2826576283303215,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,68.20359839272345,-9.262734940609874,11.957110323981441,0.11596782733374998,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,62.079549690166026,10.489883023499353,20.333302580295832,0.3724241014708257,OK
GX010276_00021_gamma.jpg,body,2,74.516,73.73386243284656,-0.7821375671534412,1.0496236608962384,0.2985629740566923,OK
GX010276_00021_gamma.jpg,body,3,59.639,58.79624826726034,-0.8427517327396643,1.4130883025196,0.22991465392079805,OK
GX010276_00021_gamma.jpg,body,4,69.026,73.34549576314977,4.319495763149774,6.257780782820639,0.45343417124096025,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,77.04822404083623,-1.8331092924970989,2.3238822355484596,0.6920491340296224,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,61.323082612583214,1.8327492792498816,3.0807514037292587,0.44607729319896655,OK
GX010276_00022_gamma.jpg,body,2,77.093,70.40915451844165,-6.68384548155835,8.669847433046256,0.5356077143132916,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,72.85087360844815,-1.586459724885188,2.1312688859781668,0.03243622649366889,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,73.10412614572861,1.895459479061941,2.6618381831733133,0.14217603455174843,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,60.578340687739676,-10.373325978926992,14.62027104685395,0.6845644983973816,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,,,,,MISS_NO_MATCH
GX010276_00036_gamma.jpg,body,2,53.76266666666666,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,body,1,53.162,57.06945471344152,3.907454713441524,7.350089751028036,0.583249921692959,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,66.82431717789152,3.385983844558183,5.337441364934214,0.5691766261855218,OK
GX010276_00118_gamma.jpg,body,1,67.176,67.69886333394484,0.5228633339448407,0.7783484189961306,0.7222513201508467,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,80.68954495942441,1.5232116260910828,1.924064892177756,0.6048115111278112,OK
GX010276_00119_gamma.jpg,body,1,58.075,61.43526800956568,3.3602680095656794,5.786083529170347,0.3341069205296162,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,68.67342390843606,3.440757241769404,5.274592343972965,0.5548252352976255,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,60.74318895206731,-3.940811047932705,6.0924046872993385,0.40113570707925994,OK
GX010276_00120_gamma.jpg,body,2,68.673,70.48211110139171,1.8091111013917072,2.6343848403181847,0.3184267943318864,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,56.75588604355632,-0.9141139564436642,1.5850770876429068,0.1320847422389083,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,69.86899566912923,11.210329002462565,19.111121407116705,0.4655703837851,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,56.36054826216583,-2.315785071167504,3.9467106064924025,0.3252210677771335,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,,,,,MISS_NO_MATCH
GX010276_00145_gamma.jpg,body,1,62.25533333333334,57.79800197998665,-4.457331353346689,7.159758232247874,0.3460455054880132,OK
GX010276_00146_gamma.jpg,body,1,59.939,58.98023783698152,-0.958762163018477,1.5995631609110545,0.42385661548372416,OK
GX010276_00147_gamma.jpg,body,1,62.897,60.335471743410174,-2.561528256589824,4.072576206480156,0.6297775425407446,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,51.28097338852475,-3.320359944808594,6.0810968196294235,0.26288742893681183,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,56.47778271930097,0.44811605263431176,0.7997835419943813,0.361561038774875,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,80.83264639634079,8.387313063007454,11.577437327006276,0.15968384157818452,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,51.75520815402896,-16.19745851263771,23.836383923080344,0.5107784318642297,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,58.86364552347682,-5.091021143189863,7.960359123946954,0.7744090717332125,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,,,,,MISS_NO_MATCH
GX010276_00166_gamma.jpg,body,1,64.99233333333335,57.73800650679121,-7.25432682654214,11.161819332345054,0.4217906366499846,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,61.84520618711056,-2.516460479556102,3.909874634833522,0.4841072098640946,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,50.42305420481006,-5.680945795189935,10.125741115054069,0.11144563671828338,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,59.45329529680632,1.9826286301396578,3.4498096944638275,0.6808061374340675,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,50.74925882625381,-4.531074507079509,8.196539770767501,0.28268422513503716,OK
GX010276_00169_gamma.jpg,body,2,55.769,56.757355663075735,0.9883556630757369,1.7722312809548977,0.3647464777543295,OK
GX010276_00170_gamma.jpg,body,1,63.228,61.23269201489183,-1.9953079851081696,3.155734777484927,0.4793886086641534,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,57.99664489131347,-3.7146884420198703,6.0194590545548685,0.4418821768939726,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,59.613584301269015,-9.164082365397647,13.324212363602983,0.09853974661865113,OK
GX010276_00192_gamma.jpg,body,1,77.23933333333333,62.280058531030946,-14.959274802302389,19.3674312772021,0.8881731803498505,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,55.38194815034569,-5.75438518298764,9.41238191635248,0.6855687504018911,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,58.73221775260426,-12.07911558072908,17.058167121170452,0.8389626861112255,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,63.1073731535519,-1.9702935131147754,3.0276031917474637,0.7327134850683705,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,,,,,MISS_NO_MATCH
GX010276_00195_gamma.jpg,body,1,79.621,78.02234694151849,-1.5986530584815029,2.007828410195178,0.46643134654964674,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,77.5505191722491,-5.869147494417561,7.035688020511824,0.2623147114885625,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,68.3713445714262,-3.5703220952404564,4.962801476066892,0.797932151925626,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,60.38998958030716,-6.194343753026175,9.303004840517302,0.5787885234110205,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,89.97078342415264,15.76145009081931,21.239174889258283,0.11938360871014661,OK
GX010276_00210_gamma.jpg,body,1,70.37,64.03770736747862,-6.332292632521387,8.998568470259183,0.0739461909490361,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,67.72429398853355,-0.7713726781331189,1.1261627423629508,0.5654522960403795,OK
GX010276_00212_gamma.jpg,body,1,52.162,76.80734689849372,24.64534689849372,47.24770311432407,0.24398076231009266,OK
GX010276_00213_gamma.jpg,body,1,54.11633333333333,51.978824893617244,-2.137508439716086,3.9498397397879006,0.3383792136087552,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,62.1420698644592,4.910736531125863,8.580503449961903,0.06190403746897332,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,57.744154927072366,10.157154927072355,21.344390121403645,0.32510879877130633,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,56.475682430777134,9.796015764110471,20.98561635853685,0.3310853357998225,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,,,,,MISS_NO_MATCH
GX010276_00215_gamma.jpg,body,2,51.76433333333333,48.584053254196064,-3.180280079137269,6.143767096657162,0.4089051839378565,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,,,,,MISS_NO_MATCH
GX010276_00216_gamma.jpg,body,2,47.239,62.50487837572883,15.265878375728832,32.31626066540112,0.14846938645375404,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,,,,,MISS_NO_MATCH
GX010276_00218_gamma.jpg,body,1,51.835,57.286778640985915,5.451778640985914,10.517562729788587,0.48407473955544006,OK
GX010276_00219_gamma.jpg,body,1,61.945,56.34588544425055,-5.599114555749452,9.038848261763583,0.33019508615709475,OK
GX010276_00220_gamma.jpg,body,1,76.02466666666668,62.48325271232785,-13.541413954338829,17.811868894751914,0.7511530629199641,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,71.2239271602301,3.382260493563436,4.985520933885423,0.1890851670774645,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
