
[INFO] ===== Running model 'best' =====
[INFO] Carapace images: 92
[INFO] Body images    : 92
[DEBUG] GL010350_00025_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010285_00004_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00005_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00007_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00016_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010285_00018_gamma.jpg | GT=1 | Pred=7
[DEBUG] GX010285_00019_gamma.jpg | GT=2 | Pred=10
[DEBUG] GX010285_00020_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010285_00040_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010285_00043_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010285_00044_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010285_00045_gamma.jpg | GT=1 | Pred=7
[DEBUG] GX010285_00046_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010285_00047_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00073_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00080_gamma.jpg | GT=1 | Pred=6
[DEBUG] GX010285_00081_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010285_00097_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00098_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00182_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00184_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00186_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00188_gamma.jpg | GT=3 | Pred=6
[DEBUG] GX010285_00189_gamma.jpg | GT=3 | Pred=5
[DEBUG] GX010285_00190_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010290_00031_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010290_00061_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010290_00094_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010290_00095_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010290_00096_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010290_00121_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010290_00122_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010290_00123_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010343_00039_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010343_00068_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010343_00074_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010343_00139_gamma.jpg | GT=1 | Pred=2
[DEBUG] GL010350_00025_gamma.jpg | GT=1 | Pred=2
[DEBUG] GL010350_00063_gamma.jpg | GT=1 | Pred=1
[DEBUG] GL010350_00068_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00019_gamma.jpg | GT=5 | Pred=12
[DEBUG] GX010276_00021_gamma.jpg | GT=5 | Pred=14
[DEBUG] GX010276_00022_gamma.jpg | GT=4 | Pred=14
[DEBUG] GX010276_00033_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00036_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010276_00040_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00118_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010276_00119_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00120_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010276_00121_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010276_00122_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010276_00144_gamma.jpg | GT=1 | Pred=1
[DEBUG] GX010276_00145_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00146_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00147_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00148_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00149_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00164_gamma.jpg | GT=2 | Pred=8
[DEBUG] GX010276_00165_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010276_00166_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010276_00167_gamma.jpg | GT=1 | Pred=6
[DEBUG] GX010276_00168_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00169_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00170_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00191_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00192_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010276_00193_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010276_00194_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00195_gamma.jpg | GT=1 | Pred=1
[DEBUG] GX010276_00196_gamma.jpg | GT=1 | Pred=1
[DEBUG] GX010276_00197_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00198_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010276_00209_gamma.jpg | GT=1 | Pred=5
[DEBUG] GX010276_00210_gamma.jpg | GT=1 | Pred=8
[DEBUG] GX010276_00211_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00212_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00213_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010276_00214_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010276_00215_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010276_00216_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010276_00217_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00218_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00219_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00220_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00221_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010276_00228_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010276_00229_gamma.jpg | GT=1 | Pred=1
[DEBUG] GX010276_00230_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010276_00231_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010276_00232_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010276_00233_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010276_00235_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010285_00003_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010285_00004_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00005_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00007_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00016_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010285_00018_gamma.jpg | GT=1 | Pred=7
[DEBUG] GX010285_00019_gamma.jpg | GT=2 | Pred=10
[DEBUG] GX010285_00020_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010285_00040_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010285_00043_gamma.jpg | GT=2 | Pred=2
[DEBUG] GX010285_00044_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010285_00045_gamma.jpg | GT=1 | Pred=7
[DEBUG] GX010285_00046_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010285_00047_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00073_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00080_gamma.jpg | GT=1 | Pred=6
[DEBUG] GX010285_00081_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010285_00097_gamma.jpg | GT=1 | Pred=3
[DEBUG] GX010285_00098_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00182_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00184_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00186_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010285_00188_gamma.jpg | GT=3 | Pred=6
[DEBUG] GX010285_00189_gamma.jpg | GT=3 | Pred=5
[DEBUG] GX010285_00190_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010290_00031_gamma.jpg | GT=2 | Pred=5
[DEBUG] GX010290_00061_gamma.jpg | GT=1 | Pred=2
[DEBUG] GX010290_00094_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010290_00095_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010290_00096_gamma.jpg | GT=2 | Pred=3
[DEBUG] GX010290_00121_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010290_00122_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010290_00123_gamma.jpg | GT=1 | Pred=4
[DEBUG] GX010343_00039_gamma.jpg | GT=2 | Pred=7
[DEBUG] GX010343_00068_gamma.jpg | GT=2 | Pred=6
[DEBUG] GX010343_00074_gamma.jpg | GT=2 | Pred=4
[DEBUG] GX010343_00139_gamma.jpg | GT=1 | Pred=2
[INFO] Saved summaries to /Users/taircarmon/Desktop/data-centric-cross-season-transfer/eval_k_sensitivity_results/2025_to_2024/K_50/raw_outputs/run_run2/best

✅ Done. Combined Excel written to: /Users/taircarmon/Desktop/data-centric-cross-season-transfer/eval_k_sensitivity_results/2025_to_2024/K_50/raw_outputs/run_run2/all_models_combined_summaries.xlsx
