image,mode,GT_index,gt_mm,pred_mm,err_mm,mape,IoU,status
GX010285_00073_gamma.jpg,carapace,1,12.48333333333333,18.798561035450614,6.315227702117284,50.58927398224794,0.004666188596785184,OK
GX010285_00080_gamma.jpg,carapace,1,13.76,15.037031344727213,1.277031344727213,9.280751051796607,0.03268257124167515,OK
GX010285_00081_gamma.jpg,carapace,1,15.77033333333333,,,,,MISS_NO_MATCH
GX010285_00081_gamma.jpg,carapace,2,13.09966666666667,14.89954662369077,1.7998799570240998,13.739891272226515,0.005295757961614714,OK
GX010285_00097_gamma.jpg,carapace,1,15.02133333333333,,,,,MISS_NO_MATCH
GX010285_00098_gamma.jpg,carapace,1,12.37066666666667,17.14394987478266,4.7732832081159895,38.58549693993308,0.012087978123019694,OK
GX010285_00182_gamma.jpg,carapace,1,17.62633333333333,,,,,MISS_NO_MATCH
GX010285_00184_gamma.jpg,carapace,1,18.27066666666667,,,,,MISS_NO_MATCH
GX010285_00186_gamma.jpg,carapace,1,17.148,17.989867809866748,0.8418678098667485,4.909422730736813,0.03407234588198731,OK
GX010285_00188_gamma.jpg,carapace,1,19.37566666666666,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,2,18.06333333333333,,,,,MISS_NO_MATCH
GX010285_00188_gamma.jpg,carapace,3,19.06033333333333,20.431956091673385,1.371622758340056,7.196216007100556,0.00632669820420397,OK
GX010285_00189_gamma.jpg,carapace,1,21.27333333333333,22.766184691664506,1.4928513583311762,7.017477397357458,0.026004774438315278,OK
GX010285_00189_gamma.jpg,carapace,2,25.70333333333333,20.352107508919662,-5.3512258244136675,20.81919008331086,0.08105062375993348,OK
GX010285_00189_gamma.jpg,carapace,3,19.833,17.895531539367163,-1.9374684606328358,9.76891272441303,0.007426283663865203,OK
GX010285_00190_gamma.jpg,carapace,1,20.43266666666667,20.069154950083153,-0.3635117165835169,1.7790713396041478,0.04869787279129522,OK
GX010285_00190_gamma.jpg,carapace,2,22.62033333333333,20.032732524762004,-2.5876008085713273,11.439269132069942,0.07350320043079463,OK
GX010290_00031_gamma.jpg,carapace,1,23.105,,,,,MISS_NO_MATCH
GX010290_00031_gamma.jpg,carapace,2,18.76,20.078278097078755,1.3182780970787533,7.027068747754547,0.055440407273213664,OK
GX010290_00061_gamma.jpg,carapace,1,22.24533333333333,17.226721572931194,-5.018611760402138,22.560290219980843,0.04279714975263669,OK
GX010290_00094_gamma.jpg,carapace,1,22.01,20.504941151436096,-1.5050588485639054,6.8380683714852575,0.03682529554036432,OK
GX010290_00094_gamma.jpg,carapace,2,18.72533333333333,,,,,MISS_NO_MATCH
GX010290_00095_gamma.jpg,carapace,1,16.34266666666666,19.604168771057044,3.2615021043903845,19.956976244536097,0.03686749787095109,OK
GX010290_00095_gamma.jpg,carapace,2,12.04,14.349736042159511,2.3097360421595123,19.18385417076007,0.022808190379101,OK
GX010290_00096_gamma.jpg,carapace,1,21.482,20.478793109941428,-1.0032068900585713,4.669988316071927,0.03585998051596123,OK
GX010290_00096_gamma.jpg,carapace,2,17.31266666666667,18.665172422824494,1.352505756157825,7.812232408782538,0.035692837612856826,OK
GX010290_00121_gamma.jpg,carapace,1,14.328,13.29033003689587,-1.037669963104129,7.242252673814413,0.0074356307112314855,OK
GX010290_00121_gamma.jpg,carapace,2,21.88366666666667,22.964156472335603,1.0804898056689325,4.937425807690357,0.047133905274729916,OK
GX010290_00122_gamma.jpg,carapace,1,10.539,17.682740324436836,7.143740324436836,67.78385353863588,0.021315161033110076,OK
GX010290_00123_gamma.jpg,carapace,1,15.99333333333333,17.602124247653382,1.6087909143200516,10.059134520550554,0.011305315302217575,OK
GX010343_00039_gamma.jpg,carapace,1,13.047,16.899122529815884,3.852122529815883,29.524967653988526,0.008639903236071408,OK
GX010343_00039_gamma.jpg,carapace,2,13.71633333333333,16.93624565817129,3.2199123248379617,23.475022417346445,0.015324618187054176,OK
GX010343_00068_gamma.jpg,carapace,1,23.10633333333334,19.411445971629096,-3.694887361704243,15.990799182205063,0.0635716738792394,OK
GX010343_00068_gamma.jpg,carapace,2,9.202333333333334,9.7869272146847,0.5845938813513669,6.352670134582174,0.02860054627844176,OK
GX010343_00074_gamma.jpg,carapace,1,17.8,18.762175444521564,0.9621754445215629,5.4054800254020385,0.0042249896797806165,OK
GX010343_00074_gamma.jpg,carapace,2,16.15233333333333,19.35715398309671,3.204820649763377,19.84122407348811,0.02208175777027293,OK
GX010343_00139_gamma.jpg,carapace,1,14.62566666666667,14.24975151994748,-0.3759151467191888,2.5702428155014387,0.025236368230767536,OK
GL010350_00025_gamma.jpg,body,1,59.76433333333333,60.2657304944885,0.5013971611551682,0.8389571725976499,0.17835239607662673,OK
GL010350_00063_gamma.jpg,body,1,77.181,73.85157740947928,-3.3294225905207213,4.313785245747945,0.6038890642032004,OK
GL010350_00068_gamma.jpg,body,1,62.57133333333334,,,,,MISS_NO_MATCH
GX010276_00019_gamma.jpg,body,1,64.31033333333333,70.24631144276803,5.9359781094347,9.230208897639104,0.3737078856207644,OK
GX010276_00019_gamma.jpg,body,2,77.82333333333334,83.06756767908833,5.24423434575499,6.738640098198899,0.7832062383745039,OK
GX010276_00019_gamma.jpg,body,3,66.992,65.35536211394799,-1.6366378860520143,2.443034819160518,0.5368772281100767,OK
GX010276_00019_gamma.jpg,body,4,58.45433333333333,55.12355669018579,-3.3307766431475443,5.698083363903807,0.3062169171648559,OK
GX010276_00019_gamma.jpg,body,5,77.46633333333332,70.68939797662793,-6.776935356705394,8.748233026009657,0.10748054597830599,OK
GX010276_00021_gamma.jpg,body,1,51.58966666666667,58.4206776747964,6.831011008129728,13.241045057078086,0.3684921176574693,OK
GX010276_00021_gamma.jpg,body,2,74.516,78.6421523299468,4.126152329946791,5.53727029087282,0.2901013779208534,OK
GX010276_00021_gamma.jpg,body,3,59.639,63.71944055080741,4.08044055080741,6.8418996810935955,0.23032293524617262,OK
GX010276_00021_gamma.jpg,body,4,69.026,72.38823023547792,3.3622302354779237,4.8709620077621825,0.38910197190227147,OK
GX010276_00021_gamma.jpg,body,5,78.88133333333333,77.72851675799335,-1.1528165753399833,1.461456756148455,0.6696895205647848,OK
GX010276_00022_gamma.jpg,body,1,59.49033333333333,67.02652330359683,7.5361899702635,12.667923590269847,0.4599460484672722,OK
GX010276_00022_gamma.jpg,body,2,77.093,74.58373459653251,-2.509265403467495,3.25485504970295,0.520727474277231,OK
GX010276_00022_gamma.jpg,body,3,74.43733333333334,71.82278284428918,-2.614550489044163,3.512418261057394,0.04789752276816231,OK
GX010276_00022_gamma.jpg,body,4,71.20866666666667,75.03465712437504,3.8259904577083717,5.37292809542149,0.12184745310766694,OK
GX010276_00033_gamma.jpg,body,1,70.95166666666667,70.2876282139181,-0.6640384527485708,0.9359025431611718,0.6409982987138911,OK
GX010276_00036_gamma.jpg,body,1,57.03399999999999,61.29309618201487,4.259096182014879,7.467644180690254,0.4359383213333936,OK
GX010276_00036_gamma.jpg,body,2,53.76266666666666,,,,,MISS_NO_MATCH
GX010276_00040_gamma.jpg,body,1,53.162,56.393399919638675,3.231399919638676,6.078401714831413,0.48640897837409425,OK
GX010276_00040_gamma.jpg,body,2,63.43833333333333,64.38036696873111,0.9420336353977774,1.4849596228323212,0.6113307732628344,OK
GX010276_00118_gamma.jpg,body,1,67.176,62.83171016888095,-4.344289831119049,6.467026662973456,0.6767082053698006,OK
GX010276_00118_gamma.jpg,body,2,79.16633333333333,72.5440378467907,-6.622295486542626,8.365040046327724,0.5191199435164352,OK
GX010276_00119_gamma.jpg,body,1,58.075,63.88545800618714,5.81045800618714,10.0050934243429,0.3375317134476563,OK
GX010276_00119_gamma.jpg,body,2,65.23266666666666,69.88616755878829,4.653500892121627,7.13369716418404,0.5393832235477373,OK
GX010276_00120_gamma.jpg,body,1,64.68400000000001,68.35443486248182,3.6704348624818124,5.67440922404584,0.29872644995400405,OK
GX010276_00120_gamma.jpg,body,2,68.673,64.32064870734489,-4.352351292655115,6.33779111536574,0.32006374952894645,OK
GX010276_00121_gamma.jpg,body,1,57.66999999999999,55.97980151249229,-1.6901984875077005,2.9308106251217287,0.12808292741199798,OK
GX010276_00121_gamma.jpg,body,2,58.65866666666667,61.28685383206753,2.6281871654008597,4.480475460405157,0.486512839530131,OK
GX010276_00122_gamma.jpg,body,1,58.67633333333333,59.63474683681419,0.9584135034808554,1.6333902427682747,0.21692696437486753,OK
GX010276_00144_gamma.jpg,body,1,57.20166666666668,53.56544210323089,-3.636224563435789,6.356850727139282,0.46457865746809207,OK
GX010276_00145_gamma.jpg,body,1,62.25533333333334,56.62487995986562,-5.6304533734677165,9.04413015238488,0.2722818317505477,OK
GX010276_00146_gamma.jpg,body,1,59.939,60.29395632326731,0.3549563232673094,0.5921959379824645,0.4045947438482579,OK
GX010276_00147_gamma.jpg,body,1,62.897,55.92094991261012,-6.976050087389879,11.091228655404677,0.5853363788532757,OK
GX010276_00148_gamma.jpg,body,1,54.60133333333334,48.46201754561232,-6.139315787721024,11.243893533224506,0.23010761937647534,OK
GX010276_00149_gamma.jpg,body,1,56.02966666666666,50.65297133046132,-5.376695336205337,9.596157992858553,0.3070774846196494,OK
GX010276_00164_gamma.jpg,body,1,72.44533333333334,66.1950777241737,-6.2502556091596375,8.627547588746877,0.17524934075902465,OK
GX010276_00164_gamma.jpg,body,2,67.95266666666667,56.131618673692365,-11.821047992974307,17.396003089858098,0.47816097335210667,OK
GX010276_00165_gamma.jpg,body,1,63.95466666666668,59.32322892397665,-4.631437742690032,7.24175104661119,0.6919553641258344,OK
GX010276_00165_gamma.jpg,body,2,62.73166666666666,61.73017826885844,-1.0014883978082239,1.596463877055539,0.34923200957075756,OK
GX010276_00166_gamma.jpg,body,1,64.99233333333335,56.95705335918857,-8.035279974144778,12.36342744140813,0.5053750922318943,OK
GX010276_00166_gamma.jpg,body,2,64.36166666666666,57.64398196669218,-6.717684699974484,10.437400160511407,0.43148864841636175,OK
GX010276_00167_gamma.jpg,body,1,56.10399999999999,49.52565759737894,-6.578342402621054,11.725264513441207,0.10842041414194198,OK
GX010276_00168_gamma.jpg,body,1,47.81466666666667,,,,,MISS_NO_MATCH
GX010276_00168_gamma.jpg,body,2,57.47066666666666,52.74898201158163,-4.721684655085028,8.21581674434209,0.6932770343760655,OK
GX010276_00169_gamma.jpg,body,1,55.28033333333332,50.523514331162744,-4.756819002170573,8.604902892838155,0.28159743857692665,OK
GX010276_00169_gamma.jpg,body,2,55.769,59.86727844994551,4.098278449945511,7.348667628871794,0.36993329313076373,OK
GX010276_00170_gamma.jpg,body,1,63.228,59.87118819163298,-3.35681180836702,5.309058974452806,0.43700944803147845,OK
GX010276_00170_gamma.jpg,body,2,61.71133333333334,59.07532967651194,-2.6360036568214014,4.271506568466194,0.37235370836227466,OK
GX010276_00191_gamma.jpg,body,1,68.77766666666666,,,,,MISS_NO_MATCH
GX010276_00192_gamma.jpg,body,1,77.23933333333333,65.12909291817157,-12.110240415161769,15.678851554685139,0.8878516345265778,OK
GX010276_00192_gamma.jpg,body,2,61.13633333333333,52.613367037663565,-8.522966295669768,13.940918322988132,0.7421309868850787,OK
GX010276_00193_gamma.jpg,body,1,70.81133333333334,64.0183050815889,-6.793028251744431,9.59313704738097,0.7597476726201532,OK
GX010276_00193_gamma.jpg,body,2,65.07766666666667,53.69979296991819,-11.37787369674848,17.483530494458126,0.8446094751343408,OK
GX010276_00194_gamma.jpg,body,1,69.77433333333335,69.2734616216901,-0.5008717116432422,0.7178452128670649,0.45746018395787974,OK
GX010276_00195_gamma.jpg,body,1,79.621,76.76102438796497,-2.8599756120350293,3.591986551330716,0.4546929107513605,OK
GX010276_00196_gamma.jpg,body,1,83.41966666666666,77.4352460166259,-5.984420650040761,7.1738726479856005,0.2989128584425778,OK
GX010276_00197_gamma.jpg,body,1,71.94166666666666,66.7831781509624,-5.1584885157042635,7.170376715910015,0.7548094050784299,OK
GX010276_00198_gamma.jpg,body,1,66.58433333333333,64.6174745917903,-1.9668587415430352,2.9539362235506377,0.5798706815705501,OK
GX010276_00209_gamma.jpg,body,1,74.20933333333333,88.9375257148136,14.72819238148027,19.84681942273245,0.10906585546872775,OK
GX010276_00210_gamma.jpg,body,1,70.37,71.17699118313213,0.8069911831321264,1.1467829801508118,0.07744115516239106,OK
GX010276_00211_gamma.jpg,body,1,68.49566666666666,63.485818106790255,-5.00984855987641,7.314110225770598,0.5380757886569686,OK
GX010276_00212_gamma.jpg,body,1,52.162,,,,,MISS_NO_MATCH
GX010276_00213_gamma.jpg,body,1,54.11633333333333,54.59161109610583,0.47527776277249956,0.8782519684861002,0.3162384346443329,OK
GX010276_00213_gamma.jpg,body,2,57.23133333333334,56.7095023546043,-0.5218309787290423,0.9117924541260187,0.06162734477944293,OK
GX010276_00214_gamma.jpg,body,1,47.58700000000001,67.57592130806329,19.988921308063276,42.00500411470207,0.2405155718336473,OK
GX010276_00214_gamma.jpg,body,2,46.67966666666666,54.20253771310053,7.52287104643387,16.115948513843726,0.23355617062662565,OK
GX010276_00215_gamma.jpg,body,1,56.65633333333333,57.95690881226334,1.3005754789300141,2.295551798733912,0.2770947425167466,OK
GX010276_00215_gamma.jpg,body,2,51.76433333333333,58.644121812891925,6.8797884795585915,13.29059612389211,0.3895057361205539,OK
GX010276_00216_gamma.jpg,body,1,50.44733333333333,64.37988812855768,13.932554795224348,27.618020368221014,0.10562229017257702,OK
GX010276_00216_gamma.jpg,body,2,47.239,58.769489266184856,11.530489266184858,24.408834366063758,0.16581197480403972,OK
GX010276_00217_gamma.jpg,body,1,49.43766666666667,66.59581442871874,17.158147762052067,34.70662941627248,0.3024462074837098,OK
GX010276_00218_gamma.jpg,body,1,51.835,,,,,MISS_NO_MATCH
GX010276_00219_gamma.jpg,body,1,61.945,,,,,MISS_NO_MATCH
GX010276_00220_gamma.jpg,body,1,76.02466666666668,65.59588838775743,-10.428778278909249,13.717624471324108,0.7259748682901088,OK
GX010276_00221_gamma.jpg,body,1,67.84166666666667,72.29006706510393,4.448400398437258,6.557032892918204,0.19076515848792786,OK
GX010276_00221_gamma.jpg,body,2,50.03466666666666,,,,,MISS_NO_MATCH
